SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,674.3894,0.1110,3155.3219,true
2,4,685.4591,0.0807,3361.8046,true
3,4,680.0313,0.0906,3361.8046,true
4,4,679.4528,0.0880,3364.8084,true
5,4,682.2797,0.0967,2971.2624,true
6,4,629.9494,0.1554,3361.8046,true
7,4,660.5196,0.1153,3171.9990,true
8,4,720.8016,0.0332,3220.3767,true
9,4,643.1833,0.1494,3362.1837,true
10,4,702.5922,0.0746,2974.7549,true
11,4,711.7717,0.0500,2883.1340,true
12,4,673.8860,0.1274,3170.8238,true
13,4,650.8374,0.1181,3171.9990,true
14,4,666.4357,0.1295,3170.8238,true
15,4,670.4527,0.1141,3171.8568,true
16,4,675.1929,0.1054,3037.9544,true
17,4,641.9409,0.1467,3373.0304,true
18,4,842.3967,0.0056,2840.0000,true
19,4,838.7299,0.0070,2840.0000,true
20,4,854.4126,0.0043,2840.0000,true
21,4,648.3199,0.1305,3365.1875,true
22,4,646.0577,0.1399,3271.8569,true
23,4,645.4841,0.1513,3357.1506,true
24,4,705.0881,0.0664,2976.8856,true
25,4,707.5654,0.0522,3259.5581,true
26,4,712.5854,0.0446,3220.3767,true
27,4,703.4165,0.0676,2976.8856,true
28,4,731.8328,0.0155,2883.1340,true
29,4,730.7710,0.0279,2883.1340,true
30,4,642.9753,0.1450,3365.1875,true
31,4,685.2121,0.0860,3262.4110,true
32,4,649.2521,0.1295,3353.8449,true
33,4,659.8614,0.1112,3248.2852,true
34,4,678.0441,0.0992,3025.6569,true
35,4,724.9459,0.0305,2883.1340,true
36,4,725.4628,0.0209,2974.5680,true
37,4,695.9337,0.0598,3028.9625,true
38,4,772.8304,0.0052,2974.5680,true
39,4,823.5241,0.0058,2883.1340,true
40,4,734.9549,0.0075,2883.1340,true
41,4,721.7948,0.0315,2883.1340,true
42,4,737.1340,0.0172,2879.8284,true
43,4,723.8075,0.0245,2974.5680,true
44,4,633.0918,0.1507,3361.8046,true
45,4,857.9358,0.0029,2840.0000,true
46,4,736.2662,0.0424,2879.8284,true
47,4,731.6125,0.0235,2883.1340,true
48,4,713.0455,0.0479,2883.1340,true
49,4,717.7387,0.0353,2883.1340,true
