Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,351.0000,22
150,Route Merging Destroy,Destroy,3.0000,447.0000,29
150,TimeSlackDestroy,Destroy,2.5000,355.0000,25
150,Random Removal,Destroy,2.0000,631.0000,34
150,VehicleReductionAwareDestroy,Destroy,3.5000,540.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,466.0000,27
150,Adaptive Insertion,Repair,2.0000,342.0000,22
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,326.0000,21
150,Smart Station Repair,Repair,2.5000,539.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,651.0000,49
300,EnergyCriticalRemoval,Destroy,4.5182,548.0000,35
300,Route Merging Destroy,Destroy,4.8621,514.0000,37
300,TimeSlackDestroy,Destroy,4.2550,230.0000,20
300,Random Removal,Destroy,4.4838,496.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.0000,422.0000,30
300,ChargingAwareRouteBuilder,Repair,4.2889,563.0000,38
300,Adaptive Insertion,Repair,4.0318,461.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,3.6036,290.0000,18
300,Smart Station Repair,Repair,4.7331,527.0000,30
300,Regret-3 Repair (Smart Packing),Repair,4.1179,369.0000,29
450,EnergyCriticalRemoval,Destroy,6.1890,476.0000,32
450,Route Merging Destroy,Destroy,6.2165,379.0000,28
450,TimeSlackDestroy,Destroy,5.3418,480.0000,27
450,Random Removal,Destroy,6.4684,418.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.3600,449.0000,34
450,ChargingAwareRouteBuilder,Repair,5.8679,353.0000,23
450,Adaptive Insertion,Repair,5.4028,383.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.4797,481.0000,30
450,Smart Station Repair,Repair,6.6581,557.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.4088,428.0000,36
600,EnergyCriticalRemoval,Destroy,7.4919,503.0000,33
600,Route Merging Destroy,Destroy,7.3144,312.0000,27
600,TimeSlackDestroy,Destroy,7.2072,362.0000,29
600,Random Removal,Destroy,7.6602,678.0000,41
600,VehicleReductionAwareDestroy,Destroy,7.3869,245.0000,20
600,ChargingAwareRouteBuilder,Repair,7.2899,396.0000,25
600,Adaptive Insertion,Repair,6.6441,365.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,7.0627,419.0000,32
600,Smart Station Repair,Repair,8.1912,522.0000,36
600,Regret-3 Repair (Smart Packing),Repair,6.3808,398.0000,30
750,EnergyCriticalRemoval,Destroy,8.6545,473.0000,34
750,Route Merging Destroy,Destroy,7.9506,349.0000,25
750,TimeSlackDestroy,Destroy,7.9985,449.0000,27
750,Random Removal,Destroy,8.9917,330.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.1164,464.0000,38
750,ChargingAwareRouteBuilder,Repair,8.5724,518.0000,37
750,Adaptive Insertion,Repair,7.6753,345.0000,21
750,Greedy Energy Insertion (Enhanced),Repair,7.9674,416.0000,30
750,Smart Station Repair,Repair,9.1375,454.0000,34
750,Regret-3 Repair (Smart Packing),Repair,7.4137,332.0000,28
900,EnergyCriticalRemoval,Destroy,9.4431,455.0000,37
900,Route Merging Destroy,Destroy,8.8520,399.0000,30
900,TimeSlackDestroy,Destroy,9.2932,447.0000,30
900,Random Removal,Destroy,9.5468,514.0000,30
900,VehicleReductionAwareDestroy,Destroy,8.7305,275.0000,23
900,ChargingAwareRouteBuilder,Repair,9.3866,360.0000,22
900,Adaptive Insertion,Repair,8.9883,536.0000,36
900,Greedy Energy Insertion (Enhanced),Repair,8.8523,420.0000,31
900,Smart Station Repair,Repair,9.7698,421.0000,33
900,Regret-3 Repair (Smart Packing),Repair,8.0802,353.0000,28
1050,EnergyCriticalRemoval,Destroy,9.8712,224.0000,17
1050,Route Merging Destroy,Destroy,9.5192,351.0000,29
1050,TimeSlackDestroy,Destroy,10.1342,410.0000,33
1050,Random Removal,Destroy,10.6847,484.0000,35
1050,VehicleReductionAwareDestroy,Destroy,9.2144,427.0000,36
1050,ChargingAwareRouteBuilder,Repair,10.4331,372.0000,27
1050,Adaptive Insertion,Repair,9.8734,386.0000,31
1050,Greedy Energy Insertion (Enhanced),Repair,9.5567,413.0000,34
1050,Smart Station Repair,Repair,10.2180,365.0000,28
1050,Regret-3 Repair (Smart Packing),Repair,8.7592,360.0000,30
1200,EnergyCriticalRemoval,Destroy,10.3670,423.0000,34
1200,Route Merging Destroy,Destroy,9.9068,327.0000,27
1200,TimeSlackDestroy,Destroy,10.4777,437.0000,33
1200,Random Removal,Destroy,11.1563,384.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.6114,353.0000,30
1200,ChargingAwareRouteBuilder,Repair,10.9348,424.0000,32
1200,Adaptive Insertion,Repair,10.2601,490.0000,40
1200,Greedy Energy Insertion (Enhanced),Repair,9.9453,251.0000,21
1200,Smart Station Repair,Repair,10.6407,380.0000,27
1200,Regret-3 Repair (Smart Packing),Repair,9.2454,379.0000,30
1350,EnergyCriticalRemoval,Destroy,10.6781,408.0000,30
1350,Route Merging Destroy,Destroy,10.2375,349.0000,29
1350,TimeSlackDestroy,Destroy,10.8924,413.0000,27
1350,Random Removal,Destroy,11.6983,445.0000,30
1350,VehicleReductionAwareDestroy,Destroy,9.9347,445.0000,34
1350,ChargingAwareRouteBuilder,Repair,11.2821,600.0000,36
1350,Adaptive Insertion,Repair,10.5586,311.0000,26
1350,Greedy Energy Insertion (Enhanced),Repair,10.2463,474.0000,35
1350,Smart Station Repair,Repair,11.1557,329.0000,24
1350,Regret-3 Repair (Smart Packing),Repair,9.7536,346.0000,29
1500,EnergyCriticalRemoval,Destroy,11.1164,428.0000,28
1500,Route Merging Destroy,Destroy,10.5070,433.0000,32
1500,TimeSlackDestroy,Destroy,11.5530,456.0000,37
1500,Random Removal,Destroy,12.1685,388.0000,27
1500,VehicleReductionAwareDestroy,Destroy,10.4077,315.0000,26
1500,ChargingAwareRouteBuilder,Repair,12.0898,638.0000,40
1500,Adaptive Insertion,Repair,10.7690,227.0000,18
1500,Greedy Energy Insertion (Enhanced),Repair,10.7408,310.0000,24
1500,Smart Station Repair,Repair,11.5386,367.0000,28
1500,Regret-3 Repair (Smart Packing),Repair,10.0802,478.0000,40
1650,EnergyCriticalRemoval,Destroy,11.7418,329.0000,25
1650,Route Merging Destroy,Destroy,10.9607,429.0000,31
1650,TimeSlackDestroy,Destroy,11.6687,425.0000,28
1650,Random Removal,Destroy,12.4988,660.0000,39
1650,VehicleReductionAwareDestroy,Destroy,10.6639,310.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.6688,540.0000,34
1650,Adaptive Insertion,Repair,11.0453,459.0000,38
1650,Greedy Energy Insertion (Enhanced),Repair,11.0672,312.0000,23
1650,Smart Station Repair,Repair,11.7739,545.0000,32
1650,Regret-3 Repair (Smart Packing),Repair,10.3607,297.0000,23
1800,EnergyCriticalRemoval,Destroy,11.9545,341.0000,21
1800,Route Merging Destroy,Destroy,11.3924,480.0000,40
1800,TimeSlackDestroy,Destroy,12.1952,324.0000,24
1800,Random Removal,Destroy,13.1624,501.0000,38
1800,VehicleReductionAwareDestroy,Destroy,10.7865,324.0000,27
1800,ChargingAwareRouteBuilder,Repair,13.1508,534.0000,35
1800,Adaptive Insertion,Repair,11.2004,354.0000,30
1800,Greedy Energy Insertion (Enhanced),Repair,11.4419,369.0000,30
1800,Smart Station Repair,Repair,12.5625,413.0000,30
1800,Regret-3 Repair (Smart Packing),Repair,10.7435,300.0000,25
1950,EnergyCriticalRemoval,Destroy,12.5971,470.0000,30
1950,Route Merging Destroy,Destroy,11.4835,288.0000,24
1950,TimeSlackDestroy,Destroy,12.3909,460.0000,33
1950,Random Removal,Destroy,13.1657,458.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.9685,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,13.4668,578.0000,35
1950,Adaptive Insertion,Repair,11.2903,332.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.5706,236.0000,21
1950,Smart Station Repair,Repair,12.7431,398.0000,27
1950,Regret-3 Repair (Smart Packing),Repair,10.9320,468.0000,39
2100,EnergyCriticalRemoval,Destroy,13.0575,526.0000,37
2100,Route Merging Destroy,Destroy,11.5610,307.0000,24
2100,TimeSlackDestroy,Destroy,12.6232,424.0000,31
2100,Random Removal,Destroy,13.1537,388.0000,30
2100,VehicleReductionAwareDestroy,Destroy,11.1233,349.0000,28
2100,ChargingAwareRouteBuilder,Repair,13.9239,551.0000,40
2100,Adaptive Insertion,Repair,11.3754,339.0000,28
2100,Greedy Energy Insertion (Enhanced),Repair,11.5207,274.0000,21
2100,Smart Station Repair,Repair,13.0427,453.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0922,377.0000,30
2250,EnergyCriticalRemoval,Destroy,13.2313,503.0000,35
2250,Route Merging Destroy,Destroy,11.7456,336.0000,28
2250,TimeSlackDestroy,Destroy,12.7813,543.0000,37
2250,Random Removal,Destroy,13.1206,411.0000,26
2250,VehicleReductionAwareDestroy,Destroy,11.3244,309.0000,24
2250,ChargingAwareRouteBuilder,Repair,13.9016,675.0000,42
2250,Adaptive Insertion,Repair,11.4851,296.0000,25
2250,Greedy Energy Insertion (Enhanced),Repair,11.7498,398.0000,30
2250,Smart Station Repair,Repair,13.2783,421.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.3134,312.0000,26
2400,EnergyCriticalRemoval,Destroy,13.4023,451.0000,34
2400,Route Merging Destroy,Destroy,11.7838,372.0000,31
2400,TimeSlackDestroy,Destroy,13.0655,322.0000,27
2400,Random Removal,Destroy,13.5237,382.0000,32
2400,VehicleReductionAwareDestroy,Destroy,11.5570,312.0000,26
2400,ChargingAwareRouteBuilder,Repair,14.2271,484.0000,41
2400,Adaptive Insertion,Repair,11.5384,353.0000,28
2400,Greedy Energy Insertion (Enhanced),Repair,11.9773,353.0000,28
2400,Smart Station Repair,Repair,13.6254,277.0000,22
2400,Regret-3 Repair (Smart Packing),Repair,11.4164,372.0000,31
2550,EnergyCriticalRemoval,Destroy,13.3817,415.0000,31
2550,Route Merging Destroy,Destroy,11.8162,384.0000,32
2550,TimeSlackDestroy,Destroy,12.8945,331.0000,27
2550,Random Removal,Destroy,13.2858,550.0000,36
2550,VehicleReductionAwareDestroy,Destroy,11.6234,288.0000,24
2550,ChargingAwareRouteBuilder,Repair,13.8637,459.0000,38
2550,Adaptive Insertion,Repair,11.6987,296.0000,25
2550,Greedy Energy Insertion (Enhanced),Repair,12.0718,426.0000,32
2550,Smart Station Repair,Repair,13.4702,559.0000,36
2550,Regret-3 Repair (Smart Packing),Repair,11.5039,228.0000,19
2700,EnergyCriticalRemoval,Destroy,13.3825,423.0000,36
2700,Route Merging Destroy,Destroy,11.8438,444.0000,37
2700,TimeSlackDestroy,Destroy,12.7992,274.0000,23
2700,Random Removal,Destroy,13.5846,420.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.6799,228.0000,19
2700,ChargingAwareRouteBuilder,Repair,13.5960,423.0000,35
2700,Adaptive Insertion,Repair,11.7199,258.0000,22
2700,Greedy Energy Insertion (Enhanced),Repair,12.2579,444.0000,37
2700,Smart Station Repair,Repair,13.7789,436.0000,37
2700,Regret-3 Repair (Smart Packing),Repair,11.5783,228.0000,19
2850,EnergyCriticalRemoval,Destroy,13.1376,351.0000,29
2850,Route Merging Destroy,Destroy,11.8672,372.0000,31
2850,TimeSlackDestroy,Destroy,12.6663,340.0000,25
2850,Random Removal,Destroy,13.3469,531.0000,39
2850,VehicleReductionAwareDestroy,Destroy,11.7279,312.0000,26
2850,ChargingAwareRouteBuilder,Repair,13.3695,349.0000,28
2850,Adaptive Insertion,Repair,11.7210,403.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,12.2192,415.0000,33
2850,Smart Station Repair,Repair,13.4796,391.0000,28
2850,Regret-3 Repair (Smart Packing),Repair,11.6416,348.0000,29
3000,EnergyCriticalRemoval,Destroy,12.9825,339.0000,28
3000,Route Merging Destroy,Destroy,11.8871,432.0000,36
3000,TimeSlackDestroy,Destroy,12.8064,467.0000,34
3000,Random Removal,Destroy,13.3872,364.0000,27
3000,VehicleReductionAwareDestroy,Destroy,11.7687,300.0000,25
3000,ChargingAwareRouteBuilder,Repair,13.2337,431.0000,35
3000,Adaptive Insertion,Repair,11.8519,324.0000,27
3000,Greedy Energy Insertion (Enhanced),Repair,12.2727,354.0000,26
3000,Smart Station Repair,Repair,13.5523,433.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.6953,360.0000,30
3150,EnergyCriticalRemoval,Destroy,12.8512,488.0000,41
3150,Route Merging Destroy,Destroy,11.9040,375.0000,26
3150,TimeSlackDestroy,Destroy,12.9457,394.0000,31
3150,Random Removal,Destroy,13.4013,450.0000,32
3150,VehicleReductionAwareDestroy,Destroy,11.8034,240.0000,20
3150,ChargingAwareRouteBuilder,Repair,13.0958,551.0000,37
3150,Adaptive Insertion,Repair,11.8741,414.0000,32
3150,Greedy Energy Insertion (Enhanced),Repair,12.4741,303.0000,24
3150,Smart Station Repair,Repair,13.5491,379.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.7410,300.0000,25
3300,EnergyCriticalRemoval,Destroy,12.7089,396.0000,30
3300,Route Merging Destroy,Destroy,12.2819,384.0000,32
3300,TimeSlackDestroy,Destroy,12.9103,396.0000,33
3300,Random Removal,Destroy,13.5005,348.0000,29
3300,VehicleReductionAwareDestroy,Destroy,11.8329,312.0000,26
3300,ChargingAwareRouteBuilder,Repair,13.3652,214.0000,18
3300,Adaptive Insertion,Repair,12.0336,418.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,12.4967,538.0000,45
3300,Smart Station Repair,Repair,13.2933,390.0000,29
3300,Regret-3 Repair (Smart Packing),Repair,11.7799,276.0000,23
3450,EnergyCriticalRemoval,Destroy,12.7825,365.0000,23
3450,Route Merging Destroy,Destroy,12.2396,312.0000,26
3450,TimeSlackDestroy,Destroy,12.7738,390.0000,30
3450,Random Removal,Destroy,13.2754,550.0000,39
3450,VehicleReductionAwareDestroy,Destroy,11.8580,405.0000,32
