Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,61,3,423.5102,4,214.1655,0.1673
300,126,4,423.5102,4,214.1655,0.1089
450,194,4,423.5102,4,214.1655,0.1089
600,246,5,423.5102,4,214.1655,0.1067
750,319,7,423.5102,4,214.1655,0.1067
900,362,7,423.5102,4,214.1655,0.1067
1050,429,7,423.5102,4,214.1655,0.1067
1200,497,7,423.5102,4,214.1655,0.1067
1350,579,8,423.5102,4,214.1655,0.0866
1500,642,9,423.5102,4,214.1655,0.0866
1650,704,9,423.5102,4,214.1655,0.0866
1800,759,9,423.5102,4,214.1655,0.0866
1950,827,9,423.5102,4,214.1655,0.0866
2100,892,9,423.5102,4,214.1655,0.0874
2250,938,9,423.5102,4,214.1655,0.0874
2400,980,12,423.5102,4,214.1655,0.0693
2550,1043,14,423.5102,4,214.1655,0.0693
2700,1085,16,423.5102,4,214.1655,0.0485
2850,1148,15,423.5102,4,214.1655,0.0485
3000,1191,14,423.5102,4,214.1655,0.0485
3150,1251,14,423.5102,4,214.1655,0.0485
3300,1303,15,423.5102,4,214.1655,0.0406
3450,1370,15,423.5102,4,214.1655,0.0406
3600,1422,16,423.5102,4,214.1655,0.0406
3750,4408,16,423.5102,4,214.1655,0.0406
3900,4456,16,423.5102,4,214.1655,0.0406
4050,4534,16,423.5102,4,214.1655,0.0406
4200,4556,16,423.5102,4,214.1655,0.0406
4350,4601,16,423.5102,4,214.1655,0.0406
4500,4638,16,423.5102,4,214.1655,0.0406
4650,4710,17,423.5102,4,214.1655,0.0406
4800,4756,17,423.5102,4,214.1655,0.0406
4950,4812,17,423.5102,4,214.1655,0.0406
5100,4873,17,423.5102,4,214.1655,0.0406
5250,4955,17,423.5102,4,214.1655,0.0406
5400,5004,17,423.5102,4,214.1655,0.0406
5550,5016,17,423.5102,4,214.1655,0.0406
5700,5025,17,423.5102,4,214.1655,0.0406
5850,5032,17,423.5102,4,214.1655,0.0406
6000,5037,18,423.5102,4,214.1655,0.0406
6150,5042,18,423.5102,4,214.1655,0.0406
6300,5056,18,423.5102,4,214.1655,0.0406
6450,5123,18,423.5102,4,214.1655,0.0406
6600,5172,18,423.5102,4,214.1655,0.0406
6750,5206,19,423.5102,4,214.1655,0.0406
6900,5244,19,423.5102,4,214.1655,0.0406
7050,5297,19,423.5102,4,214.1655,0.0406
7200,5335,19,423.5102,4,214.1655,0.0406
7350,5370,19,423.5102,4,214.1655,0.0406
7500,5390,19,423.5102,4,214.1655,0.0406
7650,5441,19,423.5102,4,214.1655,0.0406
7800,5478,19,423.5102,4,214.1655,0.0406
7950,5505,19,423.5102,4,214.1655,0.0406
8100,5559,19,423.5102,4,214.1655,0.0406
8250,5601,19,423.5102,4,214.1655,0.0406
8400,5644,19,423.5102,4,214.1655,0.0406
8550,5686,19,423.5102,4,214.1655,0.0406
8700,5723,19,423.5102,4,214.1655,0.0406
8850,5764,19,423.5102,4,214.1655,0.0406
9000,5803,19,423.5102,4,214.1655,0.0406
9150,5843,19,423.5102,4,214.1655,0.0406
9300,5876,20,423.5102,4,214.1655,0.0406
9450,5919,20,423.5102,4,214.1655,0.0406
9600,5955,20,423.5102,4,214.1655,0.0406
9750,5984,20,423.5102,4,214.1655,0.0406
9900,6014,20,423.5102,4,214.1655,0.0406
10050,6043,20,423.5102,4,214.1655,0.0406
10200,6075,20,423.5102,4,214.1655,0.0406
10350,6095,18,423.5102,4,214.1655,0.0406
10500,6118,18,423.5102,4,214.1655,0.0406
10650,6148,18,423.5102,4,214.1655,0.0406
10800,6174,18,423.5102,4,214.1655,0.0406
10950,6200,18,423.5102,4,214.1655,0.0406
