Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,361.0000,32
150,Route Merging Destroy,Destroy,3.0000,473.0000,33
150,TimeSlackDestroy,Destroy,2.5000,336.0000,27
150,Random Removal,Destroy,2.0000,247.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,617.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,446.0000,34
150,Adaptive Insertion,Repair,2.0000,253.0000,18
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,285.0000,20
150,Smart Station Repair,Repair,2.5000,553.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,497.0000,40
300,EnergyCriticalRemoval,Destroy,3.8172,246.0000,19
300,Route Merging Destroy,Destroy,4.7000,494.0000,42
300,TimeSlackDestroy,Destroy,3.9917,337.0000,25
300,Random Removal,Destroy,3.4643,245.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.4764,515.0000,43
300,ChargingAwareRouteBuilder,Repair,3.6676,224.0000,17
300,Adaptive Insertion,Repair,3.8083,398.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.4125,360.0000,30
300,Smart Station Repair,Repair,4.3079,407.0000,32
300,Regret-3 Repair (Smart Packing),Repair,3.9888,448.0000,38
450,EnergyCriticalRemoval,Destroy,5.1867,291.0000,25
450,Route Merging Destroy,Destroy,5.7593,343.0000,30
450,TimeSlackDestroy,Destroy,5.4149,404.0000,38
450,Random Removal,Destroy,4.6946,335.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4514,364.0000,28
450,ChargingAwareRouteBuilder,Repair,5.0940,429.0000,35
450,Adaptive Insertion,Repair,5.0462,263.0000,22
450,Greedy Energy Insertion (Enhanced),Repair,4.7006,240.0000,22
450,Smart Station Repair,Repair,5.5695,493.0000,45
450,Regret-3 Repair (Smart Packing),Repair,5.1589,312.0000,26
600,EnergyCriticalRemoval,Destroy,6.1547,431.0000,29
600,Route Merging Destroy,Destroy,6.6104,391.0000,27
600,TimeSlackDestroy,Destroy,6.1974,406.0000,34
600,Random Removal,Destroy,5.7232,430.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4337,334.0000,29
600,ChargingAwareRouteBuilder,Repair,6.1684,447.0000,32
600,Adaptive Insertion,Repair,6.0824,331.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,5.6319,442.0000,33
600,Smart Station Repair,Repair,6.3774,426.0000,27
600,Regret-3 Repair (Smart Packing),Repair,6.1850,346.0000,29
750,EnergyCriticalRemoval,Destroy,7.4608,412.0000,34
750,Route Merging Destroy,Destroy,7.7911,257.0000,22
750,TimeSlackDestroy,Destroy,7.0590,457.0000,40
750,Random Removal,Destroy,6.9454,324.0000,26
750,VehicleReductionAwareDestroy,Destroy,8.0462,381.0000,28
750,ChargingAwareRouteBuilder,Repair,7.3385,258.0000,20
750,Adaptive Insertion,Repair,6.8821,377.0000,33
750,Greedy Energy Insertion (Enhanced),Repair,6.7962,376.0000,31
750,Smart Station Repair,Repair,7.7875,458.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.0469,362.0000,31
900,EnergyCriticalRemoval,Destroy,8.1593,388.0000,32
900,Route Merging Destroy,Destroy,8.3747,342.0000,27
900,TimeSlackDestroy,Destroy,7.7139,362.0000,28
900,Random Removal,Destroy,7.7728,353.0000,26
900,VehicleReductionAwareDestroy,Destroy,8.8804,425.0000,37
900,ChargingAwareRouteBuilder,Repair,8.1727,290.0000,23
900,Adaptive Insertion,Repair,7.5635,385.0000,33
