SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,423.5102,0.1957,214.1655,true
2,4,441.4202,0.1473,214.1655,true
3,4,480.1322,0.1099,214.1655,true
4,4,455.6369,0.1308,214.1655,true
5,4,480.4437,0.1059,214.1655,true
6,4,530.1953,0.0596,214.1655,true
7,4,444.8669,0.1412,214.1655,true
8,4,461.3438,0.1166,214.1655,true
9,4,564.5405,0.0406,214.1655,true
10,4,548.0975,0.0515,214.1655,true
11,4,534.2277,0.0458,226.9347,true
12,4,548.3835,0.0482,214.1655,true
13,4,439.1855,0.1524,214.1655,true
14,4,507.2819,0.0621,214.1655,true
15,4,492.9086,0.0683,214.1655,true
16,4,558.3901,0.0439,214.1655,true
17,4,465.9296,0.1127,214.1655,true
18,4,482.7725,0.0783,214.1655,true
