Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9,4,257.7475,2,872.0789,0.0218
300,24,4,257.7475,2,872.0789,0.0131
450,40,5,257.7475,2,872.0789,0.0048
600,57,5,257.7475,2,872.0789,0.0048
750,66,6,257.7475,2,872.0789,0.0041
900,74,6,257.7475,2,872.0789,0.0041
1050,87,8,257.7475,2,872.0789,0.0017
1200,99,8,257.7475,2,872.0789,0.0017
1350,112,9,257.7475,2,872.0789,0.0017
1500,125,9,257.7475,2,872.0789,0.0017
1650,140,9,257.7475,2,872.0789,0.0017
1800,150,9,257.7475,2,872.0789,0.0017
1950,163,10,257.7475,2,872.0789,0.0017
2100,177,11,257.7475,2,872.0789,0.0009
2250,186,8,257.7475,2,872.0789,0.0009
2400,201,8,257.7475,2,872.0789,0.0009
2550,217,8,257.7475,2,872.0789,0.0009
2700,230,8,257.7475,2,872.0789,0.0009
2850,241,8,257.7475,2,872.0789,0.0009
3000,251,8,257.7475,2,872.0789,0.0009
3150,265,8,257.7475,2,872.0789,0.0009
3300,277,8,257.7475,2,872.0789,0.0009
3450,290,9,257.7475,2,872.0789,0.0009
3600,301,9,257.7475,2,872.0789,0.0009
3750,312,9,257.7475,2,872.0789,0.0009
3900,322,8,257.7475,2,872.0789,0.0009
4050,333,9,257.7475,2,872.0789,0.0009
4200,346,9,257.7475,2,872.0789,0.0009
4350,358,9,257.7475,2,872.0789,0.0009
4500,366,9,257.7475,2,872.0789,0.0009
4650,378,9,257.7475,2,872.0789,0.0009
4800,385,9,257.7475,2,872.0789,0.0009
4950,393,9,257.7475,2,872.0789,0.0009
5100,401,9,257.7475,2,872.0789,0.0009
5250,408,9,257.7475,2,872.0789,0.0009
5400,417,9,257.7475,2,872.0789,0.0009
5550,431,9,257.7475,2,872.0789,0.0009
5700,434,9,257.7475,2,872.0789,0.0009
5850,438,9,257.7475,2,872.0789,0.0009
6000,441,9,257.7475,2,872.0789,0.0009
6150,445,10,257.7475,2,872.0789,0.0009
6300,450,10,257.7475,2,872.0789,0.0009
6450,459,10,257.7475,2,872.0789,0.0009
6600,470,10,257.7475,2,872.0789,0.0009
6750,480,10,257.7475,2,872.0789,0.0009
6900,491,10,257.7475,2,872.0789,0.0009
7050,498,10,257.7475,2,872.0789,0.0009
7200,508,10,257.7475,2,872.0789,0.0009
7350,519,11,257.7475,2,872.0789,0.0009
7500,528,11,257.7475,2,872.0789,0.0009
7650,536,11,257.7475,2,872.0789,0.0009
7800,543,11,257.7475,2,872.0789,0.0009
7950,554,11,257.7475,2,872.0789,0.0009
8100,562,11,257.7475,2,872.0789,0.0009
8250,574,11,257.7475,2,872.0789,0.0009
8400,583,11,257.7475,2,872.0789,0.0009
8550,590,11,257.7475,2,872.0789,0.0009
8700,600,11,257.7475,2,872.0789,0.0009
8850,608,11,257.7475,2,872.0789,0.0009
9000,618,11,257.7475,2,872.0789,0.0009
9150,628,11,257.7475,2,872.0789,0.0009
9300,636,11,257.7475,2,872.0789,0.0009
9450,645,11,257.7475,2,872.0789,0.0009
9600,655,11,257.7475,2,872.0789,0.0009
9750,662,11,257.7475,2,872.0789,0.0009
9900,674,11,257.7475,2,872.0789,0.0009
10050,685,11,257.7475,2,872.0789,0.0009
10200,695,11,257.7475,2,872.0789,0.0009
10350,702,11,257.7475,2,872.0789,0.0009
10500,710,11,257.7475,2,872.0789,0.0009
10650,717,11,257.7475,2,872.0789,0.0009
10800,730,11,257.7475,2,872.0789,0.0009
10950,738,11,257.7475,2,872.0789,0.0009
11100,745,11,257.7475,2,872.0789,0.0009
