Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,28
150,Route Merging Destroy,Destroy,3.0000,554.0000,35
150,TimeSlackDestroy,Destroy,2.5000,369.0000,24
150,Random Removal,Destroy,2.0000,264.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,582.0000,43
150,ChargingAwareRouteBuilder,Repair,2.0000,428.0000,28
150,Adaptive Insertion,Repair,2.0000,349.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,337.0000,17
150,Smart Station Repair,Repair,2.5000,625.0000,39
150,Regret-3 Repair (Smart Packing),Repair,2.5000,508.0000,40
300,EnergyCriticalRemoval,Destroy,4.6857,430.0000,28
300,Route Merging Destroy,Destroy,4.9243,569.0000,35
300,TimeSlackDestroy,Destroy,4.4313,326.0000,26
300,Random Removal,Destroy,3.6800,324.0000,22
300,VehicleReductionAwareDestroy,Destroy,5.0052,480.0000,39
300,ChargingAwareRouteBuilder,Repair,3.9929,314.0000,22
300,Adaptive Insertion,Repair,3.7135,433.0000,35
300,Greedy Energy Insertion (Enhanced),Repair,4.2485,529.0000,31
300,Smart Station Repair,Repair,4.5288,478.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.0300,375.0000,30
450,EnergyCriticalRemoval,Destroy,6.2864,628.0000,38
450,Route Merging Destroy,Destroy,6.6242,425.0000,34
450,TimeSlackDestroy,Destroy,5.6473,518.0000,32
450,Random Removal,Destroy,5.3371,326.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.1006,333.0000,24
450,ChargingAwareRouteBuilder,Repair,5.5348,359.0000,24
450,Adaptive Insertion,Repair,5.0122,595.0000,37
450,Greedy Energy Insertion (Enhanced),Repair,6.1709,513.0000,34
450,Smart Station Repair,Repair,6.0901,444.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.3005,319.0000,25
600,EnergyCriticalRemoval,Destroy,7.8224,476.0000,33
600,Route Merging Destroy,Destroy,7.5056,438.0000,29
600,TimeSlackDestroy,Destroy,7.2284,248.0000,24
600,Random Removal,Destroy,6.7593,626.0000,37
600,VehicleReductionAwareDestroy,Destroy,7.2668,323.0000,27
600,ChargingAwareRouteBuilder,Repair,6.9484,469.0000,30
600,Adaptive Insertion,Repair,6.6725,319.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,7.5085,525.0000,39
600,Smart Station Repair,Repair,7.3966,457.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.4194,341.0000,24
750,EnergyCriticalRemoval,Destroy,8.8127,589.0000,37
750,Route Merging Destroy,Destroy,8.6453,499.0000,36
750,TimeSlackDestroy,Destroy,7.6941,247.0000,21
750,Random Removal,Destroy,8.2832,443.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.9712,313.0000,26
750,ChargingAwareRouteBuilder,Repair,8.2511,467.0000,34
750,Adaptive Insertion,Repair,7.6654,306.0000,24
750,Greedy Energy Insertion (Enhanced),Repair,8.4015,565.0000,38
750,Smart Station Repair,Repair,8.3644,455.0000,28
750,Regret-3 Repair (Smart Packing),Repair,7.5878,298.0000,26
900,EnergyCriticalRemoval,Destroy,9.8786,465.0000,25
900,Route Merging Destroy,Destroy,9.4276,536.0000,34
