Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6046,10,1078.3547,11,1199.3839,0.0297
300,17327,12,1078.3547,11,1199.3839,0.0275
450,25632,21,1078.3547,11,1199.3839,0.0275
600,32153,22,1078.3547,11,1199.3839,0.0275
750,40074,22,1078.3547,11,1199.3839,0.0275
900,49622,20,1078.3547,11,1199.3839,0.0282
1050,57853,25,1069.0741,11,1199.3839,0.0282
1200,63768,24,1069.0741,11,1199.3839,0.0282
1350,71421,26,1069.0741,11,1199.3839,0.0247
1500,76884,26,1069.0741,11,1199.3839,0.0247
1650,90046,25,1066.1175,11,1199.3839,0.0243
1800,96960,28,1066.1175,11,1199.3839,0.0243
1950,104095,23,1066.1175,11,1199.3839,0.0243
2100,107783,23,1066.1175,11,1199.3839,0.0243
2250,115386,22,1066.1175,11,1199.3839,0.0243
2400,124576,23,1066.1175,11,1199.3839,0.0196
2550,128663,21,1066.1175,11,1199.3839,0.0196
2700,134982,23,1066.1175,11,1199.3839,0.0171
2850,139721,26,1066.1175,11,1195.1704,0.0171
3000,148482,29,1066.1175,11,1195.1704,0.0171
3150,155998,29,1054.7827,11,1195.1704,0.0171
3300,162759,29,1054.7827,11,1195.1704,0.0171
3450,167858,31,1054.7827,11,1195.1704,0.0171
3600,175467,33,1054.7827,11,1195.1704,0.0171
3750,180865,36,1054.7827,11,1195.1704,0.0171
3900,186113,39,1054.7827,11,1195.1704,0.0171
4050,196400,40,1054.7827,11,1195.1704,0.0171
4200,202831,41,1054.7827,11,1195.1704,0.0171
4350,208143,42,1054.7827,11,1195.1704,0.0171
4500,211517,43,1054.7827,11,1195.1704,0.0171
4650,218705,43,1054.7827,11,1195.1704,0.0171
4800,229647,43,1054.7827,11,1195.1704,0.0171
4950,232510,43,1054.7827,11,1195.1704,0.0171
5100,238510,43,1054.7827,11,1195.1704,0.0171
5250,243411,43,1054.7827,11,1195.1704,0.0171
5400,250096,43,1054.7827,11,1195.1704,0.0171
5550,253619,43,1054.7827,11,1195.1704,0.0171
5700,253816,43,1054.7827,11,1195.1704,0.0171
5850,253981,43,1054.7827,11,1195.1704,0.0171
6000,254095,42,1054.7827,11,1195.1704,0.0171
6150,254275,42,1054.7827,11,1195.1704,0.0171
6300,256068,43,1054.7827,11,1195.1704,0.0153
6450,263057,44,1054.7827,11,1195.1704,0.0153
6600,267161,45,1054.7827,11,1195.1704,0.0153
6750,269704,45,1054.7827,11,1195.1704,0.0153
6900,274243,45,1054.7827,11,1195.1704,0.0153
7050,280511,45,1054.7827,11,1195.1704,0.0153
7200,286105,45,1054.7827,11,1195.1704,0.0153
7350,290360,45,1054.7827,11,1195.1704,0.0153
7500,293484,45,1054.7827,11,1195.1704,0.0153
7650,301224,45,1054.7827,11,1195.1704,0.0153
7800,307647,49,1054.7827,11,1182.3839,0.0153
7950,313199,49,1054.7827,11,1182.3839,0.0153
8100,315868,48,1054.7827,11,1182.3839,0.0153
8250,319163,48,1054.7827,11,1182.3839,0.0153
8400,326691,48,1054.7827,11,1182.3839,0.0153
8550,337368,48,1054.7827,11,1182.3839,0.0153
8700,340646,50,1054.7827,11,1182.3839,0.0153
8850,344464,50,1054.7827,11,1182.3839,0.0153
9000,349294,50,1054.7827,11,1182.3839,0.0153
9150,354130,44,1054.7827,11,1182.3839,0.0153
9300,360272,44,1054.7827,11,1182.3839,0.0153
9450,363672,40,1054.7827,11,1182.3839,0.0153
9600,372719,40,1054.7827,11,1182.3839,0.0153
9750,377183,40,1054.7827,11,1182.3839,0.0153
9900,381552,40,1054.7827,11,1182.3839,0.0153
10050,385238,40,1054.7827,11,1182.3839,0.0153
10200,390037,40,1054.7827,11,1182.3839,0.0153
10350,396466,42,1054.7827,11,1182.3839,0.0153
10500,400609,45,1054.7827,11,1182.3839,0.0153
10650,406365,45,1054.7827,11,1182.3839,0.0153
10800,409253,45,1054.7827,11,1182.3839,0.0153
10950,415774,45,1054.7827,11,1182.3839,0.0153
11100,419219,46,1054.7827,11,1182.3839,0.0153
11250,427133,46,1054.7827,11,1182.3839,0.0153
11400,432400,46,1054.7827,11,1182.3839,0.0153
11550,437585,46,1054.7827,11,1182.3839,0.0153
11700,446181,46,1054.7827,11,1182.3839,0.0153
11850,449161,46,1054.7827,11,1182.3839,0.0153
12000,454686,46,1054.7827,11,1182.3839,0.0153
12150,459690,46,1054.7827,11,1182.3839,0.0153
12300,463223,46,1054.7827,11,1182.3839,0.0151
12450,467031,55,1054.7827,11,1174.5529,0.0151
12600,473206,55,1054.7827,11,1174.5529,0.0151
12750,482604,55,1054.7827,11,1174.5529,0.0151
12900,486218,55,1054.7827,11,1174.5529,0.0151
13050,490784,55,1054.7827,11,1174.5529,0.0151
13200,494317,55,1054.7827,11,1174.5529,0.0151
13350,497964,54,1054.7827,11,1174.5529,0.0151
13500,504523,55,1054.7827,11,1174.5529,0.0151
13650,507623,55,1054.7827,11,1174.5529,0.0151
13800,514234,55,1054.7827,11,1174.5529,0.0151
13950,517214,57,1054.7827,11,1174.5529,0.0151
