SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1150.6522,0.0278,1202.8593,true
2,11,1103.6611,0.0451,1199.3839,true
3,11,1248.6427,0.0171,1199.3839,true
4,11,1193.3200,0.0286,1199.3839,true
5,11,1248.6427,0.0171,1199.3839,true
6,11,1054.7827,0.0686,1220.3479,true
7,11,1099.2104,0.0500,1195.1704,true
8,11,1098.9774,0.0542,1195.1704,true
9,11,1108.9527,0.0441,1203.0301,true
10,11,1086.6742,0.0443,1206.6339,true
11,11,1072.3796,0.0464,1210.3596,true
12,11,1147.7090,0.0312,1202.8593,true
13,11,1072.3796,0.0471,1210.3596,true
14,11,1081.1898,0.0426,1210.3596,true
15,11,1074.3796,0.0443,1210.3596,true
16,11,1072.7760,0.0462,1205.2814,true
17,11,1073.6703,0.0699,1196.2262,true
18,11,1080.0011,0.0466,1196.2262,true
19,11,1120.7591,0.0410,1199.3839,true
20,11,1120.7591,0.0410,1199.3839,true
21,11,1075.4326,0.0477,1199.3839,true
22,11,1127.7147,0.0326,1207.2117,true
23,11,1057.6813,0.0579,1199.3839,true
24,11,1057.6813,0.0572,1199.3839,true
25,11,1062.9905,0.0488,1199.3839,true
26,11,1110.5105,0.0391,1216.7431,true
27,11,1206.9888,0.0185,1188.0179,true
28,11,1206.9888,0.0182,1188.0179,true
29,11,1099.0483,0.0626,1182.3839,true
30,11,1128.6389,0.0357,1182.3839,true
31,11,1111.0936,0.0555,1182.3839,true
32,11,1117.8535,0.0535,1182.3839,true
33,11,1204.7897,0.0221,1188.0179,true
34,11,1175.4367,0.0308,1182.3839,true
35,11,1175.4367,0.0310,1182.3839,true
36,11,1230.6582,0.0219,1182.3839,true
37,11,1094.6888,0.0413,1235.0568,true
38,11,1273.9433,0.0151,1199.3839,true
39,11,1123.0232,0.0470,1181.5708,true
40,11,1105.5493,0.0578,1181.4362,true
41,11,1113.7318,0.0553,1181.4362,true
42,11,1139.9380,0.0446,1181.5708,true
43,11,1139.9380,0.0450,1181.5708,true
44,11,1160.0850,0.0380,1181.5708,true
45,11,1164.7709,0.0368,1181.5708,true
46,11,1121.4373,0.0233,1213.6233,true
47,11,1115.8786,0.0309,1213.6233,true
48,11,1055.7356,0.0596,1208.9782,true
49,11,1130.5663,0.0325,1182.3839,true
50,11,1196.3940,0.0245,1182.3839,true
51,11,1113.0800,0.0423,1199.3839,true
52,11,1130.5663,0.0330,1182.3839,true
53,11,1174.8874,0.0571,1174.5529,true
54,11,1172.9708,0.0650,1174.5529,true
55,11,1186.2794,0.0436,1174.5529,true
56,11,1229.7262,0.0412,1175.3894,true
57,11,1279.0554,0.0390,1181.5129,true
