Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,501.0000,27
150,Route Merging Destroy,Destroy,3.0000,665.0000,38
150,TimeSlackDestroy,Destroy,2.5000,449.0000,33
150,Random Removal,Destroy,2.0000,298.0000,18
150,VehicleReductionAwareDestroy,Destroy,3.5000,619.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,667.0000,32
150,Adaptive Insertion,Repair,2.0000,329.0000,23
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,410.0000,24
150,Smart Station Repair,Repair,2.5000,706.0000,36
150,Regret-3 Repair (Smart Packing),Repair,2.5000,420.0000,35
300,EnergyCriticalRemoval,Destroy,4.9083,528.0000,37
300,Route Merging Destroy,Destroy,5.1750,373.0000,30
300,TimeSlackDestroy,Destroy,4.1659,319.0000,25
300,Random Removal,Destroy,4.1833,252.0000,18
300,VehicleReductionAwareDestroy,Destroy,5.7059,536.0000,40
300,ChargingAwareRouteBuilder,Repair,4.8266,424.0000,27
300,Adaptive Insertion,Repair,3.8457,445.0000,33
300,Greedy Energy Insertion (Enhanced),Repair,3.8375,317.0000,26
300,Smart Station Repair,Repair,5.0667,498.0000,37
300,Regret-3 Repair (Smart Packing),Repair,3.9250,324.0000,27
450,EnergyCriticalRemoval,Destroy,6.3126,431.0000,26
450,Route Merging Destroy,Destroy,6.2638,445.0000,37
450,TimeSlackDestroy,Destroy,5.4550,368.0000,28
450,Random Removal,Destroy,5.6558,348.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.8600,385.0000,33
450,ChargingAwareRouteBuilder,Repair,6.4581,529.0000,38
450,Adaptive Insertion,Repair,5.2915,355.0000,29
450,Greedy Energy Insertion (Enhanced),Repair,5.0907,366.0000,29
450,Smart Station Repair,Repair,6.3256,451.0000,31
450,Regret-3 Repair (Smart Packing),Repair,5.1363,276.0000,23
600,EnergyCriticalRemoval,Destroy,7.8523,425.0000,30
600,Route Merging Destroy,Destroy,7.1282,327.0000,26
600,TimeSlackDestroy,Destroy,6.6082,363.0000,29
600,Random Removal,Destroy,6.8152,328.0000,28
600,VehicleReductionAwareDestroy,Destroy,7.5810,420.0000,37
600,ChargingAwareRouteBuilder,Repair,7.5776,406.0000,32
600,Adaptive Insertion,Repair,6.3340,456.0000,36
600,Greedy Energy Insertion (Enhanced),Repair,6.2202,283.0000,23
600,Smart Station Repair,Repair,7.5590,430.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.1658,288.0000,24
750,EnergyCriticalRemoval,Destroy,8.7994,412.0000,26
750,Route Merging Destroy,Destroy,7.9455,310.0000,27
750,TimeSlackDestroy,Destroy,7.4946,403.0000,31
750,Random Removal,Destroy,7.5500,409.0000,30
750,VehicleReductionAwareDestroy,Destroy,8.1466,436.0000,36
750,ChargingAwareRouteBuilder,Repair,8.3441,439.0000,34
750,Adaptive Insertion,Repair,7.2839,390.0000,28
750,Greedy Energy Insertion (Enhanced),Repair,7.1328,364.0000,33
750,Smart Station Repair,Repair,8.2680,503.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.0409,274.0000,23
900,EnergyCriticalRemoval,Destroy,9.8564,552.0000,34
900,Route Merging Destroy,Destroy,8.4759,348.0000,26
900,TimeSlackDestroy,Destroy,8.3204,365.0000,29
900,Random Removal,Destroy,8.4625,347.0000,28
900,VehicleReductionAwareDestroy,Destroy,8.7412,374.0000,33
900,ChargingAwareRouteBuilder,Repair,9.0292,467.0000,33
900,Adaptive Insertion,Repair,8.2806,406.0000,31
900,Greedy Energy Insertion (Enhanced),Repair,7.7175,363.0000,30
900,Smart Station Repair,Repair,9.3856,450.0000,31
900,Regret-3 Repair (Smart Packing),Repair,7.7718,300.0000,25
1050,EnergyCriticalRemoval,Destroy,10.8133,548.0000,30
1050,Route Merging Destroy,Destroy,9.2122,439.0000,36
1050,TimeSlackDestroy,Destroy,8.9602,395.0000,28
1050,Random Removal,Destroy,9.0521,323.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1301,416.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.7976,622.0000,40
1050,Adaptive Insertion,Repair,9.0030,304.0000,27
1050,Greedy Energy Insertion (Enhanced),Repair,8.3748,349.0000,28
1050,Smart Station Repair,Repair,10.1552,478.0000,24
1050,Regret-3 Repair (Smart Packing),Repair,8.4060,368.0000,31
1200,EnergyCriticalRemoval,Destroy,11.9313,474.0000,32
1200,Route Merging Destroy,Destroy,9.6596,412.0000,36
1200,TimeSlackDestroy,Destroy,9.7323,361.0000,29
1200,Random Removal,Destroy,9.5577,359.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.8405,327.0000,27
1200,ChargingAwareRouteBuilder,Repair,10.6604,364.0000,26
1200,Adaptive Insertion,Repair,9.3415,384.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,8.9883,292.0000,25
1200,Smart Station Repair,Repair,11.6194,428.0000,31
1200,Regret-3 Repair (Smart Packing),Repair,8.9257,465.0000,37
1350,EnergyCriticalRemoval,Destroy,12.3635,575.0000,44
1350,Route Merging Destroy,Destroy,9.9273,382.0000,33
1350,TimeSlackDestroy,Destroy,10.1397,200.0000,17
1350,Random Removal,Destroy,10.1952,365.0000,29
1350,VehicleReductionAwareDestroy,Destroy,10.1811,300.0000,27
1350,ChargingAwareRouteBuilder,Repair,11.1614,375.0000,33
1350,Adaptive Insertion,Repair,9.7983,409.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.3920,350.0000,27
1350,Smart Station Repair,Repair,11.9475,355.0000,30
1350,Regret-3 Repair (Smart Packing),Repair,9.4720,333.0000,26
1500,EnergyCriticalRemoval,Destroy,12.4692,671.0000,40
1500,Route Merging Destroy,Destroy,10.1746,314.0000,23
1500,TimeSlackDestroy,Destroy,10.3834,382.0000,29
1500,Random Removal,Destroy,10.5539,493.0000,36
1500,VehicleReductionAwareDestroy,Destroy,10.3206,332.0000,22
1500,ChargingAwareRouteBuilder,Repair,11.1917,363.0000,27
1500,Adaptive Insertion,Repair,10.1330,374.0000,25
1500,Greedy Energy Insertion (Enhanced),Repair,9.9277,490.0000,32
1500,Smart Station Repair,Repair,11.9304,667.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,9.9724,298.0000,25
1650,EnergyCriticalRemoval,Destroy,13.1150,475.0000,33
1650,Route Merging Destroy,Destroy,10.6962,280.0000,24
1650,TimeSlackDestroy,Destroy,10.8018,402.0000,27
1650,Random Removal,Destroy,11.0250,543.0000,41
1650,VehicleReductionAwareDestroy,Destroy,11.0362,295.0000,25
1650,ChargingAwareRouteBuilder,Repair,11.5296,361.0000,31
1650,Adaptive Insertion,Repair,10.8570,347.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.7354,384.0000,29
1650,Smart Station Repair,Repair,12.5810,584.0000,37
1650,Regret-3 Repair (Smart Packing),Repair,10.2645,319.0000,25
1800,EnergyCriticalRemoval,Destroy,13.3069,616.0000,40
1800,Route Merging Destroy,Destroy,10.8418,319.0000,25
1800,TimeSlackDestroy,Destroy,11.4148,383.0000,31
1800,Random Removal,Destroy,11.3578,363.0000,29
1800,VehicleReductionAwareDestroy,Destroy,11.1507,334.0000,25
1800,ChargingAwareRouteBuilder,Repair,11.5469,475.0000,32
1800,Adaptive Insertion,Repair,11.0874,355.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,11.1113,319.0000,26
1800,Smart Station Repair,Repair,13.0615,437.0000,33
1800,Regret-3 Repair (Smart Packing),Repair,10.6388,429.0000,34
1950,EnergyCriticalRemoval,Destroy,13.6208,465.0000,36
1950,Route Merging Destroy,Destroy,11.1295,307.0000,24
1950,TimeSlackDestroy,Destroy,11.5558,370.0000,31
1950,Random Removal,Destroy,11.5317,414.0000,31
1950,VehicleReductionAwareDestroy,Destroy,11.4821,372.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.0415,317.0000,26
1950,Adaptive Insertion,Repair,11.5543,440.0000,34
1950,Greedy Energy Insertion (Enhanced),Repair,11.2850,499.0000,37
1950,Smart Station Repair,Repair,13.0886,300.0000,22
1950,Regret-3 Repair (Smart Packing),Repair,10.9357,372.0000,31
2100,EnergyCriticalRemoval,Destroy,13.5152,350.0000,28
2100,Route Merging Destroy,Destroy,11.3788,404.0000,34
2100,TimeSlackDestroy,Destroy,11.6128,425.0000,31
2100,Random Removal,Destroy,11.8052,382.0000,32
2100,VehicleReductionAwareDestroy,Destroy,11.7527,296.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.0641,423.0000,31
2100,Adaptive Insertion,Repair,11.7623,294.0000,25
2100,Greedy Energy Insertion (Enhanced),Repair,11.6152,451.0000,37
2100,Smart Station Repair,Repair,13.1708,365.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,11.0953,324.0000,27
2250,EnergyCriticalRemoval,Destroy,13.3629,363.0000,26
2250,Route Merging Destroy,Destroy,11.4544,480.0000,37
2250,TimeSlackDestroy,Destroy,11.9273,448.0000,31
2250,Random Removal,Destroy,11.8250,398.0000,30
2250,VehicleReductionAwareDestroy,Destroy,11.7658,312.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.3013,376.0000,25
2250,Adaptive Insertion,Repair,11.7620,339.0000,27
2250,Greedy Energy Insertion (Enhanced),Repair,11.7013,346.0000,29
2250,Smart Station Repair,Repair,13.0201,604.0000,41
2250,Regret-3 Repair (Smart Packing),Repair,11.2310,336.0000,28
2400,EnergyCriticalRemoval,Destroy,13.4527,342.0000,27
2400,Route Merging Destroy,Destroy,11.6822,333.0000,26
2400,TimeSlackDestroy,Destroy,12.3060,417.0000,33
2400,Random Removal,Destroy,12.0413,475.0000,38
2400,VehicleReductionAwareDestroy,Destroy,11.8009,331.0000,26
2400,ChargingAwareRouteBuilder,Repair,12.7121,407.0000,33
2400,Adaptive Insertion,Repair,11.8810,368.0000,31
2400,Greedy Energy Insertion (Enhanced),Repair,11.7358,384.0000,29
2400,Smart Station Repair,Repair,13.2769,403.0000,29
2400,Regret-3 Repair (Smart Packing),Repair,11.3464,336.0000,28
2550,EnergyCriticalRemoval,Destroy,13.3348,502.0000,33
2550,Route Merging Destroy,Destroy,11.8510,426.0000,36
2550,TimeSlackDestroy,Destroy,12.3555,431.0000,35
2550,Random Removal,Destroy,12.1101,322.0000,27
2550,VehicleReductionAwareDestroy,Destroy,11.9404,226.0000,19
2550,ChargingAwareRouteBuilder,Repair,12.6553,413.0000,30
2550,Adaptive Insertion,Repair,11.8795,360.0000,27
2550,Greedy Energy Insertion (Enhanced),Repair,11.9616,457.0000,37
2550,Smart Station Repair,Repair,13.3698,377.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.4444,300.0000,25
2700,EnergyCriticalRemoval,Destroy,13.6164,537.0000,41
2700,Route Merging Destroy,Destroy,11.8483,390.0000,29
2700,TimeSlackDestroy,Destroy,12.3493,348.0000,30
2700,Random Removal,Destroy,12.0825,264.0000,22
2700,VehicleReductionAwareDestroy,Destroy,11.9335,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,12.8220,372.0000,28
2700,Adaptive Insertion,Repair,12.0976,424.0000,32
2700,Greedy Energy Insertion (Enhanced),Repair,12.0201,303.0000,25
2700,Smart Station Repair,Repair,13.1886,392.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5277,384.0000,32
2850,EnergyCriticalRemoval,Destroy,13.5386,379.0000,27
2850,Route Merging Destroy,Destroy,12.0883,426.0000,33
2850,TimeSlackDestroy,Destroy,12.2369,327.0000,26
2850,Random Removal,Destroy,12.0701,414.0000,31
2850,VehicleReductionAwareDestroy,Destroy,11.9435,396.0000,33
2850,ChargingAwareRouteBuilder,Repair,12.8915,349.0000,24
2850,Adaptive Insertion,Repair,12.2704,424.0000,32
2850,Greedy Energy Insertion (Enhanced),Repair,12.0351,432.0000,37
2850,Smart Station Repair,Repair,12.9921,521.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.5986,216.0000,18
3000,EnergyCriticalRemoval,Destroy,13.6134,436.0000,34
3000,Route Merging Destroy,Destroy,12.2114,288.0000,24
3000,TimeSlackDestroy,Destroy,12.2879,457.0000,33
3000,Random Removal,Destroy,12.2628,389.0000,31
3000,VehicleReductionAwareDestroy,Destroy,11.9520,332.0000,28
3000,ChargingAwareRouteBuilder,Repair,13.1391,487.0000,36
3000,Adaptive Insertion,Repair,12.4174,342.0000,29
3000,Greedy Energy Insertion (Enhanced),Repair,11.9811,348.0000,29
3000,Smart Station Repair,Repair,13.0471,365.0000,26
3000,Regret-3 Repair (Smart Packing),Repair,11.6588,360.0000,30
3150,EnergyCriticalRemoval,Destroy,13.4949,399.0000,25
3150,Route Merging Destroy,Destroy,12.1797,357.0000,28
3150,TimeSlackDestroy,Destroy,12.5220,427.0000,34
3150,Random Removal,Destroy,12.3056,405.0000,29
3150,VehicleReductionAwareDestroy,Destroy,11.9378,419.0000,34
3150,ChargingAwareRouteBuilder,Repair,13.1974,452.0000,31
