Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,422.0000,31
150,Route Merging Destroy,Destroy,3.0000,571.0000,41
150,TimeSlackDestroy,Destroy,2.5000,330.0000,26
150,Random Removal,Destroy,2.0000,309.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,507.0000,30
150,ChargingAwareRouteBuilder,Repair,2.0000,457.0000,29
150,Adaptive Insertion,Repair,2.0000,348.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,513.0000,30
150,Smart Station Repair,Repair,2.5000,429.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,392.0000,31
300,EnergyCriticalRemoval,Destroy,4.1669,305.0000,27
300,Route Merging Destroy,Destroy,4.6390,336.0000,29
300,TimeSlackDestroy,Destroy,4.0288,341.0000,25
300,Random Removal,Destroy,3.8068,208.0000,19
300,VehicleReductionAwareDestroy,Destroy,5.5100,546.0000,50
300,ChargingAwareRouteBuilder,Repair,4.0638,439.0000,41
300,Adaptive Insertion,Repair,3.5000,294.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.8400,292.0000,24
300,Smart Station Repair,Repair,4.2008,307.0000,28
300,Regret-3 Repair (Smart Packing),Repair,4.0218,404.0000,33
450,EnergyCriticalRemoval,Destroy,5.2363,446.0000,34
450,Route Merging Destroy,Destroy,5.6811,326.0000,28
450,TimeSlackDestroy,Destroy,5.4705,404.0000,30
450,Random Removal,Destroy,4.8779,399.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.3215,366.0000,32
450,ChargingAwareRouteBuilder,Repair,5.0603,481.0000,36
450,Adaptive Insertion,Repair,4.8125,318.0000,26
450,Greedy Energy Insertion (Enhanced),Repair,5.0890,420.0000,36
450,Smart Station Repair,Repair,5.2153,445.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2549,277.0000,24
600,EnergyCriticalRemoval,Destroy,6.4185,267.0000,23
600,Route Merging Destroy,Destroy,6.5754,422.0000,33
600,TimeSlackDestroy,Destroy,6.6699,432.0000,32
600,Random Removal,Destroy,6.4481,411.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.0889,333.0000,31
600,ChargingAwareRouteBuilder,Repair,6.3054,480.0000,41
600,Adaptive Insertion,Repair,5.9252,289.0000,25
