Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,27,3,397.9999,1,881.9031,0.0000
300,42,5,397.9999,1,824.6267,0.0000
450,56,2,336.7401,1,815.2747,0.0000
600,76,4,328.1079,1,815.2747,0.0000
750,102,6,325.6166,1,815.2747,0.0000
900,121,5,325.6166,1,815.2747,0.0000
1050,139,3,323.6883,1,815.2747,0.0000
1200,157,3,315.3275,1,815.2747,0.0000
1350,168,4,313.2366,1,815.2747,0.0000
1500,180,4,313.2366,1,815.2747,0.0000
1650,203,4,313.2366,1,815.2747,0.0000
1800,217,4,313.2366,1,815.2747,0.0000
1950,232,4,313.2366,1,815.2747,0.0000
2100,251,4,313.2366,1,815.2747,0.0000
2250,263,4,313.2366,1,815.2747,0.0000
2400,278,4,313.2366,1,815.2747,0.0000
2550,298,4,313.2366,1,815.2747,0.0000
2700,315,4,313.2366,1,815.2747,0.0000
2850,337,4,313.2366,1,815.2747,0.0000
3000,357,4,313.2366,1,815.2747,0.0000
3150,377,4,313.2366,1,815.2747,0.0000
3300,399,4,313.2366,1,815.2747,0.0000
3450,415,4,313.2366,1,815.2747,0.0000
3600,434,4,313.2366,1,815.2747,0.0000
3750,448,4,313.2366,1,815.2747,0.0000
3900,459,4,313.2366,1,815.2747,0.0000
4050,477,4,313.2366,1,815.2747,0.0000
4200,489,4,313.2366,1,815.2747,0.0000
4350,510,4,313.2366,1,815.2747,0.0000
4500,538,4,313.2366,1,815.2747,0.0000
4650,558,4,313.2366,1,815.2747,0.0000
4800,572,4,313.2366,1,815.2747,0.0000
4950,596,4,313.2366,1,815.2747,0.0000
5100,610,4,313.2366,1,815.2747,0.0000
5250,629,4,313.2366,1,815.2747,0.0000
5400,643,4,313.2366,1,815.2747,0.0000
5550,654,4,313.2366,1,815.2747,0.0000
5700,662,4,313.2366,1,815.2747,0.0000
5850,669,4,313.2366,1,815.2747,0.0000
6000,677,4,313.2366,1,815.2747,0.0000
6150,682,4,313.2366,1,815.2747,0.0000
6300,689,4,313.2366,1,815.2747,0.0000
6450,705,4,313.2366,1,815.2747,0.0000
6600,724,4,313.2366,1,815.2747,0.0000
6750,738,4,313.2366,1,815.2747,0.0000
6900,752,4,313.2366,1,815.2747,0.0000
7050,764,4,313.2366,1,815.2747,0.0000
7200,781,4,313.2366,1,815.2747,0.0000
7350,790,4,313.2366,1,815.2747,0.0000
7500,804,4,313.2366,1,815.2747,0.0000
7650,812,4,313.2366,1,815.2747,0.0000
7800,832,4,313.2366,1,815.2747,0.0000
7950,848,4,313.2366,1,815.2747,0.0000
8100,861,4,313.2366,1,815.2747,0.0000
8250,873,4,313.2366,1,815.2747,0.0000
8400,887,4,313.2366,1,815.2747,0.0000
8550,901,4,313.2366,1,815.2747,0.0000
8700,914,4,313.2366,1,815.2747,0.0000
8850,931,4,313.2366,1,815.2747,0.0000
9000,959,4,313.2366,1,815.2747,0.0000
9150,971,4,313.2366,1,815.2747,0.0000
9300,987,4,313.2366,1,815.2747,0.0000
9450,1002,4,313.2366,1,815.2747,0.0000
9600,1016,4,313.2366,1,815.2747,0.0000
9750,1029,4,313.2366,1,815.2747,0.0000
9900,1041,4,313.2366,1,815.2747,0.0000
10050,1051,4,313.2366,1,815.2747,0.0000
10200,1066,4,313.2366,1,815.2747,0.0000
10350,1079,4,313.2366,1,815.2747,0.0000
10500,1104,4,313.2366,1,815.2747,0.0000
10650,1117,4,313.2366,1,815.2747,0.0000
10800,1129,4,313.2366,1,815.2747,0.0000
10950,1141,4,313.2366,1,815.2747,0.0000
