Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,6228,7,1277.5848,13,225.5948,0.0301
300,14746,16,1255.2854,13,224.8762,0.0301
450,33027,19,1255.2854,13,224.8762,0.0301
600,42892,20,1255.2854,13,224.8762,0.0301
750,52860,24,1255.2854,13,224.8762,0.0301
900,60493,28,1255.2854,13,224.8762,0.0301
1050,73936,30,1255.2854,13,224.8762,0.0301
1200,84190,4,1223.1781,12,225.9458,0.0309
1350,98139,8,1214.8643,12,225.2056,0.0301
1500,105827,10,1214.8643,12,225.2056,0.0291
1650,115980,13,1197.2204,12,225.2056,0.0291
1800,126294,19,1197.2204,12,225.2056,0.0229
1950,138306,19,1197.2204,12,225.2039,0.0229
2100,145309,21,1197.2204,12,225.2039,0.0229
2250,153832,20,1197.2204,12,224.8762,0.0229
2400,159150,20,1197.2204,12,224.6897,0.0229
2550,171443,25,1193.1604,12,224.6897,0.0229
2700,183010,21,1193.1604,12,224.6897,0.0220
2850,191522,18,1193.1604,12,224.6897,0.0193
3000,200330,17,1193.1604,12,224.6897,0.0193
3150,211141,21,1183.7590,12,224.6897,0.0193
3300,215522,22,1183.7590,12,224.6897,0.0174
3450,223590,22,1183.7590,12,224.4352,0.0174
3600,233623,21,1183.7590,12,224.4352,0.0174
3750,250639,21,1183.7590,12,224.4352,0.0174
3900,261791,21,1183.7590,12,224.4352,0.0174
4050,269892,20,1183.7590,12,224.4352,0.0174
4200,280884,20,1183.7590,12,224.4352,0.0174
4350,290823,25,1183.7590,12,222.5608,0.0174
4500,299322,25,1183.7590,12,222.5608,0.0174
4650,306524,25,1183.7590,12,222.5608,0.0174
4800,321659,25,1183.7590,12,222.5608,0.0174
4950,328641,25,1183.7590,12,222.5608,0.0174
5100,333535,25,1183.7590,12,222.5608,0.0174
5250,341450,25,1183.7590,12,222.5608,0.0174
5400,352600,20,1183.7590,12,222.5608,0.0174
5550,359238,21,1183.7590,12,222.5608,0.0174
5700,359482,21,1183.7590,12,222.5608,0.0174
5850,359705,21,1183.7590,12,222.5608,0.0174
6000,359905,23,1183.7590,12,222.5608,0.0174
6150,360261,24,1183.7590,12,222.5608,0.0174
6300,365722,24,1183.7590,12,222.5608,0.0174
6450,369680,26,1183.7590,12,222.5608,0.0174
6600,375017,27,1183.7590,12,222.5608,0.0174
6750,382118,27,1183.7590,12,222.5608,0.0174
6900,392049,27,1183.7590,12,222.5608,0.0174
7050,398948,27,1183.7590,12,222.5608,0.0174
7200,403505,28,1183.7590,12,222.5608,0.0174
7350,412078,28,1183.7590,12,222.5608,0.0174
7500,420359,28,1183.7590,12,222.5608,0.0174
7650,424708,28,1183.7590,12,222.5608,0.0174
7800,429651,28,1183.7590,12,222.5608,0.0174
7950,438414,28,1183.7590,12,222.5608,0.0174
8100,442814,27,1183.7590,12,222.5608,0.0174
8250,450912,27,1183.7590,12,222.5608,0.0174
8400,459176,27,1183.7590,12,222.5608,0.0174
8550,464193,28,1183.7590,12,222.5608,0.0174
8700,469346,28,1183.7590,12,222.5608,0.0174
8850,479643,28,1183.7590,12,222.5608,0.0174
9000,482550,28,1183.7590,12,222.5608,0.0174
9150,488141,28,1183.7590,12,222.5608,0.0174
9300,493560,29,1183.7590,12,222.5608,0.0174
9450,501997,29,1183.7590,12,222.5608,0.0174
9600,508260,29,1183.7590,12,222.5608,0.0174
9750,512306,29,1183.7590,12,222.5608,0.0174
9900,517042,29,1183.7590,12,222.5608,0.0174
10050,528598,28,1183.7590,12,222.5608,0.0174
10200,534412,28,1183.7590,12,222.5608,0.0174
10350,537012,27,1183.7590,12,222.5608,0.0174
10500,545166,27,1183.7590,12,222.5608,0.0174
10650,548756,26,1183.7590,12,222.5608,0.0174
10800,557751,26,1183.7590,12,222.5608,0.0174
10950,563064,27,1183.7590,12,222.5608,0.0174
11100,570899,28,1183.7590,12,222.5608,0.0174
11250,580224,28,1183.7590,12,222.5608,0.0174
11400,591521,29,1183.7590,12,222.5608,0.0174
11550,596713,31,1183.7590,12,222.5608,0.0174
11700,601982,31,1183.7590,12,222.5608,0.0174
11850,607881,33,1183.7590,12,222.5608,0.0174
12000,613736,33,1183.7590,12,222.5608,0.0174
12150,618409,32,1182.2511,12,222.5608,0.0174
12300,621965,32,1182.2511,12,222.5608,0.0174
12450,630230,32,1182.2511,12,222.5608,0.0174
12600,636510,32,1182.2511,12,222.5608,0.0174
12750,643846,32,1182.2511,12,222.5608,0.0174
12900,649285,32,1182.2511,12,222.5608,0.0174
13050,662544,32,1182.2511,12,222.5608,0.0174
13200,668650,32,1182.2511,12,222.5608,0.0174
13350,677605,34,1182.2511,12,222.5608,0.0174
13500,685515,34,1182.2511,12,222.5608,0.0174
13650,689148,34,1182.2511,12,222.5608,0.0174
13800,697418,34,1182.2511,12,222.5608,0.0174
13950,701612,34,1182.2511,12,222.5608,0.0174
