SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1219.7487,0.0315,224.8762,true
2,12,1261.6205,0.0174,228.3209,true
3,12,1236.9726,0.0264,224.4352,true
4,12,1229.8940,0.0222,224.9383,true
5,12,1228.1302,0.0266,224.9383,true
6,12,1231.4630,0.0249,224.6916,true
7,12,1234.9723,0.0275,224.4352,true
8,12,1234.9723,0.0279,224.4352,true
9,12,1234.9723,0.0278,224.4352,true
10,12,1233.7196,0.0352,222.5608,true
11,12,1233.7196,0.0358,222.5608,true
12,12,1183.7590,0.0521,228.2862,true
13,12,1207.5587,0.0328,227.7761,true
14,12,1215.5247,0.0317,225.7853,true
15,12,1251.5586,0.0210,228.3209,true
16,12,1251.5586,0.0208,228.3209,true
17,12,1255.6605,0.0186,228.3209,true
18,12,1252.4862,0.0197,228.3209,true
19,12,1193.8980,0.0380,225.7312,true
20,12,1193.8980,0.0378,225.7312,true
21,12,1269.4171,0.0199,227.9541,true
22,12,1186.4023,0.0401,225.7312,true
23,12,1236.4519,0.0310,222.5608,true
24,12,1224.9622,0.0289,224.9383,true
25,12,1233.7196,0.0361,222.5608,true
26,12,1191.2324,0.0410,225.3111,true
27,12,1236.4519,0.0310,222.5608,true
28,12,1186.4023,0.0397,225.7312,true
29,12,1186.4023,0.0406,225.7312,true
30,12,1253.6173,0.0275,223.7747,true
31,12,1253.6173,0.0267,223.7747,true
32,12,1182.2511,0.0533,228.2862,true
33,12,1236.4519,0.0314,222.5608,true
34,12,1245.9433,0.0297,223.5229,true
