Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,542.0000,30
150,Route Merging Destroy,Destroy,3.0000,646.0000,37
150,TimeSlackDestroy,Destroy,2.5000,500.0000,32
150,Random Removal,Destroy,2.0000,340.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,505.0000,32
150,ChargingAwareRouteBuilder,Repair,2.0000,491.0000,27
150,Adaptive Insertion,Repair,2.0000,502.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,436.0000,19
150,Smart Station Repair,Repair,2.5000,672.0000,37
150,Regret-3 Repair (Smart Packing),Repair,2.5000,432.0000,36
300,EnergyCriticalRemoval,Destroy,4.8350,532.0000,33
300,Route Merging Destroy,Destroy,5.1689,400.0000,35
300,TimeSlackDestroy,Destroy,4.4688,357.0000,25
300,Random Removal,Destroy,4.3842,374.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.3422,400.0000,29
300,ChargingAwareRouteBuilder,Repair,4.4278,502.0000,30
300,Adaptive Insertion,Repair,4.1290,380.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,4.7171,463.0000,36
300,Smart Station Repair,Repair,4.8493,322.0000,25
300,Regret-3 Repair (Smart Packing),Repair,3.9250,396.0000,33
450,EnergyCriticalRemoval,Destroy,6.5279,579.0000,36
450,Route Merging Destroy,Destroy,6.1079,342.0000,26
450,TimeSlackDestroy,Destroy,5.9404,311.0000,25
450,Random Removal,Destroy,5.7302,459.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.6098,362.0000,29
450,ChargingAwareRouteBuilder,Repair,6.2736,430.0000,27
450,Adaptive Insertion,Repair,5.7020,416.0000,33
450,Greedy Energy Insertion (Enhanced),Repair,5.9387,397.0000,30
450,Smart Station Repair,Repair,6.0539,483.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1363,327.0000,26
600,EnergyCriticalRemoval,Destroy,7.9612,431.0000,34
600,Route Merging Destroy,Destroy,7.1648,381.0000,32
600,TimeSlackDestroy,Destroy,6.9154,316.0000,27
600,Random Removal,Destroy,6.8956,429.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.4908,326.0000,26
600,ChargingAwareRouteBuilder,Repair,7.7215,454.0000,38
600,Adaptive Insertion,Repair,6.7376,328.0000,29
600,Greedy Energy Insertion (Enhanced),Repair,7.0329,409.0000,31
600,Smart Station Repair,Repair,7.2767,384.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.2524,308.0000,26
750,EnergyCriticalRemoval,Destroy,8.6685,520.0000,36
750,Route Merging Destroy,Destroy,7.8760,336.0000,29
750,TimeSlackDestroy,Destroy,7.6336,449.0000,36
750,Random Removal,Destroy,7.9371,340.0000,22
750,VehicleReductionAwareDestroy,Destroy,8.2479,384.0000,27
750,ChargingAwareRouteBuilder,Repair,8.3553,414.0000,30
