Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7153,12,1098.0453,12,224.6672,0.0306
300,20672,14,1098.0453,12,224.6672,0.0306
450,34301,14,1098.0453,12,224.6672,0.0269
600,44418,15,1098.0453,12,224.6672,0.0258
750,48833,16,1098.0453,12,224.6672,0.0258
900,57943,23,1098.0453,12,224.6494,0.0216
1050,75693,12,1095.6163,12,221.5954,0.0216
1200,81855,12,1095.6163,12,221.5954,0.0216
1350,94518,14,1095.6163,12,221.5954,0.0204
1500,106465,14,1095.6163,12,221.5954,0.0204
1650,115550,20,1093.1316,12,221.5954,0.0204
1800,126671,21,1093.1316,12,221.5954,0.0204
1950,135217,22,1093.1316,12,221.5954,0.0204
2100,144511,23,1093.1316,12,221.5954,0.0204
2250,152784,21,1093.1316,12,221.5954,0.0204
2400,161316,23,1093.1316,12,221.5954,0.0199
2550,168378,26,1093.1316,12,221.5954,0.0199
2700,173791,25,1093.1316,12,221.5954,0.0199
2850,181508,29,1093.1316,12,221.5954,0.0199
3000,189213,25,1093.1316,12,221.5954,0.0199
3150,196475,23,1093.1316,12,221.5954,0.0199
3300,204797,24,1093.1316,12,221.5954,0.0191
3450,213648,29,1093.1316,12,221.5954,0.0163
3600,221949,29,1093.1316,12,221.5954,0.0163
3750,226486,31,1093.1316,12,221.5954,0.0163
3900,230042,31,1093.1316,12,221.5954,0.0163
4050,248961,31,1093.1316,12,221.5954,0.0163
4200,256617,32,1093.1316,12,221.5954,0.0163
4350,268664,33,1093.1316,12,221.5954,0.0163
4500,280275,34,1093.1316,12,221.5954,0.0163
4650,289538,34,1093.0936,12,221.5954,0.0163
4800,297097,34,1093.0936,12,221.5954,0.0163
4950,309666,34,1093.0936,12,221.5954,0.0163
5100,318131,33,1093.0936,12,221.5954,0.0163
5250,324681,33,1093.0936,12,221.5954,0.0163
5400,331210,33,1093.0936,12,220.1764,0.0163
5550,335705,33,1093.0936,12,220.1764,0.0163
5700,335973,34,1093.0936,12,220.1764,0.0163
5850,336233,35,1093.0936,12,220.1764,0.0163
6000,336500,35,1093.0936,12,220.1764,0.0163
6150,336744,35,1093.0936,12,220.1764,0.0163
6300,338320,32,1093.0936,12,220.1764,0.0152
6450,346895,30,1093.0936,12,220.1764,0.0152
6600,351480,30,1093.0936,12,220.1764,0.0152
6750,358965,29,1093.0936,12,220.1764,0.0152
6900,364098,30,1093.0936,12,220.1764,0.0144
7050,369479,31,1093.0936,12,220.1764,0.0144
7200,374306,32,1093.0936,12,220.1764,0.0144
7350,382796,34,1093.0936,12,220.1764,0.0110
7500,389062,35,1093.0936,12,220.1764,0.0110
7650,394649,38,1089.2505,12,220.1764,0.0110
7800,403598,38,1089.2505,12,220.1764,0.0110
7950,409618,38,1089.2505,12,220.1764,0.0110
8100,419214,38,1089.2505,12,220.1764,0.0110
8250,427564,38,1089.2505,12,220.1764,0.0110
8400,432099,38,1089.2505,12,220.1764,0.0110
8550,434835,38,1089.2505,12,220.1764,0.0110
8700,441854,38,1089.2505,12,220.1764,0.0110
8850,452695,38,1089.2505,12,220.1764,0.0110
9000,459297,12,1075.6912,11,228.0977,0.0301
9150,466044,14,1075.6912,11,228.0977,0.0301
9300,472440,17,1075.6912,11,225.8341,0.0208
9450,477996,7,1074.1903,11,225.1832,0.0190
9600,485055,14,1064.8583,11,225.1832,0.0190
9750,489928,14,1064.8583,11,225.1832,0.0190
9900,496447,15,1064.8583,11,224.8284,0.0190
10050,501722,16,1064.8583,11,222.9569,0.0190
10200,505916,19,1064.8583,11,222.9569,0.0190
10350,511714,18,1064.8583,11,222.9569,0.0190
10500,523886,17,1064.8583,11,222.9569,0.0190
10650,528106,19,1060.7729,11,222.9569,0.0190
10800,532786,17,1060.7729,11,222.9569,0.0190
10950,536490,19,1060.7729,11,222.9569,0.0190
11100,542006,19,1060.7729,11,222.9569,0.0190
11250,549024,19,1060.7729,11,222.9569,0.0190
11400,557546,20,1060.7729,11,222.9569,0.0190
11550,562258,21,1060.7729,11,222.9569,0.0190
11700,566545,23,1059.3789,11,222.9569,0.0190
11850,571289,23,1059.3789,11,222.9569,0.0190
12000,577390,23,1059.3789,11,222.9569,0.0190
12150,580744,24,1056.3896,11,222.9569,0.0190
12300,586823,24,1056.3896,11,222.9569,0.0190
12450,598661,24,1056.3896,11,222.9569,0.0190
12600,601571,25,1056.3896,11,222.9569,0.0190
12750,605450,24,1056.3896,11,222.9569,0.0190
12900,616556,24,1056.3896,11,222.9569,0.0190
13050,621101,22,1056.3896,11,222.7675,0.0190
13200,630556,22,1056.3896,11,222.7675,0.0190
13350,639713,23,1056.3896,11,222.7675,0.0190
13500,648665,22,1055.7745,11,222.7675,0.0190
13650,655819,26,1049.2371,11,222.7675,0.0190
13800,665909,27,1049.2371,11,222.7675,0.0174
13950,677735,27,1049.2371,11,222.7675,0.0174
14100,684462,30,1049.2371,11,222.7675,0.0174
14250,689884,30,1049.2371,11,222.7675,0.0174
14400,695682,29,1049.2371,11,222.7675,0.0174
14550,699803,31,1049.2371,11,222.7675,0.0174
14700,707623,31,1049.2371,11,222.7675,0.0174
14850,715811,31,1049.2371,11,222.7675,0.0174
15000,719778,33,1049.2371,11,222.7675,0.0174
15150,730465,29,1049.2371,11,222.7675,0.0174
15300,735677,29,1049.2371,11,222.7675,0.0174
15450,742370,29,1049.2371,11,222.7675,0.0174
15600,747313,30,1049.2371,11,222.7675,0.0174
15750,754165,30,1049.2371,11,222.7675,0.0174
15900,759978,31,1049.2371,11,222.7675,0.0174
16050,767792,32,1049.2371,11,222.7675,0.0174
16200,778520,35,1049.2371,11,222.7675,0.0117
16350,783078,38,1049.2371,11,222.7675,0.0117
16500,787821,38,1049.2371,11,222.7675,0.0117
16650,795946,39,1049.2371,11,222.7675,0.0117
16800,805481,40,1049.2371,11,222.7675,0.0126
16950,810813,39,1049.2371,11,222.7675,0.0126
17100,818364,41,1049.2371,11,222.7675,0.0126
