Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,301.0000,22
150,Route Merging Destroy,Destroy,3.0000,616.0000,38
150,TimeSlackDestroy,Destroy,2.5000,348.0000,26
150,Random Removal,Destroy,2.0000,299.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,693.0000,44
150,ChargingAwareRouteBuilder,Repair,2.0000,615.0000,34
150,Adaptive Insertion,Repair,2.0000,460.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,280.0000,21
150,Smart Station Repair,Repair,2.5000,472.0000,30
150,Regret-3 Repair (Smart Packing),Repair,2.5000,430.0000,36
300,EnergyCriticalRemoval,Destroy,4.1773,332.0000,27
300,Route Merging Destroy,Destroy,4.9816,325.0000,26
300,TimeSlackDestroy,Destroy,4.1327,401.0000,29
300,Random Removal,Destroy,3.9425,381.0000,31
300,VehicleReductionAwareDestroy,Destroy,5.3375,569.0000,37
300,ChargingAwareRouteBuilder,Repair,4.4132,491.0000,35
300,Adaptive Insertion,Repair,4.0793,457.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2750,427.0000,32
300,Smart Station Repair,Repair,4.4850,371.0000,27
300,Regret-3 Repair (Smart Packing),Repair,3.9167,262.0000,22
450,EnergyCriticalRemoval,Destroy,5.3951,389.0000,31
450,Route Merging Destroy,Destroy,6.1093,212.0000,18
450,TimeSlackDestroy,Destroy,5.5869,394.0000,30
450,Random Removal,Destroy,5.1947,347.0000,28
450,VehicleReductionAwareDestroy,Destroy,6.8436,558.0000,43
450,ChargingAwareRouteBuilder,Repair,5.8555,413.0000,32
450,Adaptive Insertion,Repair,5.4836,559.0000,40
450,Greedy Energy Insertion (Enhanced),Repair,4.7853,306.0000,27
450,Smart Station Repair,Repair,5.8734,336.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.1155,286.0000,24
600,EnergyCriticalRemoval,Destroy,6.4681,352.0000,29
600,Route Merging Destroy,Destroy,6.9596,371.0000,30
600,TimeSlackDestroy,Destroy,6.7189,423.0000,34
600,Random Removal,Destroy,6.2744,369.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.7636,314.0000,28
600,ChargingAwareRouteBuilder,Repair,6.9131,448.0000,36
600,Adaptive Insertion,Repair,6.7573,297.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,5.7675,365.0000,30
600,Smart Station Repair,Repair,6.8590,371.0000,31
600,Regret-3 Repair (Smart Packing),Repair,6.1357,348.0000,29
750,EnergyCriticalRemoval,Destroy,7.3186,387.0000,30
750,Route Merging Destroy,Destroy,7.7707,300.0000,26
750,TimeSlackDestroy,Destroy,7.5772,472.0000,36
750,Random Removal,Destroy,7.2419,320.0000,27
750,VehicleReductionAwareDestroy,Destroy,8.2812,382.0000,31
750,ChargingAwareRouteBuilder,Repair,7.7428,395.0000,29
750,Adaptive Insertion,Repair,7.6000,381.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,6.7274,305.0000,25
750,Smart Station Repair,Repair,7.6253,314.0000,25
750,Regret-3 Repair (Smart Packing),Repair,7.0153,466.0000,39
900,EnergyCriticalRemoval,Destroy,8.1558,459.0000,28
900,Route Merging Destroy,Destroy,8.3358,302.0000,26
900,TimeSlackDestroy,Destroy,8.4073,389.0000,31
900,Random Removal,Destroy,7.9334,407.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.8874,446.0000,36
900,ChargingAwareRouteBuilder,Repair,8.6245,451.0000,31
900,Adaptive Insertion,Repair,8.2459,365.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.5483,370.0000,25
900,Smart Station Repair,Repair,8.3655,373.0000,27
900,Regret-3 Repair (Smart Packing),Repair,7.7554,444.0000,37
1050,EnergyCriticalRemoval,Destroy,9.3914,448.0000,38
1050,Route Merging Destroy,Destroy,8.8278,228.0000,20
1050,TimeSlackDestroy,Destroy,9.0285,437.0000,32
1050,Random Removal,Destroy,8.8485,450.0000,31
1050,VehicleReductionAwareDestroy,Destroy,9.4126,364.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.5131,590.0000,42
1050,Adaptive Insertion,Repair,8.8340,447.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.6360,305.0000,25
1050,Smart Station Repair,Repair,9.1829,311.0000,26
1050,Regret-3 Repair (Smart Packing),Repair,8.3920,274.0000,23
1200,EnergyCriticalRemoval,Destroy,9.7511,320.0000,30
1200,Route Merging Destroy,Destroy,9.2136,292.0000,25
1200,TimeSlackDestroy,Destroy,9.7226,394.0000,30
1200,Random Removal,Destroy,9.6987,404.0000,34
1200,VehicleReductionAwareDestroy,Destroy,9.8835,402.0000,31
1200,ChargingAwareRouteBuilder,Repair,10.1933,412.0000,33
1200,Adaptive Insertion,Repair,9.4810,429.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.1706,377.0000,31
1200,Smart Station Repair,Repair,9.5997,270.0000,24
1200,Regret-3 Repair (Smart Packing),Repair,8.9202,324.0000,27
1350,EnergyCriticalRemoval,Destroy,9.8884,469.0000,37
1350,Route Merging Destroy,Destroy,9.5836,334.0000,29
1350,TimeSlackDestroy,Destroy,10.2342,386.0000,33
1350,Random Removal,Destroy,10.0262,327.0000,26
1350,VehicleReductionAwareDestroy,Destroy,10.3461,328.0000,25
1350,ChargingAwareRouteBuilder,Repair,10.5370,307.0000,26
1350,Adaptive Insertion,Repair,9.8974,311.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.6192,351.0000,29
1350,Smart Station Repair,Repair,9.8473,541.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.3822,334.0000,28
1500,EnergyCriticalRemoval,Destroy,10.3065,515.0000,37
1500,Route Merging Destroy,Destroy,9.8736,261.0000,21
1500,TimeSlackDestroy,Destroy,10.4537,389.0000,28
1500,Random Removal,Destroy,10.4088,444.0000,31
1500,VehicleReductionAwareDestroy,Destroy,10.7622,406.0000,33
1500,ChargingAwareRouteBuilder,Repair,10.7276,534.0000,33
1500,Adaptive Insertion,Repair,10.2788,314.0000,28
1500,Greedy Energy Insertion (Enhanced),Repair,9.9919,361.0000,30
1500,Smart Station Repair,Repair,10.3023,530.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.7641,276.0000,23
1650,EnergyCriticalRemoval,Destroy,10.8484,441.0000,35
1650,Route Merging Destroy,Destroy,10.2569,329.0000,26
1650,TimeSlackDestroy,Destroy,10.9695,295.0000,24
1650,Random Removal,Destroy,10.9959,432.0000,33
1650,VehicleReductionAwareDestroy,Destroy,10.9933,417.0000,32
1650,ChargingAwareRouteBuilder,Repair,11.5457,449.0000,31
1650,Adaptive Insertion,Repair,10.4191,357.0000,30
1650,Greedy Energy Insertion (Enhanced),Repair,10.2981,415.0000,31
1650,Smart Station Repair,Repair,10.9653,347.0000,29
1650,Regret-3 Repair (Smart Packing),Repair,10.0995,346.0000,29
1800,EnergyCriticalRemoval,Destroy,11.1111,350.0000,28
1800,Route Merging Destroy,Destroy,10.6164,408.0000,35
1800,TimeSlackDestroy,Destroy,11.1679,398.0000,34
1800,Random Removal,Destroy,11.3101,362.0000,27
1800,VehicleReductionAwareDestroy,Destroy,11.2990,302.0000,26
1800,ChargingAwareRouteBuilder,Repair,11.9865,430.0000,38
1800,Adaptive Insertion,Repair,10.6412,290.0000,25
1800,Greedy Energy Insertion (Enhanced),Repair,10.7614,381.0000,31
1800,Smart Station Repair,Repair,11.1153,419.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.3742,300.0000,25
1950,EnergyCriticalRemoval,Destroy,11.3194,349.0000,31
