SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,11,1074.9643,0.0368,224.8284,true
2,11,1074.9643,0.0361,224.8284,true
3,11,1070.8477,0.0369,225.3295,true
4,11,1128.3202,0.0212,227.1749,true
5,11,1115.1476,0.0261,224.8721,true
6,11,1071.5901,0.0378,222.7675,true
7,11,1118.4049,0.0262,224.7291,true
8,11,1055.7745,0.0489,222.9156,true
9,11,1055.7745,0.0489,222.9156,true
10,11,1056.5835,0.0457,222.9156,true
11,11,1049.2371,0.0494,225.9486,true
12,11,1054.5665,0.0383,225.9486,true
13,11,1129.4321,0.0174,227.6434,true
14,11,1129.4321,0.0174,227.6434,true
15,11,1081.1330,0.0314,224.1559,true
16,11,1132.5958,0.0198,225.0220,true
17,11,1051.1639,0.0419,225.9486,true
18,11,1051.1639,0.0419,225.9486,true
19,11,1051.1639,0.0415,225.9486,true
20,11,1068.3437,0.0263,227.0479,true
21,11,1064.8087,0.0298,225.9486,true
22,11,1067.5622,0.0466,222.7675,true
23,11,1108.6880,0.0214,228.0317,true
24,11,1078.4789,0.0252,227.0479,true
25,11,1131.1964,0.0224,225.0220,true
26,11,1056.5835,0.0459,222.9156,true
27,11,1131.1964,0.0214,225.0220,true
28,11,1093.2023,0.0337,222.7675,true
29,11,1093.2023,0.0336,222.7675,true
30,11,1056.5500,0.0463,223.1292,true
31,11,1060.1847,0.0442,223.1292,true
32,11,1071.4428,0.0403,222.7675,true
33,11,1094.8944,0.0296,224.7291,true
34,11,1065.5920,0.0418,222.9156,true
35,11,1049.2371,0.0494,225.9486,true
36,11,1095.9735,0.0278,222.9156,true
37,11,1150.1528,0.0149,225.0220,true
38,11,1079.9055,0.0367,222.7675,true
39,11,1092.1983,0.0318,223.7378,true
40,11,1092.1983,0.0319,223.7378,true
41,11,1152.5728,0.0113,225.0220,true
