Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5872,5,1055.6161,12,1197.9986,0.0489
300,11848,9,1055.6161,12,1182.3839,0.0427
450,24130,11,1055.6161,12,1182.3839,0.0427
600,32159,16,1054.7697,12,1174.5529,0.0346
750,42607,16,1054.7697,12,1174.5529,0.0346
900,50774,18,1054.7697,12,1174.5529,0.0346
1050,61497,17,1054.7697,12,1174.5529,0.0346
1200,72310,20,1053.4140,12,1174.5529,0.0346
1350,80354,19,1053.4140,12,1174.5529,0.0312
1500,89617,19,1053.4140,12,1174.5529,0.0312
1650,100947,18,1053.4140,12,1174.5529,0.0312
1800,109337,20,1053.4140,12,1174.5529,0.0312
1950,116615,21,1053.4140,12,1174.5529,0.0312
2100,125437,21,1053.4140,12,1174.5529,0.0312
2250,133945,21,1053.4140,12,1174.5529,0.0312
2400,136716,25,1053.4140,12,1174.5529,0.0312
2550,146140,28,1053.4140,12,1174.5529,0.0312
2700,150247,28,1053.4140,12,1174.5529,0.0312
2850,156304,31,1053.4140,12,1174.5529,0.0312
3000,161791,23,1053.4140,12,1174.5529,0.0312
3150,171901,23,1053.4140,12,1174.5529,0.0312
3300,177445,24,1053.4140,12,1174.5529,0.0295
3450,182633,25,1053.4140,12,1174.5529,0.0295
3600,189362,26,1053.4140,12,1174.5529,0.0295
3750,197524,26,1053.4140,12,1174.5529,0.0295
3900,207035,28,1053.4140,12,1174.5529,0.0274
4050,211120,27,1053.4140,12,1174.5529,0.0274
4200,215861,28,1053.4140,12,1174.5529,0.0274
4350,219771,28,1053.4140,12,1174.5529,0.0274
4500,226764,29,1053.4140,12,1174.5529,0.0274
4650,233639,29,1053.4140,12,1174.5529,0.0274
4800,245776,29,1053.4140,12,1174.5529,0.0274
4950,256632,29,1053.4140,12,1174.5529,0.0274
5100,263541,31,1053.4140,12,1174.5529,0.0274
5250,273533,31,1053.4140,12,1174.5529,0.0274
5400,279545,31,1053.4140,12,1174.5529,0.0274
5550,284807,31,1053.4140,12,1174.5529,0.0274
5700,285034,32,1053.4140,12,1174.5529,0.0274
5850,285249,32,1053.4140,12,1174.5529,0.0274
6000,285488,32,1053.4140,12,1174.5529,0.0274
6150,285687,32,1053.4140,12,1174.5529,0.0274
6300,288276,32,1053.4140,12,1174.5529,0.0274
6450,292597,32,1053.4140,12,1174.5529,0.0274
6600,298699,33,1053.4140,12,1174.5529,0.0274
6750,303801,33,1053.4140,12,1174.5529,0.0274
6900,311775,33,1053.4140,12,1174.5529,0.0274
7050,315881,34,1053.4140,12,1174.5529,0.0274
7200,320301,34,1053.4140,12,1174.5529,0.0257
7350,323070,34,1053.4140,12,1174.5529,0.0257
7500,326030,34,1053.4140,12,1174.5529,0.0257
7650,332402,35,1053.4140,12,1174.5529,0.0257
7800,345806,35,1053.4140,12,1174.5529,0.0257
7950,351643,35,1053.4140,12,1174.5529,0.0257
8100,357276,35,1053.4140,12,1174.5529,0.0257
8250,363504,35,1053.4140,12,1174.5529,0.0257
8400,371631,35,1053.4140,12,1174.5529,0.0257
8550,375369,35,1053.4140,12,1174.5529,0.0257
8700,384698,35,1053.4140,12,1174.5529,0.0257
8850,391912,36,1053.4140,12,1174.5529,0.0257
9000,397690,36,1053.4140,12,1174.5529,0.0257
9150,402848,36,1053.4140,12,1174.5529,0.0257
9300,408189,36,1053.4140,12,1174.5529,0.0257
9450,416478,36,1053.4140,12,1174.5529,0.0257
9600,422061,34,1053.4140,12,1174.5529,0.0257
9750,427976,34,1053.4140,12,1174.5529,0.0257
9900,432298,34,1053.4140,12,1174.5529,0.0257
10050,438381,32,1053.4140,12,1174.5529,0.0257
10200,442015,32,1053.4140,12,1174.5529,0.0257
10350,445247,32,1053.4140,12,1174.5529,0.0257
10500,456853,32,1053.4140,12,1174.5529,0.0257
10650,461152,32,1053.4140,12,1174.5529,0.0257
10800,468941,32,1053.4140,12,1174.5529,0.0257
10950,477371,32,1053.4140,12,1174.5529,0.0257
11100,482234,32,1053.4140,12,1174.5529,0.0257
11250,492203,33,1053.4140,12,1174.5529,0.0257
11400,498127,33,1053.4140,12,1174.5529,0.0257
11550,503897,33,1053.4140,12,1174.5529,0.0257
11700,506170,33,1053.4140,12,1174.5529,0.0257
11850,512941,33,1053.4140,12,1174.5529,0.0257
12000,516143,33,1053.4140,12,1174.5529,0.0257
12150,528227,33,1053.4140,12,1174.5529,0.0257
12300,531411,33,1053.4140,12,1174.5529,0.0257
12450,535320,33,1053.4140,12,1174.5529,0.0257
12600,541046,33,1053.4140,12,1174.5529,0.0257
12750,544477,33,1053.4140,12,1174.5529,0.0257
12900,547939,33,1053.4140,12,1174.5529,0.0257
13050,559250,33,1053.4140,12,1174.5529,0.0257
13200,563954,33,1053.4140,12,1174.5529,0.0257
13350,569824,33,1053.4140,12,1174.5529,0.0257
13500,576384,33,1053.4140,12,1174.5529,0.0257
13650,581751,33,1053.4140,12,1174.5529,0.0257
13800,583390,33,1053.4140,12,1174.5529,0.0257
13950,587592,33,1053.4140,12,1174.5529,0.0257
14100,595727,33,1053.4140,12,1174.5529,0.0257
