SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1055.6161,0.0783,1199.3839,true
2,12,1054.7697,0.0890,1199.3839,true
3,12,1084.3145,0.0613,1199.3839,true
4,12,1059.9999,0.0646,1199.3839,true
5,12,1186.7440,0.0312,1199.3839,true
6,12,1064.6291,0.0813,1174.5529,true
7,12,1064.6291,0.0822,1174.5529,true
8,12,1060.7371,0.0625,1199.3839,true
9,12,1105.2862,0.0387,1199.3839,true
10,12,1113.5614,0.0363,1199.3839,true
11,12,1064.6291,0.0814,1174.5529,true
12,12,1053.4140,0.1047,1199.3839,true
13,12,1053.4140,0.1050,1199.3839,true
14,12,1213.0640,0.0295,1199.3839,true
15,12,1058.6391,0.1047,1174.5529,true
16,12,1054.4770,0.1014,1199.3839,true
17,12,1113.5614,0.0370,1199.3839,true
18,12,1168.8056,0.0330,1174.5529,true
19,12,1180.5625,0.0288,1217.9153,true
20,12,1168.1059,0.0341,1174.5529,true
21,12,1064.6291,0.0818,1174.5529,true
22,12,1410.3138,0.0257,1218.1069,true
23,12,1053.4140,0.1046,1199.3839,true
24,12,1056.1419,0.0754,1199.3839,true
25,12,1054.6248,0.0991,1199.3839,true
26,12,1058.7814,0.0835,1174.5529,true
27,12,1105.2311,0.0399,1199.3839,true
28,12,1086.7207,0.0497,1199.3839,true
29,12,1120.7675,0.0483,1174.5529,true
30,12,1156.5812,0.0373,1174.5529,true
31,12,1073.1619,0.0637,1174.5529,true
32,12,1086.9895,0.0507,1174.5529,true
33,12,1055.5160,0.0858,1199.3839,true
