Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,232.0000,17
150,Route Merging Destroy,Destroy,3.0000,542.0000,37
150,TimeSlackDestroy,Destroy,2.5000,363.0000,26
150,Random Removal,Destroy,2.0000,471.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,631.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,469.0000,30
150,Adaptive Insertion,Repair,2.0000,499.0000,35
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,299.0000,18
150,Smart Station Repair,Repair,2.5000,563.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,409.0000,33
300,EnergyCriticalRemoval,Destroy,4.1721,409.0000,28
300,Route Merging Destroy,Destroy,4.7473,372.0000,29
300,TimeSlackDestroy,Destroy,4.2192,491.0000,33
300,Random Removal,Destroy,4.5260,438.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0783,381.0000,33
300,ChargingAwareRouteBuilder,Repair,4.0450,379.0000,25
300,Adaptive Insertion,Repair,3.8386,432.0000,31
300,Greedy Energy Insertion (Enhanced),Repair,3.7667,207.0000,17
300,Smart Station Repair,Repair,4.6088,653.0000,42
300,Regret-3 Repair (Smart Packing),Repair,3.9841,420.0000,35
450,EnergyCriticalRemoval,Destroy,5.7373,314.0000,25
450,Route Merging Destroy,Destroy,5.9593,427.0000,36
450,TimeSlackDestroy,Destroy,5.8182,381.0000,31
450,Random Removal,Destroy,6.2804,489.0000,30
450,VehicleReductionAwareDestroy,Destroy,6.0484,361.0000,28
450,ChargingAwareRouteBuilder,Repair,5.7123,435.0000,31
450,Adaptive Insertion,Repair,5.3531,274.0000,24
450,Greedy Energy Insertion (Enhanced),Repair,5.0281,411.0000,35
450,Smart Station Repair,Repair,6.2496,496.0000,30
450,Regret-3 Repair (Smart Packing),Repair,5.1865,356.0000,30
600,EnergyCriticalRemoval,Destroy,6.7607,300.0000,28
600,Route Merging Destroy,Destroy,6.8446,428.0000,31
600,TimeSlackDestroy,Destroy,6.7890,323.0000,23
600,Random Removal,Destroy,7.7834,500.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.0751,461.0000,39
600,ChargingAwareRouteBuilder,Repair,6.9603,606.0000,37
600,Adaptive Insertion,Repair,6.2626,369.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.0353,318.0000,25
600,Smart Station Repair,Repair,7.7922,459.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1885,260.0000,22
750,EnergyCriticalRemoval,Destroy,7.3538,423.0000,30
750,Route Merging Destroy,Destroy,7.8889,401.0000,33
750,TimeSlackDestroy,Destroy,7.8772,435.0000,32
750,Random Removal,Destroy,9.2021,391.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.7869,364.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3730,512.0000,35
750,Adaptive Insertion,Repair,7.0005,400.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.0380,246.0000,22
750,Smart Station Repair,Repair,8.7097,520.0000,33
750,Regret-3 Repair (Smart Packing),Repair,7.0330,336.0000,28
900,EnergyCriticalRemoval,Destroy,8.3657,270.0000,22
900,Route Merging Destroy,Destroy,8.5283,470.0000,37
900,TimeSlackDestroy,Destroy,8.7346,402.0000,31
900,Random Removal,Destroy,10.1678,495.0000,34
900,VehicleReductionAwareDestroy,Destroy,8.4389,293.0000,26
900,ChargingAwareRouteBuilder,Repair,9.3113,402.0000,29
900,Adaptive Insertion,Repair,7.8254,480.0000,39
900,Greedy Energy Insertion (Enhanced),Repair,7.6596,246.0000,22
900,Smart Station Repair,Repair,9.7669,504.0000,35
900,Regret-3 Repair (Smart Packing),Repair,7.7780,298.0000,25
1050,EnergyCriticalRemoval,Destroy,8.9517,496.0000,30
1050,Route Merging Destroy,Destroy,9.1544,341.0000,28
1050,TimeSlackDestroy,Destroy,9.3696,581.0000,42
1050,Random Removal,Destroy,10.8264,345.0000,24
1050,VehicleReductionAwareDestroy,Destroy,8.8634,268.0000,26
1050,ChargingAwareRouteBuilder,Repair,9.9939,448.0000,30
1050,Adaptive Insertion,Repair,8.4978,234.0000,21
1050,Greedy Energy Insertion (Enhanced),Repair,8.1879,422.0000,30
1050,Smart Station Repair,Repair,10.4619,583.0000,40
1050,Regret-3 Repair (Smart Packing),Repair,8.3993,344.0000,29
1200,EnergyCriticalRemoval,Destroy,10.0890,387.0000,30
1200,Route Merging Destroy,Destroy,9.6081,348.0000,28
1200,TimeSlackDestroy,Destroy,10.0392,481.0000,36
1200,Random Removal,Destroy,11.3587,394.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.0801,411.0000,33
1200,ChargingAwareRouteBuilder,Repair,10.7348,697.0000,45
1200,Adaptive Insertion,Repair,8.8945,257.0000,23
1200,Greedy Energy Insertion (Enhanced),Repair,9.0697,260.0000,24
1200,Smart Station Repair,Repair,11.0788,449.0000,28
1200,Regret-3 Repair (Smart Packing),Repair,8.9187,358.0000,30
1350,EnergyCriticalRemoval,Destroy,10.5106,449.0000,32
1350,Route Merging Destroy,Destroy,10.0311,242.0000,21
1350,TimeSlackDestroy,Destroy,10.5375,326.0000,25
1350,Random Removal,Destroy,12.2245,519.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.5862,417.0000,37
1350,ChargingAwareRouteBuilder,Repair,11.4479,494.0000,38
1350,Adaptive Insertion,Repair,9.2364,324.0000,25
1350,Greedy Energy Insertion (Enhanced),Repair,9.3343,386.0000,30
1350,Smart Station Repair,Repair,11.8224,439.0000,31
1350,Regret-3 Repair (Smart Packing),Repair,9.3709,310.0000,26
1500,EnergyCriticalRemoval,Destroy,11.0387,330.0000,27
1500,Route Merging Destroy,Destroy,10.2550,315.0000,26
1500,TimeSlackDestroy,Destroy,10.9128,374.0000,29
1500,Random Removal,Destroy,12.6151,561.0000,40
1500,VehicleReductionAwareDestroy,Destroy,9.8388,319.0000,28
1500,ChargingAwareRouteBuilder,Repair,11.6808,421.0000,29
1500,Adaptive Insertion,Repair,9.7950,359.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,9.8641,393.0000,33
1500,Smart Station Repair,Repair,12.1732,444.0000,34
1500,Regret-3 Repair (Smart Packing),Repair,9.7537,282.0000,24
1650,EnergyCriticalRemoval,Destroy,11.2163,566.0000,35
1650,Route Merging Destroy,Destroy,10.5341,447.0000,34
1650,TimeSlackDestroy,Destroy,11.2104,315.0000,26
1650,Random Removal,Destroy,12.8266,490.0000,28
1650,VehicleReductionAwareDestroy,Destroy,10.0719,317.0000,27
1650,ChargingAwareRouteBuilder,Repair,12.1062,571.0000,39
1650,Adaptive Insertion,Repair,10.1207,225.0000,18
1650,Greedy Energy Insertion (Enhanced),Repair,10.1709,283.0000,19
1650,Smart Station Repair,Repair,12.3061,664.0000,41
1650,Regret-3 Repair (Smart Packing),Repair,10.0532,392.0000,33
1800,EnergyCriticalRemoval,Destroy,11.9595,408.0000,31
1800,Route Merging Destroy,Destroy,10.9260,347.0000,24
1800,TimeSlackDestroy,Destroy,11.3461,428.0000,31
1800,Random Removal,Destroy,13.5276,441.0000,32
1800,VehicleReductionAwareDestroy,Destroy,10.3223,372.0000,32
1800,ChargingAwareRouteBuilder,Repair,12.4864,571.0000,38
1800,Adaptive Insertion,Repair,10.4776,229.0000,18
1800,Greedy Energy Insertion (Enhanced),Repair,10.8795,351.0000,26
1800,Smart Station Repair,Repair,12.8894,533.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.3270,312.0000,26
1950,EnergyCriticalRemoval,Destroy,12.1398,360.0000,28
1950,Route Merging Destroy,Destroy,11.4559,459.0000,38
1950,TimeSlackDestroy,Destroy,11.7152,348.0000,29
1950,Random Removal,Destroy,13.5656,401.0000,32
1950,VehicleReductionAwareDestroy,Destroy,10.5177,275.0000,23
1950,ChargingAwareRouteBuilder,Repair,12.8674,370.0000,29
1950,Adaptive Insertion,Repair,10.8143,322.0000,28
1950,Greedy Energy Insertion (Enhanced),Repair,11.2725,413.0000,34
1950,Smart Station Repair,Repair,12.8596,474.0000,37
1950,Regret-3 Repair (Smart Packing),Repair,10.5780,264.0000,22
2100,EnergyCriticalRemoval,Destroy,12.2474,382.0000,31
2100,Route Merging Destroy,Destroy,11.5493,404.0000,35
2100,TimeSlackDestroy,Destroy,11.7579,356.0000,28
2100,Random Removal,Destroy,13.4105,360.0000,31
2100,VehicleReductionAwareDestroy,Destroy,10.7335,280.0000,25
2100,ChargingAwareRouteBuilder,Repair,12.8511,376.0000,30
2100,Adaptive Insertion,Repair,10.9172,423.0000,36
2100,Greedy Energy Insertion (Enhanced),Repair,11.4037,376.0000,34
2100,Smart Station Repair,Repair,12.8523,283.0000,23
2100,Regret-3 Repair (Smart Packing),Repair,10.7913,324.0000,27
2250,EnergyCriticalRemoval,Destroy,12.2587,408.0000,34
2250,Route Merging Destroy,Destroy,11.5484,344.0000,29
2250,TimeSlackDestroy,Destroy,11.9014,392.0000,30
2250,Random Removal,Destroy,13.1408,367.0000,29
2250,VehicleReductionAwareDestroy,Destroy,10.8035,330.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.8034,611.0000,48
2250,Adaptive Insertion,Repair,11.0421,332.0000,29
2250,Greedy Energy Insertion (Enhanced),Repair,11.3520,338.0000,29
2250,Smart Station Repair,Repair,12.7701,344.0000,26
2250,Regret-3 Repair (Smart Packing),Repair,10.9726,216.0000,18
2400,EnergyCriticalRemoval,Destroy,12.2199,397.0000,26
2400,Route Merging Destroy,Destroy,11.5954,382.0000,32
2400,TimeSlackDestroy,Destroy,12.0762,295.0000,23
2400,Random Removal,Destroy,13.0680,496.0000,35
2400,VehicleReductionAwareDestroy,Destroy,10.9508,451.0000,34
2400,ChargingAwareRouteBuilder,Repair,12.7923,468.0000,30
2400,Adaptive Insertion,Repair,11.1030,245.0000,19
2400,Greedy Energy Insertion (Enhanced),Repair,11.3975,422.0000,32
2400,Smart Station Repair,Repair,12.8392,538.0000,40
2400,Regret-3 Repair (Smart Packing),Repair,11.1267,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.6773,516.0000,34
2550,Route Merging Destroy,Destroy,11.6467,360.0000,30
2550,TimeSlackDestroy,Destroy,12.1887,404.0000,27
2550,Random Removal,Destroy,13.2335,414.0000,28
2550,VehicleReductionAwareDestroy,Destroy,11.2979,364.0000,31
2550,ChargingAwareRouteBuilder,Repair,13.2135,575.0000,37
2550,Adaptive Insertion,Repair,11.3718,398.0000,34
2550,Greedy Energy Insertion (Enhanced),Repair,11.6660,262.0000,22
2550,Smart Station Repair,Repair,12.9308,511.0000,31
2550,Regret-3 Repair (Smart Packing),Repair,11.2577,312.0000,26
2700,EnergyCriticalRemoval,Destroy,13.0522,478.0000,38
2700,Route Merging Destroy,Destroy,11.6997,396.0000,33
2700,TimeSlackDestroy,Destroy,12.6048,240.0000,20
2700,Random Removal,Destroy,13.4663,418.0000,35
2700,VehicleReductionAwareDestroy,Destroy,11.3645,345.0000,24
2700,ChargingAwareRouteBuilder,Repair,13.5625,395.0000,28
2700,Adaptive Insertion,Repair,11.4219,331.0000,26
2700,Greedy Energy Insertion (Enhanced),Repair,11.7024,246.0000,21
2700,Smart Station Repair,Repair,13.4638,485.0000,40
2700,Regret-3 Repair (Smart Packing),Repair,11.3690,420.0000,35
2850,EnergyCriticalRemoval,Destroy,12.9812,416.0000,30
2850,Route Merging Destroy,Destroy,11.7448,381.0000,30
2850,TimeSlackDestroy,Destroy,12.5141,369.0000,30
2850,Random Removal,Destroy,13.2378,353.0000,28
2850,VehicleReductionAwareDestroy,Destroy,11.8161,397.0000,32
2850,ChargingAwareRouteBuilder,Repair,13.6442,370.0000,28
2850,Adaptive Insertion,Repair,11.6182,222.0000,19
2850,Greedy Energy Insertion (Enhanced),Repair,11.7042,420.0000,33
2850,Smart Station Repair,Repair,13.2629,532.0000,39
2850,Regret-3 Repair (Smart Packing),Repair,11.4637,372.0000,31
3000,EnergyCriticalRemoval,Destroy,13.1140,477.0000,38
3000,Route Merging Destroy,Destroy,11.8881,216.0000,18
3000,TimeSlackDestroy,Destroy,12.4820,432.0000,33
3000,Random Removal,Destroy,13.1432,355.0000,28
3000,VehicleReductionAwareDestroy,Destroy,11.9046,436.0000,33
3000,ChargingAwareRouteBuilder,Repair,13.5797,519.0000,39
3000,Adaptive Insertion,Repair,11.6281,289.0000,23
3000,Greedy Energy Insertion (Enhanced),Repair,11.8577,396.0000,30
3000,Smart Station Repair,Repair,13.3197,400.0000,32
3000,Regret-3 Repair (Smart Packing),Repair,11.5441,312.0000,26
3150,EnergyCriticalRemoval,Destroy,13.0298,331.0000,28
3150,Route Merging Destroy,Destroy,11.9048,356.0000,30
3150,TimeSlackDestroy,Destroy,12.5733,422.0000,32
3150,Random Removal,Destroy,13.0735,404.0000,28
3150,VehicleReductionAwareDestroy,Destroy,12.1007,368.0000,32
3150,ChargingAwareRouteBuilder,Repair,13.5389,484.0000,39
3150,Adaptive Insertion,Repair,11.7687,262.0000,22
3150,Greedy Energy Insertion (Enhanced),Repair,12.0590,362.0000,31
3150,Smart Station Repair,Repair,13.1967,463.0000,32
3150,Regret-3 Repair (Smart Packing),Repair,11.6125,310.0000,26
3300,EnergyCriticalRemoval,Destroy,12.8485,373.0000,31
3300,Route Merging Destroy,Destroy,11.8991,336.0000,28
3300,TimeSlackDestroy,Destroy,12.6654,312.0000,26
3300,Random Removal,Destroy,13.2768,420.0000,36
3300,VehicleReductionAwareDestroy,Destroy,12.0106,348.0000,29
3300,ChargingAwareRouteBuilder,Repair,13.3696,364.0000,31
3300,Adaptive Insertion,Repair,11.7897,414.0000,35
3300,Greedy Energy Insertion (Enhanced),Repair,12.0018,365.0000,30
3300,Smart Station Repair,Repair,13.3875,262.0000,22
3300,Regret-3 Repair (Smart Packing),Repair,11.6591,384.0000,32
3450,EnergyCriticalRemoval,Destroy,12.7261,373.0000,27
3450,Route Merging Destroy,Destroy,11.9142,407.0000,33
3450,TimeSlackDestroy,Destroy,12.5656,413.0000,33
3450,Random Removal,Destroy,13.0353,375.0000,30
3450,VehicleReductionAwareDestroy,Destroy,12.0090,313.0000,27
3450,ChargingAwareRouteBuilder,Repair,13.1255,383.0000,28
3450,Adaptive Insertion,Repair,11.7956,345.0000,28
3450,Greedy Energy Insertion (Enhanced),Repair,12.0265,325.0000,26
3450,Smart Station Repair,Repair,13.1658,360.0000,29
3450,Regret-3 Repair (Smart Packing),Repair,11.7102,468.0000,39
3600,EnergyCriticalRemoval,Destroy,12.8894,334.0000,28
3600,Route Merging Destroy,Destroy,11.9771,336.0000,28
3600,TimeSlackDestroy,Destroy,12.5581,344.0000,29
3600,Random Removal,Destroy,12.9550,369.0000,30
3600,VehicleReductionAwareDestroy,Destroy,11.9466,420.0000,35
3600,ChargingAwareRouteBuilder,Repair,13.2084,319.0000,25
3600,Adaptive Insertion,Repair,11.8744,240.0000,20
3600,Greedy Energy Insertion (Enhanced),Repair,12.0975,408.0000,35
3600,Smart Station Repair,Repair,13.0530,464.0000,39
3600,Regret-3 Repair (Smart Packing),Repair,11.7537,372.0000,31
3750,EnergyCriticalRemoval,Destroy,12.7453,334.0000,29
3750,Route Merging Destroy,Destroy,11.9805,264.0000,22
3750,TimeSlackDestroy,Destroy,12.4537,363.0000,29
3750,Random Removal,Destroy,12.8567,490.0000,41
3750,VehicleReductionAwareDestroy,Destroy,11.9546,348.0000,29
3750,ChargingAwareRouteBuilder,Repair,13.1412,374.0000,32
3750,Adaptive Insertion,Repair,11.8933,394.0000,33
3750,Greedy Energy Insertion (Enhanced),Repair,12.0315,382.0000,32
3750,Smart Station Repair,Repair,12.8796,361.0000,29
3750,Regret-3 Repair (Smart Packing),Repair,11.7906,288.0000,24
3900,EnergyCriticalRemoval,Destroy,12.5611,342.0000,25
3900,Route Merging Destroy,Destroy,11.9835,405.0000,32
3900,TimeSlackDestroy,Destroy,12.4632,441.0000,35
