SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,380.8308,0.0544,1162.8058,true
2,3,379.7715,0.1237,1162.8058,true
3,3,391.4797,0.0241,1162.8058,true
4,3,432.6463,0.0005,1162.8058,true
5,3,376.2552,0.0742,1170.5850,true
6,3,391.4816,0.0185,1162.8058,true
7,3,397.1757,0.0144,1162.8058,true
8,3,379.7825,0.0788,1162.8058,true
9,3,424.6694,0.0071,1162.8058,true
10,3,407.2575,0.0127,1162.8058,true
11,3,390.8271,0.0467,1189.0778,true
12,3,379.7734,0.0817,1162.8058,true
13,3,413.1340,0.0109,1162.8058,true
14,3,378.1320,0.1419,1162.8058,true
15,3,389.0927,0.0488,1162.8058,true
16,3,427.8036,0.0048,1162.8058,true
