Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,492.0000,25
150,Route Merging Destroy,Destroy,3.0000,655.0000,42
150,TimeSlackDestroy,Destroy,2.5000,383.0000,25
150,Random Removal,Destroy,2.0000,297.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,511.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,428.0000,24
150,Adaptive Insertion,Repair,2.0000,390.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,17
150,Smart Station Repair,Repair,2.5000,610.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,575.0000,43
300,EnergyCriticalRemoval,Destroy,5.0770,395.0000,26
300,Route Merging Destroy,Destroy,4.8893,429.0000,34
300,TimeSlackDestroy,Destroy,4.4230,358.0000,25
300,Random Removal,Destroy,3.8214,346.0000,27
300,VehicleReductionAwareDestroy,Destroy,5.0466,471.0000,38
300,ChargingAwareRouteBuilder,Repair,4.3750,470.0000,31
300,Adaptive Insertion,Repair,4.0400,473.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,4.2309,331.0000,26
300,Smart Station Repair,Repair,4.3567,347.0000,27
300,Regret-3 Repair (Smart Packing),Repair,4.1308,378.0000,32
450,EnergyCriticalRemoval,Destroy,6.5943,520.0000,36
450,Route Merging Destroy,Destroy,6.0485,385.0000,29
450,TimeSlackDestroy,Destroy,5.9076,441.0000,31
450,Random Removal,Destroy,5.1704,343.0000,25
450,VehicleReductionAwareDestroy,Destroy,6.1488,329.0000,29
450,ChargingAwareRouteBuilder,Repair,5.9929,510.0000,35
450,Adaptive Insertion,Repair,5.5208,279.0000,20
450,Greedy Energy Insertion (Enhanced),Repair,5.5059,388.0000,38
450,Smart Station Repair,Repair,5.6310,493.0000,28
450,Regret-3 Repair (Smart Packing),Repair,5.2831,348.0000,29
600,EnergyCriticalRemoval,Destroy,7.7718,409.0000,28
600,Route Merging Destroy,Destroy,7.1326,483.0000,34
600,TimeSlackDestroy,Destroy,7.1553,366.0000,29
600,Random Removal,Destroy,6.4529,299.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.9282,393.0000,34
600,ChargingAwareRouteBuilder,Repair,7.2797,498.0000,34
600,Adaptive Insertion,Repair,6.7852,393.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.2116,365.0000,24
600,Smart Station Repair,Repair,7.4274,360.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2906,334.0000,28
750,EnergyCriticalRemoval,Destroy,8.7971,558.0000,35
