Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,111,4,383.1053,3,1162.8058,0.0189
300,222,5,383.1053,3,1162.8058,0.0189
450,370,2,380.8308,3,1162.8058,0.0160
600,499,3,380.8308,3,1162.8058,0.0119
750,608,5,380.8308,3,1162.8058,0.0071
900,753,6,380.8308,3,1162.8058,0.0071
1050,928,6,380.8308,3,1162.8058,0.0071
1200,1002,7,380.8308,3,1162.8058,0.0044
1350,1119,8,379.7715,3,1162.8058,0.0044
1500,1248,9,379.7715,3,1162.8058,0.0044
1650,1367,9,379.7715,3,1162.8058,0.0044
1800,1489,9,379.7715,3,1162.8058,0.0044
1950,1610,9,379.7715,3,1162.8058,0.0005
2100,1747,9,379.7715,3,1162.8058,0.0005
2250,1849,10,379.7715,3,1162.8058,0.0005
2400,1975,10,379.7715,3,1162.8058,0.0005
2550,2064,10,376.2552,3,1162.8058,0.0005
2700,2229,10,376.2552,3,1162.8058,0.0005
2850,2321,11,376.2552,3,1162.8058,0.0005
3000,2438,11,376.2552,3,1162.8058,0.0005
3150,2573,11,376.2552,3,1162.8058,0.0005
3300,2768,11,376.2552,3,1162.8058,0.0005
3450,2912,11,376.2552,3,1162.8058,0.0005
3600,3034,12,376.2552,3,1162.8058,0.0005
3750,3149,12,376.2552,3,1162.8058,0.0005
3900,3322,12,376.2552,3,1162.8058,0.0005
4050,3413,13,376.2552,3,1162.8058,0.0005
4200,3705,13,376.2552,3,1162.8058,0.0005
4350,3853,13,376.2552,3,1162.8058,0.0005
4500,4074,12,376.2552,3,1162.8058,0.0005
4650,4387,12,376.2552,3,1162.8058,0.0005
4800,4592,12,376.2552,3,1162.8058,0.0005
4950,4875,12,376.2552,3,1162.8058,0.0005
5100,5024,12,376.2552,3,1162.8058,0.0005
5250,5188,10,376.2552,3,1162.8058,0.0005
5400,5432,10,376.2552,3,1162.8058,0.0005
5550,5570,10,376.2552,3,1162.8058,0.0005
5700,5599,10,376.2552,3,1162.8058,0.0005
5850,5627,10,376.2552,3,1162.8058,0.0005
6000,5649,10,376.2552,3,1162.8058,0.0005
6150,5672,10,376.2552,3,1162.8058,0.0005
6300,5824,10,376.2552,3,1162.8058,0.0005
6450,5992,10,376.2552,3,1162.8058,0.0005
6600,6146,10,376.2552,3,1162.8058,0.0005
6750,6402,10,376.2552,3,1162.8058,0.0005
6900,6610,10,376.2552,3,1162.8058,0.0005
7050,6811,10,376.2552,3,1162.8058,0.0005
7200,7031,10,376.2552,3,1162.8058,0.0005
7350,7209,10,376.2552,3,1162.8058,0.0005
7500,7369,10,376.2552,3,1162.8058,0.0005
7650,7499,10,376.2552,3,1162.8058,0.0005
7800,7691,11,376.2552,3,1162.8058,0.0005
7950,7820,11,376.2552,3,1162.8058,0.0005
8100,7927,12,376.2552,3,1162.8058,0.0005
8250,8007,13,376.2552,3,1162.8058,0.0005
8400,8142,13,376.2552,3,1162.8058,0.0005
8550,8326,14,376.2552,3,1162.8058,0.0005
8700,8492,14,376.2552,3,1162.8058,0.0005
8850,8584,14,376.2552,3,1162.8058,0.0005
9000,8677,14,376.2552,3,1162.8058,0.0005
9150,8757,15,376.2552,3,1162.8058,0.0005
9300,8805,15,376.2552,3,1162.8058,0.0005
9450,8863,15,376.2552,3,1162.8058,0.0005
9600,8923,15,376.2552,3,1162.8058,0.0005
9750,9016,15,376.2552,3,1162.8058,0.0005
9900,9120,15,376.2552,3,1162.8058,0.0005
10050,9170,15,376.2552,3,1162.8058,0.0005
10200,9241,15,376.2552,3,1162.8058,0.0005
10350,9300,16,376.2552,3,1162.8058,0.0005
10500,9386,16,376.2552,3,1162.8058,0.0005
10650,9421,16,376.2552,3,1162.8058,0.0005
10800,9480,16,376.2552,3,1162.8058,0.0005
10950,9539,16,376.2552,3,1162.8058,0.0005
11100,9585,16,376.2552,3,1162.8058,0.0005
