SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,3,863.5166,0.0103,955.7688,true
2,3,851.0067,0.0167,955.4636,true
3,3,823.7680,0.0068,977.9298,true
4,3,845.3384,0.0053,965.9261,true
5,3,797.1784,0.0203,954.6239,true
6,3,883.8279,0.0006,967.7918,true
7,3,830.1823,0.0010,979.7239,true
8,3,821.5057,0.0025,978.7353,true
9,3,832.5106,0.0019,965.9724,true
10,3,893.5893,0.0603,916.4076,true
11,3,815.4818,0.0054,978.8487,true
12,3,810.9224,0.0169,961.6467,true
13,3,747.8208,0.0124,978.8487,true
14,3,747.8208,0.0125,978.8487,true
15,3,774.9424,0.0089,963.6376,true
16,3,752.4236,0.0125,963.6376,true
17,3,747.0361,0.0146,963.6376,true
18,3,796.5571,0.0254,958.1471,true
19,3,895.9024,0.0584,912.0000,true
20,3,896.5347,0.0551,912.0000,true
21,3,895.6992,0.0610,912.0000,true
22,3,900.0421,0.0510,912.0000,true
23,3,834.5974,0.0646,928.2906,true
24,3,834.5974,0.0639,928.2906,true
25,3,865.0200,0.0263,928.2906,true
26,3,867.9964,0.0157,928.2906,true
27,3,840.5587,0.0489,931.9593,true
28,3,752.3039,0.0031,985.1688,true
29,3,753.7044,0.0012,985.1688,true
30,3,864.6230,0.0094,947.4185,true
31,3,749.0349,0.0068,978.8487,true
32,3,900.2158,0.0470,912.0000,true
33,3,902.8238,0.0456,912.0000,true
34,3,853.5510,0.0756,912.0000,true
35,3,878.9925,0.0432,916.6098,true
36,3,837.6774,0.0706,916.6098,true
37,3,856.5849,0.0499,927.0195,true
38,3,833.8679,0.0800,916.6098,true
39,3,815.8917,0.0718,927.0195,true
40,3,832.6358,0.0823,916.6098,true
41,3,824.1754,0.0864,916.6098,true
42,3,853.3802,0.0315,928.2906,true
43,3,875.1793,0.0114,926.6788,true
44,3,745.4807,0.0149,978.8487,true
45,3,745.4807,0.0148,978.8487,true
46,3,767.3052,0.0050,982.1564,true
47,3,965.2644,0.0286,912.0000,true
48,3,860.1844,0.0141,929.4127,true
49,3,879.2227,0.0032,924.6143,true
50,3,1319.4725,0.0257,922.0809,true
51,3,882.4486,0.0019,926.6294,true
52,3,821.7377,0.0267,950.6877,true
53,3,820.0334,0.0279,950.3939,true
54,3,888.6918,0.0005,933.6219,true
55,3,866.3992,0.0286,924.6143,true
56,3,866.5715,0.0028,937.2346,true
57,3,822.4707,0.0186,936.1635,true
58,3,745.4518,0.0204,963.6376,true
59,3,744.4437,0.0205,978.8487,true
60,3,815.5764,0.0118,955.7278,true
61,3,869.8934,0.0174,924.6143,true
62,3,1077.0131,0.0840,911.8957,true
63,3,1083.0882,0.0775,907.7551,true
64,3,1083.2318,0.0588,907.7551,true
