Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,266.0000,16
150,Route Merging Destroy,Destroy,3.0000,552.0000,30
150,TimeSlackDestroy,Destroy,2.5000,768.0000,38
150,Random Removal,Destroy,2.0000,488.0000,24
150,VehicleReductionAwareDestroy,Destroy,3.5000,565.0000,42
150,ChargingAwareRouteBuilder,Repair,2.0000,564.0000,28
150,Adaptive Insertion,Repair,2.0000,471.0000,25
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,274.0000,18
150,Smart Station Repair,Repair,2.5000,874.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,456.0000,38
300,EnergyCriticalRemoval,Destroy,4.6188,535.0000,32
300,Route Merging Destroy,Destroy,5.3100,382.0000,36
300,TimeSlackDestroy,Destroy,5.1566,366.0000,26
300,Random Removal,Destroy,4.7500,503.0000,34
300,VehicleReductionAwareDestroy,Destroy,4.9929,257.0000,22
300,ChargingAwareRouteBuilder,Repair,4.7214,549.0000,37
300,Adaptive Insertion,Repair,4.5260,387.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.5583,259.0000,18
300,Smart Station Repair,Repair,5.3226,538.0000,39
300,Regret-3 Repair (Smart Packing),Repair,3.9250,310.0000,26
450,EnergyCriticalRemoval,Destroy,6.4338,520.0000,28
450,Route Merging Destroy,Destroy,6.1052,346.0000,28
450,TimeSlackDestroy,Destroy,6.4946,456.0000,27
450,Random Removal,Destroy,6.2566,495.0000,35
450,VehicleReductionAwareDestroy,Destroy,5.9962,411.0000,32
450,ChargingAwareRouteBuilder,Repair,6.2389,505.0000,34
450,Adaptive Insertion,Repair,5.7821,534.0000,38
450,Greedy Energy Insertion (Enhanced),Repair,5.1829,267.0000,19
450,Smart Station Repair,Repair,6.5934,625.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.1247,297.0000,23
600,EnergyCriticalRemoval,Destroy,8.2544,628.0000,38
600,Route Merging Destroy,Destroy,7.0430,354.0000,30
600,TimeSlackDestroy,Destroy,8.0538,464.0000,31
600,Random Removal,Destroy,7.4396,312.0000,24
600,VehicleReductionAwareDestroy,Destroy,7.0233,351.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5310,507.0000,34
600,Adaptive Insertion,Repair,7.0227,499.0000,33
600,Greedy Energy Insertion (Enhanced),Repair,6.5134,272.0000,22
600,Smart Station Repair,Repair,8.2086,428.0000,29
600,Regret-3 Repair (Smart Packing),Repair,6.2930,403.0000,32
750,EnergyCriticalRemoval,Destroy,9.4952,676.0000,39
750,Route Merging Destroy,Destroy,7.7565,273.0000,24
750,TimeSlackDestroy,Destroy,9.0909,510.0000,31
750,Random Removal,Destroy,8.2736,448.0000,32
750,VehicleReductionAwareDestroy,Destroy,7.9198,252.0000,24
750,ChargingAwareRouteBuilder,Repair,8.6381,532.0000,39
750,Adaptive Insertion,Repair,8.2375,309.0000,23
750,Greedy Energy Insertion (Enhanced),Repair,7.3909,340.0000,23
750,Smart Station Repair,Repair,9.1911,690.0000,41
750,Regret-3 Repair (Smart Packing),Repair,7.2381,288.0000,24
900,EnergyCriticalRemoval,Destroy,10.6709,668.0000,42
900,Route Merging Destroy,Destroy,8.2993,256.0000,23
900,TimeSlackDestroy,Destroy,10.1950,642.0000,35
900,Random Removal,Destroy,9.1326,364.0000,25
900,VehicleReductionAwareDestroy,Destroy,8.3069,289.0000,25
900,ChargingAwareRouteBuilder,Repair,9.3885,571.0000,35
900,Adaptive Insertion,Repair,9.0171,510.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.4997,254.0000,20
900,Smart Station Repair,Repair,10.3368,564.0000,33
900,Regret-3 Repair (Smart Packing),Repair,7.9524,320.0000,27
1050,EnergyCriticalRemoval,Destroy,11.4560,479.0000,35
1050,Route Merging Destroy,Destroy,8.7240,326.0000,22
1050,TimeSlackDestroy,Destroy,11.4172,544.0000,31
1050,Random Removal,Destroy,9.9467,456.0000,32
1050,VehicleReductionAwareDestroy,Destroy,8.7948,345.0000,30
1050,ChargingAwareRouteBuilder,Repair,10.4274,610.0000,36
1050,Adaptive Insertion,Repair,9.8502,396.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,9.1297,272.0000,22
1050,Smart Station Repair,Repair,11.3499,564.0000,32
1050,Regret-3 Repair (Smart Packing),Repair,8.5373,308.0000,26
1200,EnergyCriticalRemoval,Destroy,11.7904,539.0000,31
1200,Route Merging Destroy,Destroy,9.6381,270.0000,21
1200,TimeSlackDestroy,Destroy,12.3368,678.0000,42
1200,Random Removal,Destroy,10.5922,408.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.2006,262.0000,24
