Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,9786,13,829.6007,3,933.8797,0.0269
300,20277,16,829.6007,3,933.8797,0.0177
450,38295,15,829.6007,3,933.8797,0.0177
600,49159,17,829.6007,3,933.8797,0.0174
750,63781,19,829.6007,3,933.8797,0.0138
900,75136,23,829.6007,3,933.8797,0.0074
1050,88609,23,829.6007,3,933.8797,0.0074
1200,98428,24,829.6007,3,933.8797,0.0064
1350,108440,16,829.6007,3,933.8797,0.0064
1500,119318,21,806.1251,3,933.8797,0.0064
1650,132248,22,802.2634,3,933.8797,0.0064
1800,146125,22,802.2634,3,933.8797,0.0064
1950,154840,24,802.2634,3,912.0000,0.0064
2100,168926,28,753.2736,3,912.0000,0.0039
2250,176169,26,751.8175,3,912.0000,0.0039
2400,186514,33,751.8175,3,912.0000,0.0039
2550,194752,32,751.2276,3,912.0000,0.0039
2700,209038,37,751.2276,3,912.0000,0.0006
2850,217440,42,751.2276,3,912.0000,0.0006
3000,227339,46,748.1692,3,912.0000,0.0006
3150,239608,46,746.9353,3,912.0000,0.0006
3300,252495,49,746.9353,3,912.0000,0.0006
3450,261994,52,746.9353,3,912.0000,0.0006
3600,275112,52,746.9353,3,912.0000,0.0006
3750,283243,53,746.9353,3,912.0000,0.0006
3900,290490,59,746.9353,3,912.0000,0.0006
4050,300577,57,745.4807,3,912.0000,0.0006
4200,310047,59,745.4807,3,912.0000,0.0006
4350,321653,63,745.4807,3,912.0000,0.0006
4500,331604,72,745.4807,3,912.0000,0.0006
4650,343472,72,745.4807,3,912.0000,0.0006
4800,351074,72,745.4807,3,912.0000,0.0006
4950,359877,72,745.4807,3,912.0000,0.0006
5100,367806,72,745.4807,3,912.0000,0.0006
5250,379779,72,745.4807,3,912.0000,0.0006
5400,385409,72,745.4807,3,912.0000,0.0006
5550,391837,72,745.4807,3,912.0000,0.0006
5700,393375,73,745.4807,3,912.0000,0.0006
5850,394423,72,745.4807,3,912.0000,0.0006
6000,395026,69,745.4807,3,912.0000,0.0006
6150,395628,69,745.4807,3,912.0000,0.0006
6300,397993,70,745.4807,3,912.0000,0.0006
6450,405566,75,745.4807,3,911.8957,0.0006
6600,416404,76,745.4807,3,911.8957,0.0006
6750,420349,76,745.4807,3,911.8957,0.0006
6900,427123,78,745.4807,3,911.8957,0.0006
7050,437030,74,745.4807,3,911.8957,0.0006
7200,441469,74,745.4807,3,911.8957,0.0006
7350,451195,69,745.4807,3,911.8957,0.0006
7500,458920,67,745.4807,3,911.8957,0.0006
7650,466958,69,745.4807,3,911.8957,0.0006
7800,471217,69,745.4807,3,911.8957,0.0006
7950,483445,69,745.4807,3,911.8957,0.0006
8100,491013,69,745.4807,3,911.8957,0.0006
8250,495547,69,745.4807,3,911.8957,0.0006
8400,501648,69,745.4807,3,911.8957,0.0006
8550,508463,69,745.4807,3,911.8957,0.0006
8700,518933,69,745.4807,3,911.8957,0.0006
8850,525004,69,745.4807,3,911.8957,0.0006
9000,532106,70,745.4807,3,911.8957,0.0006
9150,535517,69,745.4807,3,911.8957,0.0006
9300,542886,69,745.4807,3,911.8957,0.0006
9450,552271,69,745.4807,3,911.8957,0.0006
9600,560038,70,745.4807,3,911.8957,0.0006
9750,564751,70,745.4807,3,911.8957,0.0006
9900,568732,70,745.4807,3,911.8957,0.0006
10050,574128,71,745.4518,3,911.8957,0.0006
10200,576153,70,745.4518,3,911.8957,0.0006
10350,579470,67,745.4518,3,911.8957,0.0006
10500,588490,64,745.4518,3,911.8957,0.0005
10650,592786,64,744.4437,3,911.8957,0.0005
10800,596440,63,744.4437,3,911.8957,0.0005
10950,599521,64,744.4437,3,907.7551,0.0005
