Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5818,4,1435.1169,16,226.0504,0.0722
300,21626,11,1435.1169,16,222.6758,0.0556
450,26390,13,1435.1169,16,222.6758,0.0556
600,30286,19,1435.1169,16,222.6758,0.0490
750,39287,20,1435.1169,16,222.6758,0.0490
900,51674,19,1435.1169,16,222.6758,0.0490
1050,58766,23,1434.3646,16,222.6758,0.0490
1200,68978,21,1428.3484,16,222.6758,0.0490
1350,76170,20,1428.3484,16,222.6758,0.0490
1500,89902,21,1428.3484,16,222.6758,0.0485
1650,100256,25,1406.7612,16,222.6758,0.0485
1800,105677,25,1406.7612,16,222.6758,0.0485
1950,111806,32,1406.7612,16,221.6627,0.0421
2100,121494,38,1406.7612,16,221.6627,0.0421
2250,130771,33,1406.7612,16,221.6627,0.0421
2400,137212,43,1406.7612,16,220.9076,0.0369
2550,144409,33,1406.7612,16,220.9076,0.0369
2700,157631,36,1406.7612,16,220.9076,0.0369
2850,160905,39,1406.7612,16,220.9076,0.0369
3000,166873,40,1406.7612,16,220.9076,0.0369
3150,175039,40,1404.7042,16,220.9076,0.0369
3300,181572,41,1404.7042,16,220.9076,0.0335
3450,191610,44,1404.7042,16,218.6638,0.0335
3600,203151,47,1404.7042,16,218.6638,0.0335
3750,209238,48,1404.7042,16,217.7815,0.0335
3900,214218,51,1404.7042,16,217.7815,0.0335
4050,224321,57,1404.7042,16,217.7815,0.0335
4200,229905,57,1404.7042,16,217.7815,0.0335
4350,235635,59,1404.7042,16,217.5444,0.0335
4500,238236,59,1404.7042,16,217.5444,0.0335
4650,247470,59,1404.0169,16,217.5444,0.0335
4800,258076,59,1404.0169,16,217.5444,0.0335
4950,264410,60,1404.0169,16,217.5444,0.0335
5100,274069,60,1404.0169,16,217.5444,0.0335
5250,279949,60,1404.0169,16,217.5444,0.0335
5400,287340,60,1404.0169,16,217.5444,0.0335
5550,292077,60,1404.0169,16,217.5444,0.0335
5700,292352,62,1404.0169,16,217.5444,0.0335
5850,292609,62,1404.0169,16,217.5444,0.0335
6000,292868,62,1404.0169,16,217.5444,0.0335
6150,293131,62,1404.0169,16,217.5444,0.0335
6300,294850,62,1404.0169,16,217.5444,0.0335
6450,300112,65,1404.0169,16,217.5444,0.0335
6600,304745,65,1404.0169,16,217.5444,0.0335
6750,309008,65,1404.0169,16,217.5444,0.0335
6900,315477,58,1404.0169,16,217.5444,0.0335
7050,320771,61,1404.0169,16,217.5444,0.0335
7200,327758,53,1404.0169,16,217.5444,0.0335
7350,332261,56,1404.0169,16,217.0370,0.0335
7500,339128,58,1404.0169,16,217.0370,0.0335
7650,346534,60,1401.8330,16,217.0370,0.0335
7800,351497,60,1401.8330,16,217.0370,0.0335
7950,357823,61,1401.8330,16,217.0370,0.0335
8100,365770,61,1401.8330,16,217.0370,0.0335
8250,371257,61,1401.8330,16,217.0370,0.0335
8400,378378,61,1401.8330,16,217.0370,0.0335
8550,383860,59,1401.8330,16,217.0370,0.0335
8700,389518,59,1401.8330,16,217.0370,0.0335
8850,398221,59,1401.8330,16,217.0370,0.0335
9000,405994,59,1401.8330,16,217.0370,0.0335
9150,410898,59,1401.8330,16,217.0370,0.0335
9300,416294,59,1401.8330,16,217.0370,0.0335
9450,422283,62,1401.8330,16,216.8607,0.0335
9600,424900,62,1401.8330,16,216.8607,0.0335
9750,433878,62,1401.8330,16,216.8607,0.0335
9900,437113,64,1401.8330,16,216.8607,0.0335
10050,445437,65,1401.8330,16,216.8607,0.0335
10200,450384,65,1401.8330,16,216.8607,0.0335
10350,454495,65,1401.8330,16,216.8607,0.0335
10500,456674,65,1401.8330,16,216.8607,0.0335
10650,469145,69,1395.5903,16,216.8607,0.0335
10800,473655,71,1395.5903,16,216.8607,0.0231
10950,477247,71,1395.5903,16,216.8607,0.0231
11100,483502,69,1395.5903,16,216.8607,0.0231
11250,489285,69,1395.5903,16,216.8607,0.0231
11400,495243,69,1395.5903,16,216.8607,0.0231
11550,501373,69,1395.5903,16,216.8607,0.0231
11700,507237,69,1395.5903,16,216.8607,0.0231
11850,513004,69,1395.5903,16,216.8607,0.0231
12000,519871,69,1395.5903,16,216.8607,0.0231
12150,527127,71,1395.5903,16,216.8607,0.0231
12300,531347,71,1395.5903,16,216.8607,0.0227
12450,540219,6,1454.5639,15,225.7206,0.0554
12600,545871,11,1446.7155,15,225.7206,0.0554
12750,554871,16,1417.5075,15,225.7206,0.0514
12900,559177,20,1417.5075,15,225.7206,0.0512
13050,561505,13,1417.5075,15,225.7206,0.0509
13200,571377,9,1417.5075,15,225.7206,0.0439
13350,581027,15,1417.5075,15,225.1836,0.0427
13500,584953,21,1417.5075,15,225.1836,0.0427
13650,592496,23,1417.5075,15,225.1836,0.0427
13800,601335,23,1417.5075,15,225.1836,0.0427
13950,610093,24,1417.5075,15,225.1836,0.0427
14100,612929,28,1417.5075,15,225.1836,0.0427
14250,617175,29,1417.5075,15,225.1836,0.0422
14400,623113,33,1417.5075,15,225.1836,0.0422
14550,629375,36,1417.4257,15,225.1836,0.0422
14700,635087,38,1417.4257,15,225.1836,0.0422
14850,647329,41,1417.4257,15,225.1836,0.0422
15000,651516,33,1417.4257,15,225.1836,0.0422
15150,656697,33,1416.7757,15,225.1836,0.0422
15300,659850,34,1416.7757,15,225.1836,0.0422
15450,665242,32,1416.7757,15,225.1836,0.0422
15600,671354,31,1416.7757,15,225.1836,0.0422
15750,678645,31,1416.7757,15,225.1836,0.0422
15900,683652,32,1416.7757,15,225.1836,0.0422
16050,693129,35,1410.8589,15,222.6758,0.0422
16200,699271,35,1410.8589,15,222.6758,0.0422
16350,702343,35,1410.8589,15,222.6758,0.0422
16500,711929,37,1410.8589,15,222.6758,0.0422
16650,720603,41,1409.0730,15,222.6758,0.0403
16800,722442,45,1409.0730,15,222.6758,0.0364
16950,727584,49,1409.0730,15,222.6758,0.0364
17100,735299,49,1409.0730,15,222.6758,0.0364
17250,738040,49,1409.0730,15,222.6758,0.0364
17400,741595,53,1409.0730,15,222.6758,0.0364
17550,749583,53,1409.0730,15,222.6758,0.0364
17700,751472,51,1409.0730,15,222.6758,0.0347
17850,752712,51,1409.0730,15,222.6758,0.0347
18000,756824,50,1409.0730,15,222.6758,0.0347
18150,758350,53,1407.6609,15,222.6758,0.0347
18300,760415,53,1407.6609,15,222.6758,0.0347
18450,762293,52,1407.6609,15,222.6758,0.0347
18600,764082,52,1407.6609,15,222.6758,0.0347
18750,768106,52,1407.6609,15,222.6758,0.0347
18900,769952,51,1407.6609,15,222.6758,0.0333
19050,772585,57,1407.6609,15,222.6758,0.0333
19200,776089,58,1407.6609,15,222.6758,0.0333
19350,777805,55,1407.6609,15,222.6758,0.0333
19500,778851,53,1407.6609,15,222.6758,0.0333
19650,784878,52,1407.6609,15,222.6758,0.0333
19800,787665,54,1407.6609,15,222.6758,0.0333
19950,790464,54,1407.6609,15,222.6758,0.0333
20100,791736,53,1407.6609,15,222.6758,0.0333
20250,794289,54,1407.6609,15,222.6758,0.0333
20400,796143,55,1407.6609,15,222.6758,0.0309
20550,798957,52,1407.6609,15,222.6758,0.0309
20700,800739,52,1407.6609,15,222.6758,0.0309
20850,802966,53,1407.6609,15,222.6758,0.0309
21000,805379,54,1407.6609,15,222.6758,0.0309
21150,806326,57,1407.6609,15,222.6758,0.0309
21300,807388,57,1407.6609,15,222.6758,0.0309
21450,809544,60,1407.6609,15,221.6716,0.0309
21600,812329,60,1407.6609,15,221.6716,0.0309
21750,820597,61,1407.6609,15,221.6716,0.0309
