Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,512.0000,27
150,Route Merging Destroy,Destroy,3.0000,470.0000,33
150,TimeSlackDestroy,Destroy,2.5000,466.0000,30
150,Random Removal,Destroy,2.0000,243.0000,15
150,VehicleReductionAwareDestroy,Destroy,3.5000,575.0000,45
150,ChargingAwareRouteBuilder,Repair,2.0000,372.0000,23
150,Adaptive Insertion,Repair,2.0000,500.0000,33
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,252.0000,19
150,Smart Station Repair,Repair,2.5000,798.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,344.0000,29
300,EnergyCriticalRemoval,Destroy,4.9694,731.0000,41
300,Route Merging Destroy,Destroy,4.6864,467.0000,31
300,TimeSlackDestroy,Destroy,4.4550,333.0000,19
300,Random Removal,Destroy,4.1300,389.0000,28
300,VehicleReductionAwareDestroy,Destroy,4.8917,436.0000,31
300,ChargingAwareRouteBuilder,Repair,4.1261,607.0000,37
300,Adaptive Insertion,Repair,3.9727,463.0000,24
300,Greedy Energy Insertion (Enhanced),Repair,3.2645,381.0000,28
300,Smart Station Repair,Repair,4.7272,524.0000,31
300,Regret-3 Repair (Smart Packing),Repair,3.9043,381.0000,30
450,EnergyCriticalRemoval,Destroy,6.8984,493.0000,31
450,Route Merging Destroy,Destroy,6.2431,479.0000,36
450,TimeSlackDestroy,Destroy,6.4157,445.0000,33
450,Random Removal,Destroy,5.5944,262.0000,22
450,VehicleReductionAwareDestroy,Destroy,6.2676,347.0000,28
450,ChargingAwareRouteBuilder,Repair,5.9680,359.0000,26
450,Adaptive Insertion,Repair,6.2706,423.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,4.8159,325.0000,26
450,Smart Station Repair,Repair,6.5536,643.0000,40
450,Regret-3 Repair (Smart Packing),Repair,5.2237,276.0000,23
600,EnergyCriticalRemoval,Destroy,8.2491,545.0000,28
600,Route Merging Destroy,Destroy,7.3025,243.0000,19
600,TimeSlackDestroy,Destroy,7.4761,529.0000,40
600,Random Removal,Destroy,6.5416,353.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.1864,384.0000,34
600,ChargingAwareRouteBuilder,Repair,7.1439,528.0000,35
600,Adaptive Insertion,Repair,7.1428,296.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,5.9685,301.0000,25
600,Smart Station Repair,Repair,7.9818,569.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.2401,360.0000,30
750,EnergyCriticalRemoval,Destroy,9.9314,527.0000,30
750,Route Merging Destroy,Destroy,8.1255,363.0000,29
750,TimeSlackDestroy,Destroy,8.3384,532.0000,40
750,Random Removal,Destroy,7.3862,333.0000,23
750,VehicleReductionAwareDestroy,Destroy,7.8025,393.0000,28
750,ChargingAwareRouteBuilder,Repair,8.3352,570.0000,31
750,Adaptive Insertion,Repair,7.7159,348.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,6.8792,358.0000,28
750,Smart Station Repair,Repair,9.3709,524.0000,36
750,Regret-3 Repair (Smart Packing),Repair,7.1041,348.0000,29
900,EnergyCriticalRemoval,Destroy,11.0767,655.0000,42
900,Route Merging Destroy,Destroy,8.7843,356.0000,30
900,TimeSlackDestroy,Destroy,9.0826,399.0000,30
