SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1491.3202,0.0428,225.7206,true
2,15,1491.3202,0.0422,225.7206,true
3,15,1491.3202,0.0424,225.7206,true
4,15,1456.8461,0.0633,226.0504,true
5,15,1468.7162,0.0567,225.7206,true
6,15,1504.4606,0.0455,225.1836,true
7,15,1504.4606,0.0452,225.1836,true
8,15,1443.6500,0.0700,225.7206,true
9,15,1416.7757,0.0890,226.0504,true
10,15,1481.4179,0.0493,225.7206,true
11,15,1461.7506,0.0661,225.3840,true
12,15,1416.7757,0.0885,226.0504,true
13,15,1416.7757,0.0882,226.0504,true
14,15,1410.8589,0.0954,229.9798,true
15,15,1452.9681,0.0766,222.6758,true
16,15,1410.8589,0.0955,229.9798,true
17,15,1414.8651,0.1009,226.0504,true
18,15,1454.1058,0.0738,222.6758,true
19,15,1441.5607,0.0787,222.6758,true
20,15,1423.2571,0.0830,226.0504,true
21,15,1474.3753,0.0539,225.7206,true
22,15,1429.3438,0.0806,222.6758,true
23,15,1424.6505,0.0869,222.6758,true
24,15,1515.8352,0.0401,224.2398,true
25,15,1475.8327,0.0563,222.6758,true
26,15,1475.8327,0.0565,222.6758,true
27,15,1475.8327,0.0566,222.6758,true
28,15,1477.5519,0.0515,222.6758,true
29,15,1483.8397,0.0496,222.6758,true
30,15,1468.2529,0.0607,222.6758,true
31,15,1407.6609,0.0968,229.9798,true
32,15,1407.6609,0.0975,229.9798,true
33,15,1407.6609,0.0972,229.9798,true
34,15,1407.6609,0.0967,229.9798,true
35,15,1462.3066,0.0582,225.7206,true
36,15,1522.5391,0.0333,224.2398,true
37,15,1515.1034,0.0417,224.2398,true
38,15,1515.7285,0.0351,226.0504,true
39,15,1522.8825,0.0309,224.2398,true
40,15,1503.4741,0.0479,224.7767,true
41,15,1514.6691,0.0401,225.1836,true
42,15,1424.9657,0.0834,222.6758,true
43,15,1424.9657,0.0834,222.6758,true
44,15,1451.7720,0.0769,225.1423,true
45,15,1428.0853,0.0817,222.6758,true
46,15,1504.9701,0.0431,222.6758,true
47,15,1477.5519,0.0516,222.6758,true
48,15,1477.5519,0.0516,222.6758,true
49,15,1477.2890,0.0552,222.6758,true
50,15,1407.6609,0.0971,229.9798,true
51,15,1412.0614,0.0921,229.9798,true
52,15,1407.6609,0.0971,229.9798,true
53,15,1452.9681,0.0775,222.6758,true
54,15,1434.6951,0.0819,221.6716,true
55,15,1452.1733,0.0808,221.6716,true
56,15,1483.2350,0.0461,225.7206,true
57,15,1483.2350,0.0452,225.7206,true
58,15,1458.4471,0.0655,225.7206,true
59,15,1483.2350,0.0456,225.7206,true
60,15,1524.7700,0.0347,223.1515,true
61,15,1521.7403,0.0343,224.2398,true
62,15,1517.3342,0.0408,223.1515,true
63,15,1524.7700,0.0343,223.1515,true
