Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,441.0000,27
150,Route Merging Destroy,Destroy,3.0000,574.0000,39
150,TimeSlackDestroy,Destroy,2.5000,431.0000,29
150,Random Removal,Destroy,2.0000,283.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,568.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,407.0000,28
150,Adaptive Insertion,Repair,2.0000,441.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,266.0000,16
150,Smart Station Repair,Repair,2.5000,823.0000,46
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,4.5750,426.0000,31
300,Route Merging Destroy,Destroy,4.7577,508.0000,35
300,TimeSlackDestroy,Destroy,4.3543,270.0000,20
300,Random Removal,Destroy,3.8225,320.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.4093,476.0000,39
300,ChargingAwareRouteBuilder,Repair,3.8804,419.0000,33
300,Adaptive Insertion,Repair,3.9050,506.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.7688,330.0000,26
300,Smart Station Repair,Repair,4.8087,469.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.9250,276.0000,23
450,EnergyCriticalRemoval,Destroy,5.9500,410.0000,30
450,Route Merging Destroy,Destroy,6.2212,463.0000,32
450,TimeSlackDestroy,Destroy,5.7262,387.0000,33
450,Random Removal,Destroy,5.1691,360.0000,29
450,VehicleReductionAwareDestroy,Destroy,6.4287,378.0000,26
450,ChargingAwareRouteBuilder,Repair,5.2028,364.0000,30
450,Adaptive Insertion,Repair,5.5516,479.0000,34
450,Greedy Energy Insertion (Enhanced),Repair,5.1073,267.0000,18
450,Smart Station Repair,Repair,6.1565,520.0000,37
450,Regret-3 Repair (Smart Packing),Repair,5.1363,368.0000,31
600,EnergyCriticalRemoval,Destroy,7.1075,380.0000,27
600,Route Merging Destroy,Destroy,7.4583,297.0000,26
600,TimeSlackDestroy,Destroy,6.6263,495.0000,35
600,Random Removal,Destroy,6.2558,226.0000,21
600,VehicleReductionAwareDestroy,Destroy,7.6451,490.0000,41
600,ChargingAwareRouteBuilder,Repair,6.2424,439.0000,31
600,Adaptive Insertion,Repair,6.8321,322.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.5662,419.0000,33
600,Smart Station Repair,Repair,7.3411,398.0000,30
600,Regret-3 Repair (Smart Packing),Repair,6.1465,310.0000,26
750,EnergyCriticalRemoval,Destroy,8.1525,398.0000,28
750,Route Merging Destroy,Destroy,8.0530,407.0000,34
750,TimeSlackDestroy,Destroy,7.7538,429.0000,33
750,Random Removal,Destroy,6.9317,341.0000,29
750,VehicleReductionAwareDestroy,Destroy,8.2910,286.0000,26
750,ChargingAwareRouteBuilder,Repair,7.4303,303.0000,26
750,Adaptive Insertion,Repair,7.4173,340.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.4858,314.0000,25
750,Smart Station Repair,Repair,8.2300,512.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0130,392.0000,33
900,EnergyCriticalRemoval,Destroy,9.0618,382.0000,32
900,Route Merging Destroy,Destroy,8.6407,381.0000,29
900,TimeSlackDestroy,Destroy,8.5407,390.0000,31
900,Random Removal,Destroy,7.6558,319.0000,27
900,VehicleReductionAwareDestroy,Destroy,8.6974,382.0000,31
900,ChargingAwareRouteBuilder,Repair,8.0638,436.0000,33
900,Adaptive Insertion,Repair,8.2662,379.0000,32
900,Greedy Energy Insertion (Enhanced),Repair,8.2469,380.0000,31
900,Smart Station Repair,Repair,8.9155,376.0000,32
900,Regret-3 Repair (Smart Packing),Repair,7.7428,283.0000,22
1050,EnergyCriticalRemoval,Destroy,9.4931,472.0000,35
1050,Route Merging Destroy,Destroy,9.3153,386.0000,31
1050,TimeSlackDestroy,Destroy,9.1467,258.0000,23
1050,Random Removal,Destroy,8.2796,323.0000,27
1050,VehicleReductionAwareDestroy,Destroy,9.2412,441.0000,34
1050,ChargingAwareRouteBuilder,Repair,8.8360,240.0000,23
1050,Adaptive Insertion,Repair,8.8029,430.0000,30
1050,Greedy Energy Insertion (Enhanced),Repair,8.8486,329.0000,24
1050,Smart Station Repair,Repair,9.3407,417.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.5109,464.0000,39
1200,EnergyCriticalRemoval,Destroy,10.0920,374.0000,34
1200,Route Merging Destroy,Destroy,9.7857,383.0000,29
1200,TimeSlackDestroy,Destroy,9.4573,273.0000,23
1200,Random Removal,Destroy,8.8321,464.0000,30
1200,VehicleReductionAwareDestroy,Destroy,9.8006,403.0000,34
1200,ChargingAwareRouteBuilder,Repair,9.0759,430.0000,32
1200,Adaptive Insertion,Repair,9.6324,335.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,9.5776,464.0000,34
1200,Smart Station Repair,Repair,9.7793,344.0000,29
1200,Regret-3 Repair (Smart Packing),Repair,9.0189,324.0000,27
1350,EnergyCriticalRemoval,Destroy,10.2282,471.0000,36
1350,Route Merging Destroy,Destroy,10.2989,377.0000,31
1350,TimeSlackDestroy,Destroy,9.8192,315.0000,26
1350,Random Removal,Destroy,9.8273,344.0000,31
1350,VehicleReductionAwareDestroy,Destroy,10.1084,309.0000,26
1350,ChargingAwareRouteBuilder,Repair,9.7301,244.0000,23
1350,Adaptive Insertion,Repair,9.9822,438.0000,35
1350,Greedy Energy Insertion (Enhanced),Repair,10.1880,388.0000,34
1350,Smart Station Repair,Repair,10.0917,329.0000,25
1350,Regret-3 Repair (Smart Packing),Repair,9.4661,417.0000,33
1500,EnergyCriticalRemoval,Destroy,10.6565,353.0000,31
1500,Route Merging Destroy,Destroy,10.5782,396.0000,35
1500,TimeSlackDestroy,Destroy,10.1636,296.0000,27
1500,Random Removal,Destroy,10.0177,339.0000,25
1500,VehicleReductionAwareDestroy,Destroy,10.3749,381.0000,32
1500,ChargingAwareRouteBuilder,Repair,9.8619,354.0000,29
1500,Adaptive Insertion,Repair,10.3620,299.0000,26
1500,Greedy Energy Insertion (Enhanced),Repair,10.3716,304.0000,27
1500,Smart Station Repair,Repair,10.5519,424.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,9.9416,384.0000,32
1650,EnergyCriticalRemoval,Destroy,10.7661,394.0000,32
1650,Route Merging Destroy,Destroy,10.6887,337.0000,27
1650,TimeSlackDestroy,Destroy,10.2835,476.0000,38
1650,Random Removal,Destroy,10.5491,286.0000,26
1650,VehicleReductionAwareDestroy,Destroy,10.6046,302.0000,27
1650,ChargingAwareRouteBuilder,Repair,10.2136,323.0000,28
1650,Adaptive Insertion,Repair,10.5327,364.0000,32
1650,Greedy Energy Insertion (Enhanced),Repair,10.5047,409.0000,30
1650,Smart Station Repair,Repair,10.7358,345.0000,30
1650,Regret-3 Repair (Smart Packing),Repair,10.2504,354.0000,30
1800,EnergyCriticalRemoval,Destroy,10.9980,305.0000,26
1800,Route Merging Destroy,Destroy,10.9576,343.0000,27
1800,TimeSlackDestroy,Destroy,10.6199,447.0000,34
1800,Random Removal,Destroy,10.6167,346.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.6917,408.0000,36
1800,ChargingAwareRouteBuilder,Repair,10.4120,277.0000,19
1800,Adaptive Insertion,Repair,10.6591,321.0000,26
1800,Greedy Energy Insertion (Enhanced),Repair,10.9740,360.0000,32
1800,Smart Station Repair,Repair,10.8504,519.0000,42
1800,Regret-3 Repair (Smart Packing),Repair,10.4828,372.0000,31
1950,EnergyCriticalRemoval,Destroy,11.1080,433.0000,32
1950,Route Merging Destroy,Destroy,11.2195,392.0000,33
1950,TimeSlackDestroy,Destroy,10.9990,356.0000,30
1950,Random Removal,Destroy,10.9464,308.0000,27
1950,VehicleReductionAwareDestroy,Destroy,10.7879,324.0000,28
1950,ChargingAwareRouteBuilder,Repair,11.0370,326.0000,28
1950,Adaptive Insertion,Repair,10.9121,340.0000,29
1950,Greedy Energy Insertion (Enhanced),Repair,11.0154,395.0000,32
1950,Smart Station Repair,Repair,11.0764,404.0000,32
1950,Regret-3 Repair (Smart Packing),Repair,10.7104,348.0000,29
2100,EnergyCriticalRemoval,Destroy,11.4714,362.0000,32
2100,Route Merging Destroy,Destroy,11.3184,427.0000,35
2100,TimeSlackDestroy,Destroy,11.1291,309.0000,25
2100,Random Removal,Destroy,11.0156,290.0000,26
2100,VehicleReductionAwareDestroy,Destroy,10.9054,387.0000,32
2100,ChargingAwareRouteBuilder,Repair,11.1279,332.0000,26
2100,Adaptive Insertion,Repair,11.0339,327.0000,27
2100,Greedy Energy Insertion (Enhanced),Repair,11.2147,340.0000,30
2100,Smart Station Repair,Repair,11.3087,332.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.9038,444.0000,37
2250,EnergyCriticalRemoval,Destroy,11.4476,373.0000,32
2250,Route Merging Destroy,Destroy,11.4506,302.0000,26
2250,TimeSlackDestroy,Destroy,11.3138,371.0000,31
2250,Random Removal,Destroy,11.0363,224.0000,21
2250,VehicleReductionAwareDestroy,Destroy,11.0837,440.0000,40
2250,ChargingAwareRouteBuilder,Repair,11.3741,354.0000,28
