Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,108,7,388.8911,3,220.2090,0.0055
300,247,10,378.4769,3,220.2090,0.0055
450,389,13,378.3555,3,219.2006,0.0055
600,490,13,378.3555,3,219.2006,0.0055
750,619,13,378.3555,3,219.2006,0.0055
900,703,13,378.3555,3,219.2006,0.0055
1050,809,14,378.3555,3,219.2006,0.0055
1200,919,15,378.3555,3,219.2006,0.0055
1350,1091,17,378.3555,3,219.2006,0.0055
1500,1308,17,378.3555,3,219.2006,0.0055
1650,1527,18,378.3555,3,219.2006,0.0055
1800,1752,19,378.3555,3,219.2006,0.0016
1950,2032,17,378.3555,3,219.2006,0.0016
2100,2174,17,378.3555,3,219.2006,0.0016
2250,2320,17,378.3555,3,219.2006,0.0016
2400,2487,15,378.3555,3,219.2006,0.0016
2550,2694,15,378.3555,3,219.2006,0.0016
2700,2883,16,378.3555,3,219.2006,0.0016
2850,3053,17,378.3555,3,219.2006,0.0016
3000,3223,17,378.3555,3,219.2006,0.0016
3150,3402,17,378.3555,3,219.2006,0.0016
3300,3562,18,378.3555,3,219.2006,0.0016
3450,3673,18,378.3555,3,219.2006,0.0016
3600,3794,18,378.3555,3,219.2006,0.0016
3750,3962,19,378.3555,3,219.2006,0.0016
3900,4207,19,378.3555,3,219.2006,0.0016
4050,4412,19,378.3555,3,219.2006,0.0016
4200,4592,20,378.3555,3,219.2006,0.0016
4350,4738,20,378.3555,3,219.2006,0.0016
4500,4951,21,378.3555,3,219.2006,0.0016
4650,5060,21,378.3555,3,219.2006,0.0016
4800,5244,21,378.3555,3,219.2006,0.0016
4950,8349,21,378.3555,3,219.2006,0.0016
5100,8521,21,378.3555,3,219.2006,0.0016
5250,8710,21,378.3555,3,219.2006,0.0016
5400,8879,21,378.3555,3,219.2006,0.0016
5550,9001,21,378.3555,3,219.2006,0.0016
5700,9013,21,378.3555,3,219.2006,0.0016
5850,9024,21,378.3555,3,219.2006,0.0016
6000,9035,21,378.3555,3,219.2006,0.0016
6150,9044,21,378.3555,3,219.2006,0.0016
6300,9078,21,378.3555,3,219.2006,0.0016
6450,9177,22,378.3555,3,219.2006,0.0016
6600,9297,22,378.3555,3,219.2006,0.0016
6750,9405,22,378.3555,3,219.2006,0.0016
6900,9465,22,378.3555,3,219.2006,0.0016
7050,9529,22,378.3555,3,219.2006,0.0016
7200,9607,22,378.3555,3,219.2006,0.0016
7350,9681,22,378.3555,3,219.2006,0.0016
7500,9756,22,378.3555,3,219.2006,0.0016
7650,9809,22,378.3555,3,219.2006,0.0016
7800,9895,22,378.3555,3,219.2006,0.0016
7950,9989,22,378.3555,3,219.2006,0.0016
8100,10063,22,378.3555,3,219.2006,0.0016
8250,10100,23,378.3555,3,219.2006,0.0016
8400,10165,23,378.3555,3,219.2006,0.0016
8550,10224,23,378.3555,3,219.2006,0.0016
8700,10272,24,378.3555,3,219.2006,0.0016
8850,10366,24,378.3555,3,219.2006,0.0016
9000,10422,25,378.3555,3,219.2006,0.0016
9150,10463,25,378.3555,3,219.2006,0.0016
9300,10557,25,378.3555,3,219.2006,0.0016
9450,10596,25,378.3555,3,219.2006,0.0016
9600,10684,25,378.3555,3,219.2006,0.0016
9750,10747,25,378.3555,3,219.2006,0.0016
9900,10817,25,378.3555,3,219.2006,0.0016
10050,10886,25,378.3555,3,219.2006,0.0016
10200,10944,25,378.3555,3,219.2006,0.0016
10350,10984,25,378.3555,3,219.2006,0.0016
10500,11025,25,378.3555,3,219.2006,0.0016
10650,11058,25,378.3555,3,219.2006,0.0016
10800,11110,25,378.3555,3,219.2006,0.0016
10950,11141,25,378.3555,3,219.2006,0.0016
