SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,13,1257.2840,0.0672,223.5251,true
2,13,1257.2840,0.0668,223.5251,true
3,13,1257.2840,0.0674,223.5251,true
4,13,1257.2840,0.0672,223.5251,true
5,13,1257.2840,0.0672,223.5251,true
6,13,1267.2335,0.0510,223.5251,true
7,13,1267.2335,0.0513,223.5251,true
8,13,1267.2335,0.0513,223.5251,true
9,13,1267.2335,0.0506,223.5251,true
10,13,1265.3649,0.0540,223.5251,true
11,13,1258.6512,0.0614,223.5251,true
12,13,1267.2335,0.0510,223.5251,true
13,13,1302.0899,0.0394,226.9575,true
14,13,1258.8207,0.0603,223.5251,true
15,13,1267.2335,0.0512,223.5251,true
16,13,1270.6636,0.0467,223.5251,true
17,13,1270.6636,0.0473,223.5251,true
18,13,1379.0332,0.0362,228.0811,true
19,13,1384.6861,0.0340,228.0811,true
20,13,1342.7014,0.0388,226.5420,true
21,13,1388.9243,0.0369,227.9562,true
22,13,1241.2339,0.0848,226.3106,true
23,13,1279.3100,0.0653,223.2929,true
24,13,1279.3100,0.0655,223.2929,true
25,13,1267.2335,0.0510,223.5251,true
26,13,1255.5501,0.0663,226.2167,true
27,13,1252.8030,0.0587,227.5705,true
28,13,1435.6674,0.0248,227.8348,true
29,13,1420.3107,0.0281,227.5906,true
30,13,1420.3107,0.0273,227.5906,true
31,13,1308.1498,0.0416,226.3106,true
32,13,1257.5995,0.0651,225.8678,true
33,13,1414.8401,0.0325,227.2486,true
34,13,1261.7596,0.0525,227.3136,true
35,13,1252.9586,0.0596,227.3136,true
36,13,1256.6221,0.0584,227.3136,true
37,13,1294.0159,0.0521,223.2929,true
38,13,1241.2339,0.0849,226.3106,true
39,13,1384.6861,0.0339,228.0811,true
40,13,1270.6636,0.0473,223.5251,true
41,13,1241.2339,0.0843,226.3106,true
42,13,1390.5651,0.0349,227.4285,true
43,13,1390.5651,0.0349,227.4285,true
44,13,1405.7901,0.0313,227.8348,true
45,13,1412.9704,0.0284,227.8348,true
46,13,1415.3223,0.0262,227.8348,true
47,13,1279.3100,0.0653,223.2929,true
48,13,1424.0020,0.0334,226.5440,true
49,13,1428.4896,0.0321,226.5440,true
50,13,1247.5862,0.0715,226.2167,true
51,13,1323.8404,0.0415,225.9513,true
52,13,1347.7119,0.0403,225.4398,true
53,13,1256.0038,0.0777,223.5251,true
54,13,1256.0038,0.0778,223.5251,true
55,13,1246.2769,0.0792,224.3499,true
56,13,1246.2769,0.0799,224.3499,true
57,13,1246.2769,0.0798,224.3499,true
58,13,1246.2769,0.0797,224.3499,true
59,13,1251.9924,0.0774,225.8678,true
60,13,1481.9869,0.0232,229.7121,true
61,13,1278.6792,0.0452,223.5251,true
62,13,1278.6792,0.0456,223.5251,true
63,13,1268.7950,0.0491,223.5251,true
64,13,1486.3613,0.0218,229.7121,true
65,13,1486.3613,0.0220,229.7121,true
66,13,1486.3613,0.0217,229.7121,true
67,13,1486.3613,0.0215,229.7121,true
68,13,1486.3613,0.0219,229.7121,true
69,13,1511.1429,0.0179,229.7121,true
70,13,1280.3728,0.0641,223.2929,true
71,13,1291.6518,0.0601,223.2929,true
72,13,1322.0713,0.0323,228.6514,true
73,13,1317.9701,0.0341,228.6514,true
74,13,1317.9701,0.0342,228.6514,true
75,13,1258.9596,0.0560,223.5251,true
76,13,1231.6747,0.0880,226.3106,true
77,13,1240.2829,0.0852,228.9173,true
78,13,1279.3100,0.0652,223.2929,true
79,13,1281.7966,0.0615,223.2929,true
80,13,1322.0713,0.0319,228.6514,true
81,13,1322.0713,0.0327,228.6514,true
