Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,474.0000,23
150,Route Merging Destroy,Destroy,3.0000,440.0000,30
150,TimeSlackDestroy,Destroy,2.5000,700.0000,41
150,Random Removal,Destroy,2.0000,331.0000,19
150,VehicleReductionAwareDestroy,Destroy,3.5000,714.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,714.0000,36
150,Adaptive Insertion,Repair,2.0000,424.0000,26
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,395.0000,25
150,Smart Station Repair,Repair,2.5000,759.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,367.0000,29
300,EnergyCriticalRemoval,Destroy,5.2163,609.0000,34
300,Route Merging Destroy,Destroy,4.7500,286.0000,21
300,TimeSlackDestroy,Destroy,4.6860,419.0000,30
300,Random Removal,Destroy,4.3132,458.0000,28
300,VehicleReductionAwareDestroy,Destroy,5.8696,521.0000,37
300,ChargingAwareRouteBuilder,Repair,4.6750,680.0000,42
300,Adaptive Insertion,Repair,4.1462,298.0000,22
300,Greedy Energy Insertion (Enhanced),Repair,3.6450,331.0000,23
300,Smart Station Repair,Repair,5.4735,672.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0233,312.0000,26
450,EnergyCriticalRemoval,Destroy,7.1206,569.0000,35
450,Route Merging Destroy,Destroy,6.0804,364.0000,31
450,TimeSlackDestroy,Destroy,6.0781,388.0000,29
450,Random Removal,Destroy,6.1198,320.0000,24
450,VehicleReductionAwareDestroy,Destroy,7.1013,463.0000,31
450,ChargingAwareRouteBuilder,Repair,6.4023,417.0000,32
450,Adaptive Insertion,Repair,5.5560,449.0000,30
450,Greedy Energy Insertion (Enhanced),Repair,5.2569,277.0000,22
450,Smart Station Repair,Repair,7.3768,680.0000,44
450,Regret-3 Repair (Smart Packing),Repair,5.2198,281.0000,22
600,EnergyCriticalRemoval,Destroy,8.4911,498.0000,30
600,Route Merging Destroy,Destroy,6.9296,357.0000,29
600,TimeSlackDestroy,Destroy,7.1733,463.0000,34
600,Random Removal,Destroy,7.2018,383.0000,31
600,VehicleReductionAwareDestroy,Destroy,8.2764,340.0000,26
600,ChargingAwareRouteBuilder,Repair,7.3967,643.0000,40
600,Adaptive Insertion,Repair,6.9676,296.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,6.3570,280.0000,24
600,Smart Station Repair,Repair,8.5885,522.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3527,300.0000,25
750,EnergyCriticalRemoval,Destroy,9.7074,597.0000,41
750,Route Merging Destroy,Destroy,7.7367,375.0000,31
750,TimeSlackDestroy,Destroy,8.1399,351.0000,28
750,Random Removal,Destroy,7.9747,218.0000,19
750,VehicleReductionAwareDestroy,Destroy,8.9965,430.0000,31
750,ChargingAwareRouteBuilder,Repair,8.6984,395.0000,31
750,Adaptive Insertion,Repair,7.6302,446.0000,32
750,Greedy Energy Insertion (Enhanced),Repair,7.1535,316.0000,24
750,Smart Station Repair,Repair,9.5374,459.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1998,355.0000,28
900,EnergyCriticalRemoval,Destroy,10.4355,426.0000,31
900,Route Merging Destroy,Destroy,8.3907,338.0000,29
900,TimeSlackDestroy,Destroy,8.7993,413.0000,33
900,Random Removal,Destroy,8.4996,285.0000,23
900,VehicleReductionAwareDestroy,Destroy,9.7277,431.0000,34
900,ChargingAwareRouteBuilder,Repair,9.3049,381.0000,33
900,Adaptive Insertion,Repair,8.5763,446.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,8.0555,301.0000,24
900,Smart Station Repair,Repair,10.0739,549.0000,40
900,Regret-3 Repair (Smart Packing),Repair,8.0216,216.0000,18
1050,EnergyCriticalRemoval,Destroy,10.9314,503.0000,37
1050,Route Merging Destroy,Destroy,8.8804,367.0000,27
1050,TimeSlackDestroy,Destroy,9.3567,370.0000,28
1050,Random Removal,Destroy,9.0833,299.0000,24
1050,VehicleReductionAwareDestroy,Destroy,10.1700,500.0000,34
1050,ChargingAwareRouteBuilder,Repair,9.6410,535.0000,39
1050,Adaptive Insertion,Repair,9.2013,358.0000,28
1050,Greedy Energy Insertion (Enhanced),Repair,8.7284,398.0000,28
1050,Smart Station Repair,Repair,10.6216,441.0000,31
