Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,17896,8,1391.8362,14,227.4181,0.0461
300,27737,23,1335.5881,14,227.3410,0.0329
450,40642,26,1335.5881,14,227.1555,0.0329
600,48318,32,1309.3477,14,225.2254,0.0329
750,58140,36,1309.3477,14,225.2254,0.0329
900,67799,38,1309.3477,14,225.2254,0.0329
1050,79636,44,1304.4072,14,225.2254,0.0329
1200,89061,43,1304.4072,14,225.2254,0.0297
1350,101347,42,1304.4072,14,224.4299,0.0297
1500,116469,45,1304.4072,14,224.4299,0.0297
1650,125461,35,1304.4072,14,224.4299,0.0297
1800,136524,33,1304.4072,14,224.4299,0.0291
1950,146656,32,1304.4072,14,224.4299,0.0291
2100,156142,39,1304.4072,14,224.4299,0.0291
2250,170576,44,1304.4072,14,224.4299,0.0291
2400,182346,42,1304.4072,14,224.4299,0.0285
2550,191637,40,1304.4072,14,224.1947,0.0285
2700,199686,39,1304.4072,14,222.8519,0.0282
2850,205195,39,1304.4072,14,222.8519,0.0282
3000,212477,41,1304.4072,14,222.8519,0.0282
3150,221677,10,1260.9912,13,226.9575,0.0476
3300,231814,17,1260.9912,13,226.9575,0.0403
3450,236632,16,1257.2840,13,223.5251,0.0403
3600,245310,19,1257.2840,13,223.5251,0.0403
3750,258522,20,1257.2840,13,223.5251,0.0403
3900,264646,17,1257.2840,13,223.5251,0.0403
4050,273756,19,1241.2339,13,223.5251,0.0394
4200,279739,22,1241.2339,13,223.5251,0.0394
4350,287914,26,1241.2339,13,223.2929,0.0394
4500,297239,26,1241.2339,13,223.2929,0.0394
4650,304633,29,1241.2339,13,223.2929,0.0362
4800,309699,33,1241.2339,13,223.2929,0.0324
4950,315185,34,1241.2339,13,223.2929,0.0271
5100,328992,34,1241.2339,13,223.2929,0.0271
5250,335616,34,1241.2339,13,223.2929,0.0271
5400,344811,35,1241.2339,13,223.2929,0.0271
5550,348092,36,1241.2339,13,223.2929,0.0271
5700,348350,36,1241.2339,13,223.2929,0.0271
5850,348624,36,1241.2339,13,223.2929,0.0271
6000,348840,36,1241.2339,13,223.2929,0.0271
6150,349071,34,1241.2339,13,223.2929,0.0271
6300,351640,34,1241.2339,13,223.2929,0.0271
6450,362819,36,1241.2339,13,223.2929,0.0271
6600,368899,36,1241.2339,13,223.2929,0.0271
6750,371123,36,1241.2339,13,223.2929,0.0271
6900,376653,36,1241.2339,13,223.2929,0.0271
7050,380127,37,1241.2339,13,223.2929,0.0271
7200,388282,38,1241.2339,13,223.2929,0.0271
7350,395596,38,1241.2339,13,223.2929,0.0271
7500,400869,38,1241.2339,13,223.2929,0.0271
7650,408875,39,1241.2339,13,223.2929,0.0271
7800,420569,41,1241.2339,13,223.2929,0.0248
7950,428961,41,1241.2339,13,223.2929,0.0248
8100,434927,42,1241.2339,13,223.2929,0.0248
8250,440315,44,1241.2339,13,223.2929,0.0248
8400,445106,44,1241.2339,13,223.2929,0.0248
8550,451069,44,1241.2339,13,223.2929,0.0248
8700,456769,44,1241.2339,13,223.2929,0.0248
8850,469066,44,1241.2339,13,223.2929,0.0248
9000,474395,44,1241.2339,13,223.2929,0.0248
9150,478182,44,1241.2339,13,223.2929,0.0248
9300,485347,49,1241.2339,13,223.2929,0.0229
9450,490861,49,1241.2339,13,223.2929,0.0229
9600,497529,50,1241.2339,13,223.2929,0.0229
9750,502033,52,1241.2339,13,223.2929,0.0229
9900,507520,52,1241.2339,13,223.2929,0.0229
10050,514011,49,1241.2339,13,223.2929,0.0229
10200,518127,49,1241.2339,13,223.2929,0.0229
10350,521945,49,1241.2339,13,223.2929,0.0229
10500,533216,49,1241.2339,13,223.2929,0.0229
10650,540643,51,1241.2339,13,223.2929,0.0229
10800,547959,51,1241.2339,13,223.2929,0.0229
10950,553025,51,1241.2339,13,223.2929,0.0229
11100,560352,52,1241.2339,13,223.2929,0.0229
11250,568148,52,1241.2339,13,223.2929,0.0229
11400,575791,52,1241.2339,13,223.2929,0.0229
11550,582130,52,1241.2339,13,223.2929,0.0229
11700,587923,53,1241.2339,13,223.2929,0.0229
11850,593890,53,1241.2339,13,223.2929,0.0229
12000,605925,53,1241.2339,13,223.2929,0.0229
12150,614408,56,1241.2339,13,223.2929,0.0229
12300,618803,57,1241.2339,13,223.2929,0.0229
12450,625613,61,1241.2339,13,223.2929,0.0229
12600,632005,61,1241.2339,13,223.2929,0.0229
12750,642226,61,1241.2339,13,223.2929,0.0229
12900,649106,61,1241.2339,13,223.2929,0.0229
13050,655083,61,1241.2339,13,223.2929,0.0229
13200,663679,63,1241.2339,13,223.2929,0.0229
13350,669598,63,1241.2339,13,223.2929,0.0229
13500,676049,70,1241.2339,13,223.2929,0.0229
13650,682016,70,1241.2339,13,223.2929,0.0229
13800,692422,70,1241.2339,13,223.2929,0.0214
13950,695752,70,1241.2339,13,223.2929,0.0214
14100,701611,70,1241.2339,13,223.2929,0.0214
14250,709088,71,1241.2339,13,223.2929,0.0214
14400,713280,72,1241.2339,13,223.2929,0.0214
14550,718220,72,1241.2339,13,223.2929,0.0214
14700,721958,72,1241.2339,13,223.2929,0.0214
14850,727049,70,1241.2339,13,223.2929,0.0214
15000,734895,70,1241.2339,13,223.2929,0.0214
15150,738913,72,1236.7001,13,223.2929,0.0214
15300,747172,76,1236.7001,13,223.2929,0.0179
15450,750937,78,1236.7001,13,223.2929,0.0179
15600,759156,77,1236.7001,13,223.2929,0.0179
15750,765530,77,1236.7001,13,223.2929,0.0179
15900,771251,77,1236.7001,13,223.2929,0.0179
16050,780898,77,1236.7001,13,223.2929,0.0179
16200,785467,77,1236.7001,13,223.2929,0.0179
16350,790472,77,1236.7001,13,223.2929,0.0179
16500,794690,77,1236.7001,13,223.2929,0.0179
16650,805340,77,1231.6747,13,223.2929,0.0179
16800,813618,77,1231.6747,13,223.2929,0.0179
16950,815828,79,1231.6747,13,223.2929,0.0179
