Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8,2,176.3940,1,758.0555,0.0000
300,15,2,176.3940,1,758.0555,0.0000
450,23,2,176.3940,1,758.0555,0.0000
600,29,2,176.3940,1,758.0555,0.0000
750,38,2,176.3940,1,758.0555,0.0000
900,44,2,176.3940,1,758.0555,0.0000
1050,52,2,176.3940,1,758.0555,0.0000
1200,59,2,176.3940,1,758.0555,0.0000
1350,67,2,176.3940,1,758.0555,0.0000
1500,74,2,176.3940,1,758.0555,0.0000
1650,84,2,176.3940,1,758.0555,0.0000
1800,92,2,176.3940,1,758.0555,0.0000
1950,100,2,176.3940,1,758.0555,0.0000
2100,107,2,176.3940,1,758.0555,0.0000
2250,115,2,176.3940,1,758.0555,0.0000
2400,122,2,176.3940,1,758.0555,0.0000
2550,129,2,176.3940,1,758.0555,0.0000
2700,135,2,176.3940,1,758.0555,0.0000
2850,143,2,176.3940,1,758.0555,0.0000
3000,150,2,176.3940,1,758.0555,0.0000
3150,155,2,176.3940,1,758.0555,0.0000
3300,162,2,176.3940,1,758.0555,0.0000
3450,168,2,176.3940,1,758.0555,0.0000
3600,174,2,176.3940,1,758.0555,0.0000
