Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,362.0000,26
150,Route Merging Destroy,Destroy,3.0000,428.0000,38
150,TimeSlackDestroy,Destroy,2.5000,411.0000,28
150,Random Removal,Destroy,2.0000,345.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,360.0000,36
150,ChargingAwareRouteBuilder,Repair,2.0000,372.0000,28
150,Adaptive Insertion,Repair,2.0000,349.0000,28
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,375.0000,26
150,Smart Station Repair,Repair,2.5000,381.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,429.0000,37
300,EnergyCriticalRemoval,Destroy,4.2135,336.0000,27
300,Route Merging Destroy,Destroy,4.2395,332.0000,24
300,TimeSlackDestroy,Destroy,4.3268,400.0000,34
300,Random Removal,Destroy,4.0523,407.0000,32
300,VehicleReductionAwareDestroy,Destroy,4.4750,399.0000,33
300,ChargingAwareRouteBuilder,Repair,3.6929,436.0000,34
300,Adaptive Insertion,Repair,3.5696,347.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,3.4385,373.0000,30
300,Smart Station Repair,Repair,3.9685,335.0000,22
300,Regret-3 Repair (Smart Packing),Repair,3.8642,383.0000,32
450,EnergyCriticalRemoval,Destroy,5.4481,360.0000,30
450,Route Merging Destroy,Destroy,5.6786,346.0000,30
450,TimeSlackDestroy,Destroy,5.4425,473.0000,38
450,Random Removal,Destroy,5.3522,284.0000,23
450,VehicleReductionAwareDestroy,Destroy,5.6174,336.0000,29
450,ChargingAwareRouteBuilder,Repair,5.0625,502.0000,36
450,Adaptive Insertion,Repair,4.6608,233.0000,21
450,Greedy Energy Insertion (Enhanced),Repair,4.7877,340.0000,29
450,Smart Station Repair,Repair,5.6574,430.0000,38
450,Regret-3 Repair (Smart Packing),Repair,5.0799,294.0000,26
600,EnergyCriticalRemoval,Destroy,6.4309,425.0000,34
600,Route Merging Destroy,Destroy,6.5568,439.0000,37
600,TimeSlackDestroy,Destroy,6.4932,341.0000,26
600,Random Removal,Destroy,6.4016,333.0000,25
600,VehicleReductionAwareDestroy,Destroy,6.5127,349.0000,28
600,ChargingAwareRouteBuilder,Repair,6.3948,295.0000,27
600,Adaptive Insertion,Repair,5.6259,398.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,5.8282,446.0000,35
600,Smart Station Repair,Repair,6.5061,424.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.0140,324.0000,25
750,EnergyCriticalRemoval,Destroy,7.3413,387.0000,31
750,Route Merging Destroy,Destroy,7.3530,269.0000,20
750,TimeSlackDestroy,Destroy,7.4865,474.0000,32
750,Random Removal,Destroy,7.4393,549.0000,37
750,VehicleReductionAwareDestroy,Destroy,7.4054,392.0000,30
750,ChargingAwareRouteBuilder,Repair,7.0744,419.0000,30
750,Adaptive Insertion,Repair,6.7720,383.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.8654,407.0000,29
750,Smart Station Repair,Repair,7.4575,448.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.0559,414.0000,29
900,EnergyCriticalRemoval,Destroy,8.1127,275.0000,23
900,Route Merging Destroy,Destroy,8.2675,436.0000,39
900,TimeSlackDestroy,Destroy,8.5854,349.0000,31
900,Random Removal,Destroy,8.5491,268.0000,21
900,VehicleReductionAwareDestroy,Destroy,8.2546,521.0000,36
900,ChargingAwareRouteBuilder,Repair,8.1083,365.0000,24
900,Adaptive Insertion,Repair,7.6095,354.0000,26
900,Greedy Energy Insertion (Enhanced),Repair,7.9407,369.0000,34
900,Smart Station Repair,Repair,8.5066,457.0000,38
900,Regret-3 Repair (Smart Packing),Repair,8.1389,304.0000,28
1050,EnergyCriticalRemoval,Destroy,8.6892,377.0000,34
1050,Route Merging Destroy,Destroy,8.7043,280.0000,28
1050,TimeSlackDestroy,Destroy,8.9863,370.0000,31
1050,Random Removal,Destroy,9.1810,425.0000,34
1050,VehicleReductionAwareDestroy,Destroy,9.1873,322.0000,23
1050,ChargingAwareRouteBuilder,Repair,9.1733,406.0000,36
1050,Adaptive Insertion,Repair,8.5103,433.0000,35
