Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8110,21,658.5820,4,3255.8218,0.0237
300,13583,15,658.5820,4,3229.6619,0.0237
450,21935,17,658.5820,4,3229.6619,0.0237
600,26740,17,658.5820,4,3229.6619,0.0155
750,33337,16,658.5820,4,3229.6619,0.0155
900,37804,17,658.5820,4,3229.6619,0.0063
1050,42598,23,658.5820,4,3229.6619,0.0063
1200,49869,23,658.5820,4,3229.6619,0.0063
1350,57624,25,658.5820,4,3229.6619,0.0063
1500,63461,28,658.5820,4,3229.6619,0.0063
1650,67646,32,633.3697,4,3229.6619,0.0063
1800,71903,33,633.3697,4,3229.6619,0.0063
1950,76124,33,633.3697,4,3229.6619,0.0063
2100,81066,23,633.3697,4,3229.6619,0.0063
2250,84183,22,633.3697,4,3229.6619,0.0063
2400,92233,20,633.3697,4,3229.6619,0.0042
2550,95903,23,633.3697,4,3229.6619,0.0042
2700,100488,22,633.3697,4,3229.6619,0.0042
2850,105293,24,633.3697,4,3229.6619,0.0042
3000,110625,23,633.3697,4,3229.6619,0.0042
3150,115621,24,632.2707,4,3229.6619,0.0042
3300,119722,24,632.2707,4,3229.6619,0.0042
3450,126812,24,632.2707,4,3229.6619,0.0042
3600,132273,22,632.2707,4,3229.6619,0.0042
3750,137855,21,632.2707,4,3229.6619,0.0042
3900,141721,21,632.2707,4,3229.6619,0.0042
4050,144893,22,632.2707,4,3229.6619,0.0042
4200,151808,22,632.2707,4,3229.6619,0.0042
4350,160065,22,632.2707,4,3229.6619,0.0042
4500,163202,22,632.2707,4,3229.6619,0.0042
4650,167633,22,632.2707,4,3229.6619,0.0042
4800,171040,22,632.2707,4,3229.6619,0.0042
4950,176075,22,632.2707,4,3229.6619,0.0042
5100,180738,22,632.2707,4,3229.6619,0.0042
5250,184478,22,632.2707,4,3229.6619,0.0042
5400,187401,22,632.2707,4,3229.6619,0.0042
5550,190144,22,632.2707,4,3229.6619,0.0042
5700,190645,22,632.2707,4,3229.6619,0.0042
5850,194155,22,632.2707,4,3229.6619,0.0042
6000,194883,23,632.2707,4,3229.6619,0.0042
6150,195496,23,632.2707,4,3229.6619,0.0042
6300,198829,23,632.2707,4,3229.6619,0.0042
6450,202389,23,632.2707,4,3229.6619,0.0042
6600,206301,23,632.2707,4,3229.6619,0.0042
6750,211449,23,632.2707,4,3229.6619,0.0042
6900,218366,24,632.2707,4,3229.6619,0.0042
7050,221398,25,632.2707,4,3229.6619,0.0042
7200,224619,25,632.2707,4,3229.6619,0.0042
7350,231298,24,632.2707,4,3229.6619,0.0042
7500,234991,24,632.2707,4,3229.6619,0.0042
7650,239735,24,632.2707,4,3229.6619,0.0042
7800,242783,24,632.2707,4,3229.6619,0.0042
7950,245858,24,632.2707,4,3229.6619,0.0042
8100,248250,24,632.2707,4,3229.6619,0.0042
8250,251347,24,632.2707,4,3229.6619,0.0042
8400,254899,24,632.2707,4,3229.6619,0.0038
8550,259467,24,632.2707,4,3229.6619,0.0038
8700,265605,24,632.2707,4,3229.6619,0.0038
8850,267606,24,632.2707,4,3229.6619,0.0038
9000,269491,21,631.8926,4,3229.6619,0.0038
9150,271794,21,629.9494,4,3229.6619,0.0038
9300,273218,21,629.9494,4,3229.6619,0.0038
9450,276304,21,629.9494,4,3229.6619,0.0038
9600,281678,24,629.9494,4,3229.6619,0.0038
9750,286274,23,629.9494,4,3229.6619,0.0038
9900,289737,23,629.9494,4,3229.6619,0.0038
10050,291876,23,629.9494,4,3229.6619,0.0038
10200,294400,21,629.9494,4,3229.6619,0.0038
10350,295979,21,629.9494,4,3229.6619,0.0038
10500,302167,20,629.9494,4,3229.6619,0.0038
10650,304258,21,629.9494,4,3229.6619,0.0038
10800,306812,21,629.9494,4,3229.6619,0.0035
10950,308613,23,629.9494,4,3229.6619,0.0035
11100,310499,22,629.9494,4,3229.6619,0.0035
11250,311795,22,629.9494,4,3229.6619,0.0035
11400,313520,22,629.9494,4,3229.6619,0.0035
11550,315420,23,629.9494,4,3229.6619,0.0035
11700,317478,23,629.9494,4,3229.6619,0.0035
11850,318761,23,629.9494,4,3229.6619,0.0035
12000,320747,23,629.9494,4,3229.6619,0.0035
12150,323472,22,629.9494,4,3229.6619,0.0035
12300,325723,22,629.9494,4,3229.6619,0.0035
12450,327885,22,629.9494,4,3229.6619,0.0035
12600,330097,22,629.9494,4,3229.6619,0.0035
12750,335440,22,629.9494,4,3229.6619,0.0035
12900,337687,22,629.9494,4,3229.6619,0.0034
