SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,666.6134,0.1338,3359.6728,true
2,4,666.9719,0.1285,3255.8218,true
3,4,664.9720,0.1378,3255.8218,true
4,4,629.9494,0.1553,3359.6728,true
5,4,675.9017,0.0977,3359.6728,true
6,4,680.8072,0.0679,3229.6619,true
7,4,681.6687,0.0659,3229.6619,true
8,4,680.3894,0.0711,3229.6619,true
9,4,820.9590,0.0096,3229.6619,true
10,4,816.2937,0.0111,3229.6619,true
11,4,805.6650,0.0160,3229.6619,true
12,4,670.1838,0.1132,3255.8218,true
13,4,676.1742,0.0869,3229.6619,true
14,4,836.2782,0.0063,3229.6619,true
15,4,762.7930,0.0287,3229.6619,true
16,4,725.1577,0.0412,3229.6619,true
17,4,725.1577,0.0419,3229.6619,true
18,4,683.5469,0.0503,3229.6619,true
19,4,679.4793,0.0851,3255.8218,true
20,4,641.8243,0.1505,3255.8218,true
21,4,691.9582,0.0459,3229.6619,true
22,4,898.5046,0.0034,3229.6619,true
