Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,570.0000,27
150,Route Merging Destroy,Destroy,3.0000,458.0000,33
150,TimeSlackDestroy,Destroy,2.5000,601.0000,28
150,Random Removal,Destroy,2.0000,409.0000,22
150,VehicleReductionAwareDestroy,Destroy,3.5000,704.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,571.0000,26
150,Adaptive Insertion,Repair,2.0000,497.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,365.0000,19
150,Smart Station Repair,Repair,2.5000,766.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,543.0000,40
300,EnergyCriticalRemoval,Destroy,5.2917,413.0000,25
300,Route Merging Destroy,Destroy,4.6318,194.0000,17
300,TimeSlackDestroy,Destroy,5.3446,555.0000,36
300,Random Removal,Destroy,4.4886,451.0000,34
300,VehicleReductionAwareDestroy,Destroy,5.6150,451.0000,38
300,ChargingAwareRouteBuilder,Repair,4.9942,615.0000,39
300,Adaptive Insertion,Repair,4.1048,328.0000,25
300,Greedy Energy Insertion (Enhanced),Repair,4.1566,311.0000,26
300,Smart Station Repair,Repair,5.5044,474.0000,32
300,Regret-3 Repair (Smart Packing),Repair,4.1612,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.9759,574.0000,37
450,Route Merging Destroy,Destroy,5.6488,337.0000,29
450,TimeSlackDestroy,Destroy,6.8554,478.0000,28
450,Random Removal,Destroy,5.8050,353.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.5530,353.0000,30
450,ChargingAwareRouteBuilder,Repair,6.6105,489.0000,33
450,Adaptive Insertion,Repair,5.4571,394.0000,32
450,Greedy Energy Insertion (Enhanced),Repair,5.3273,278.0000,22
450,Smart Station Repair,Repair,6.9006,574.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.3371,360.0000,30
600,EnergyCriticalRemoval,Destroy,8.2566,611.0000,30
600,Route Merging Destroy,Destroy,6.5446,514.0000,34
600,TimeSlackDestroy,Destroy,8.3878,479.0000,29
600,Random Removal,Destroy,6.9708,396.0000,23
600,VehicleReductionAwareDestroy,Destroy,7.3351,393.0000,34
600,ChargingAwareRouteBuilder,Repair,7.8416,720.0000,38
600,Adaptive Insertion,Repair,6.4854,422.0000,30
600,Greedy Energy Insertion (Enhanced),Repair,6.4237,277.0000,23
600,Smart Station Repair,Repair,8.4746,665.0000,35
600,Regret-3 Repair (Smart Packing),Repair,6.3365,309.0000,24
750,EnergyCriticalRemoval,Destroy,10.0731,512.0000,28
750,Route Merging Destroy,Destroy,7.8306,306.0000,24
750,TimeSlackDestroy,Destroy,9.6073,567.0000,43
750,Random Removal,Destroy,8.5078,462.0000,29
750,VehicleReductionAwareDestroy,Destroy,7.9686,330.0000,26
750,ChargingAwareRouteBuilder,Repair,9.5075,570.0000,33
750,Adaptive Insertion,Repair,7.6226,342.0000,27
750,Greedy Energy Insertion (Enhanced),Repair,7.2666,411.0000,29
750,Smart Station Repair,Repair,10.0534,485.0000,31
750,Regret-3 Repair (Smart Packing),Repair,7.3173,369.0000,30
900,EnergyCriticalRemoval,Destroy,11.3050,596.0000,35
900,Route Merging Destroy,Destroy,8.5685,307.0000,25
900,TimeSlackDestroy,Destroy,10.1441,340.0000,23
900,Random Removal,Destroy,9.6213,484.0000,35
900,VehicleReductionAwareDestroy,Destroy,8.6772,369.0000,32
900,ChargingAwareRouteBuilder,Repair,10.6723,333.0000,25
900,Adaptive Insertion,Repair,8.3792,306.0000,24
900,Greedy Energy Insertion (Enhanced),Repair,8.3025,363.0000,31
900,Smart Station Repair,Repair,10.8922,758.0000,42
900,Regret-3 Repair (Smart Packing),Repair,8.0647,336.0000,28
1050,EnergyCriticalRemoval,Destroy,12.1635,654.0000,37
1050,Route Merging Destroy,Destroy,9.1252,421.0000,32
1050,TimeSlackDestroy,Destroy,10.8399,462.0000,31
1050,Random Removal,Destroy,10.2524,334.0000,26
1050,VehicleReductionAwareDestroy,Destroy,9.1053,293.0000,24
1050,ChargingAwareRouteBuilder,Repair,11.0694,706.0000,42
1050,Adaptive Insertion,Repair,9.0348,227.0000,19
1050,Greedy Energy Insertion (Enhanced),Repair,8.8136,327.0000,24
1050,Smart Station Repair,Repair,11.9655,573.0000,39
1050,Regret-3 Repair (Smart Packing),Repair,8.6550,331.0000,26
1200,EnergyCriticalRemoval,Destroy,12.9903,720.0000,43
1200,Route Merging Destroy,Destroy,9.7299,319.0000,27
1200,TimeSlackDestroy,Destroy,11.4494,405.0000,26
1200,Random Removal,Destroy,10.6415,386.0000,27
1200,VehicleReductionAwareDestroy,Destroy,9.5707,354.0000,27
1200,ChargingAwareRouteBuilder,Repair,11.9305,561.0000,34
1200,Adaptive Insertion,Repair,9.4717,384.0000,31
1200,Greedy Energy Insertion (Enhanced),Repair,9.5353,228.0000,21
1200,Smart Station Repair,Repair,12.3745,661.0000,38
1200,Regret-3 Repair (Smart Packing),Repair,9.2664,350.0000,26
1350,EnergyCriticalRemoval,Destroy,13.5534,568.0000,37
1350,Route Merging Destroy,Destroy,10.0426,402.0000,32
1350,TimeSlackDestroy,Destroy,12.0685,399.0000,31
1350,Random Removal,Destroy,11.1897,389.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.1018,297.0000,25
1350,ChargingAwareRouteBuilder,Repair,12.6159,504.0000,39
1350,Adaptive Insertion,Repair,9.9090,238.0000,18
1350,Greedy Energy Insertion (Enhanced),Repair,9.7336,377.0000,29
1350,Smart Station Repair,Repair,13.1276,674.0000,42
1350,Regret-3 Repair (Smart Packing),Repair,9.8956,262.0000,22
1500,EnergyCriticalRemoval,Destroy,13.8231,852.0000,47
1500,Route Merging Destroy,Destroy,10.4206,313.0000,27
1500,TimeSlackDestroy,Destroy,12.1889,376.0000,26
1500,Random Removal,Destroy,11.8452,366.0000,29
1500,VehicleReductionAwareDestroy,Destroy,10.3685,259.0000,21
1500,ChargingAwareRouteBuilder,Repair,12.6620,487.0000,36
