Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,665.0000,31
150,Route Merging Destroy,Destroy,3.0000,580.0000,35
150,TimeSlackDestroy,Destroy,2.5000,423.0000,27
150,Random Removal,Destroy,2.0000,377.0000,23
150,VehicleReductionAwareDestroy,Destroy,3.5000,552.0000,34
150,ChargingAwareRouteBuilder,Repair,2.0000,617.0000,26
150,Adaptive Insertion,Repair,2.0000,480.0000,31
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,562.0000,27
150,Smart Station Repair,Repair,2.5000,388.0000,27
150,Regret-3 Repair (Smart Packing),Repair,2.5000,550.0000,39
300,EnergyCriticalRemoval,Destroy,5.3427,432.0000,33
300,Route Merging Destroy,Destroy,5.0357,294.0000,22
300,TimeSlackDestroy,Destroy,4.4750,273.0000,22
300,Random Removal,Destroy,4.1587,433.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.4103,471.0000,38
300,ChargingAwareRouteBuilder,Repair,5.2596,579.0000,44
300,Adaptive Insertion,Repair,4.0226,396.0000,32
300,Greedy Energy Insertion (Enhanced),Repair,4.3972,316.0000,24
300,Smart Station Repair,Repair,4.2806,324.0000,26
300,Regret-3 Repair (Smart Packing),Repair,4.2404,288.0000,24
450,EnergyCriticalRemoval,Destroy,6.5050,342.0000,28
450,Route Merging Destroy,Destroy,6.2849,353.0000,29
450,TimeSlackDestroy,Destroy,5.6651,406.0000,31
450,Random Removal,Destroy,5.3906,350.0000,26
450,VehicleReductionAwareDestroy,Destroy,6.4580,424.0000,36
450,ChargingAwareRouteBuilder,Repair,6.4445,367.0000,27
450,Adaptive Insertion,Repair,5.2754,491.0000,43
450,Greedy Energy Insertion (Enhanced),Repair,5.7126,376.0000,30
450,Smart Station Repair,Repair,5.5077,343.0000,25
450,Regret-3 Repair (Smart Packing),Repair,5.4043,298.0000,25
600,EnergyCriticalRemoval,Destroy,7.3614,429.0000,34
600,Route Merging Destroy,Destroy,7.1680,313.0000,25
600,TimeSlackDestroy,Destroy,6.7799,364.0000,28
600,Random Removal,Destroy,6.6012,363.0000,29
600,VehicleReductionAwareDestroy,Destroy,7.2559,409.0000,34
600,ChargingAwareRouteBuilder,Repair,7.5167,435.0000,34
600,Adaptive Insertion,Repair,6.1969,421.0000,35
600,Greedy Energy Insertion (Enhanced),Repair,6.7357,296.0000,26
600,Smart Station Repair,Repair,6.7395,332.0000,22
600,Regret-3 Repair (Smart Packing),Repair,6.3817,394.0000,33
750,EnergyCriticalRemoval,Destroy,8.1498,447.0000,35
750,Route Merging Destroy,Destroy,7.9708,376.0000,32
750,TimeSlackDestroy,Destroy,7.7129,383.0000,31
750,Random Removal,Destroy,7.4886,279.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.9720,342.0000,30
750,ChargingAwareRouteBuilder,Repair,8.3084,347.0000,29
750,Adaptive Insertion,Repair,7.0717,188.0000,16
750,Greedy Energy Insertion (Enhanced),Repair,7.4331,449.0000,37
750,Smart Station Repair,Repair,7.9923,392.0000,32
750,Regret-3 Repair (Smart Packing),Repair,7.2153,451.0000,36
900,EnergyCriticalRemoval,Destroy,8.8431,416.0000,31
900,Route Merging Destroy,Destroy,8.5377,450.0000,32
900,TimeSlackDestroy,Destroy,8.4092,278.0000,24
900,Random Removal,Destroy,8.2676,572.0000,41
900,VehicleReductionAwareDestroy,Destroy,8.4862,261.0000,22
900,ChargingAwareRouteBuilder,Repair,8.8569,432.0000,32
900,Adaptive Insertion,Repair,7.7734,341.0000,28
900,Greedy Energy Insertion (Enhanced),Repair,8.1384,293.0000,24
900,Smart Station Repair,Repair,8.6309,533.0000,34
900,Regret-3 Repair (Smart Packing),Repair,8.0122,378.0000,32
1050,EnergyCriticalRemoval,Destroy,9.5295,314.0000,25
1050,Route Merging Destroy,Destroy,9.3664,546.0000,40
1050,TimeSlackDestroy,Destroy,8.8853,309.0000,24
1050,Random Removal,Destroy,9.1202,450.0000,31
1050,VehicleReductionAwareDestroy,Destroy,8.9928,391.0000,30
1050,ChargingAwareRouteBuilder,Repair,9.5534,455.0000,31
1050,Adaptive Insertion,Repair,8.4342,422.0000,34
1050,Greedy Energy Insertion (Enhanced),Repair,8.7489,366.0000,25
1050,Smart Station Repair,Repair,9.6877,407.0000,30
1050,Regret-3 Repair (Smart Packing),Repair,8.5822,360.0000,30
1200,EnergyCriticalRemoval,Destroy,9.9841,375.0000,28
1200,Route Merging Destroy,Destroy,10.0090,456.0000,36
1200,TimeSlackDestroy,Destroy,9.4838,282.0000,24
1200,Random Removal,Destroy,9.9296,411.0000,33
1200,VehicleReductionAwareDestroy,Destroy,9.5989,364.0000,29
1200,ChargingAwareRouteBuilder,Repair,10.3220,516.0000,39
1200,Adaptive Insertion,Repair,9.0308,284.0000,25
1200,Greedy Energy Insertion (Enhanced),Repair,9.6325,365.0000,26
1200,Smart Station Repair,Repair,10.2696,267.0000,22
1200,Regret-3 Repair (Smart Packing),Repair,9.0949,456.0000,38
