SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,12,1172.3103,0.0498,226.6082,true
2,12,1226.7067,0.0272,225.9658,true
3,12,1226.7067,0.0280,225.9658,true
4,12,1277.8595,0.0236,225.3328,true
5,12,1169.0660,0.0624,224.4660,true
6,12,1169.0660,0.0617,224.4660,true
7,12,1177.1511,0.0418,227.0111,true
8,12,1226.7067,0.0277,225.9658,true
9,12,1166.5224,0.0560,229.2662,true
10,12,1164.2845,0.0602,227.2337,true
11,12,1226.7067,0.0272,225.9658,true
12,12,1232.2270,0.0268,224.4218,true
13,12,1232.2270,0.0273,224.4218,true
14,12,1232.2270,0.0266,224.4218,true
15,12,1232.2270,0.0273,224.4218,true
16,12,1136.5291,0.0902,229.2517,true
17,12,1180.9534,0.0498,224.0729,true
18,12,1171.7472,0.0510,224.0729,true
19,12,1193.3838,0.0423,224.0729,true
20,12,1181.2889,0.0451,224.0729,true
21,12,1151.2539,0.0674,224.0729,true
22,12,1183.3907,0.0383,227.0111,true
23,12,1183.3907,0.0379,227.0111,true
24,12,1170.2557,0.0527,228.7636,true
25,12,1232.2270,0.0274,224.4218,true
26,12,1229.6203,0.0320,224.0729,true
27,12,1232.8709,0.0261,223.9597,true
28,12,1232.8709,0.0269,223.9597,true
29,12,1232.8709,0.0271,223.9597,true
30,12,1153.0467,0.0664,228.0351,true
31,12,1180.8967,0.0429,224.2710,true
32,12,1143.0851,0.0721,224.5210,true
33,12,1164.7598,0.0656,224.0729,true
34,12,1232.4834,0.0295,223.9597,true
35,12,1236.7107,0.0248,223.9597,true
36,12,1241.1072,0.0228,225.9821,true
37,12,1198.7130,0.0335,223.9597,true
38,12,1134.1708,0.0912,229.2517,true
39,12,1243.3990,0.0216,225.9821,true
