Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,8808,17,1242.1192,13,222.5067,0.0376
300,24783,20,1230.6120,13,222.5067,0.0283
450,44786,24,1229.5582,13,222.5067,0.0283
600,54363,26,1229.5582,13,222.5067,0.0283
750,66067,26,1229.5582,13,222.5067,0.0283
900,75846,26,1229.5582,13,222.5067,0.0283
1050,89341,30,1229.5582,13,222.5067,0.0237
1200,97286,34,1229.5582,13,222.5067,0.0237
1350,106788,36,1229.5582,13,222.5067,0.0237
1500,118266,37,1229.5582,13,222.5067,0.0237
1650,125989,42,1229.5582,13,222.5067,0.0237
1800,140461,43,1229.5582,13,222.5067,0.0218
1950,148039,46,1229.5582,13,222.5067,0.0218
2100,160297,47,1229.5582,13,222.5067,0.0218
2250,168019,49,1229.5582,13,222.5067,0.0218
2400,172258,51,1229.5582,13,222.5067,0.0218
2550,183959,39,1205.3396,13,222.5067,0.0218
2700,194891,44,1205.3396,13,222.5067,0.0218
2850,201963,44,1205.3396,13,222.5067,0.0218
3000,210274,35,1205.3396,13,222.5067,0.0218
3150,217322,10,1162.5503,12,227.8502,0.0372
3300,227488,16,1162.5503,12,227.0827,0.0348
3450,237567,15,1162.5503,12,225.3328,0.0322
3600,245538,21,1162.5503,12,225.3328,0.0322
3750,258730,20,1162.5503,12,225.3328,0.0322
3900,264408,25,1162.5503,12,224.7780,0.0269
4050,275897,15,1162.5503,12,224.7780,0.0269
4200,282501,16,1162.5503,12,224.7780,0.0264
4350,287613,15,1162.5503,12,224.5656,0.0264
4500,299054,16,1162.5503,12,224.3653,0.0264
4650,303384,21,1147.9718,12,224.3653,0.0264
4800,312760,21,1147.9718,12,224.3653,0.0264
4950,322989,21,1147.9718,12,224.3653,0.0264
5100,334631,21,1147.9718,12,224.3653,0.0264
5250,342874,21,1147.9718,12,224.3653,0.0264
5400,349029,21,1147.9718,12,224.3653,0.0264
5550,352438,21,1147.9718,12,224.3653,0.0264
5700,352682,21,1147.9718,12,224.3653,0.0264
5850,352895,21,1147.9718,12,224.3653,0.0264
6000,353144,21,1147.9718,12,224.1893,0.0264
6150,353448,21,1147.9718,12,224.1893,0.0264
6300,357643,23,1147.9718,12,224.1893,0.0256
6450,367024,24,1147.9718,12,224.1893,0.0256
6600,370093,24,1147.9718,12,224.1893,0.0256
6750,376627,23,1147.9718,12,224.1893,0.0256
6900,387565,24,1147.9718,12,224.1893,0.0256
7050,392166,24,1147.9718,12,224.1893,0.0256
7200,400939,26,1147.9718,12,224.1893,0.0244
7350,405711,26,1147.9718,12,224.1893,0.0244
7500,415544,26,1147.9718,12,224.1893,0.0244
7650,418869,26,1147.7238,12,224.1893,0.0244
7800,425195,29,1147.7238,12,224.1893,0.0229
7950,434808,29,1147.7238,12,224.1893,0.0229
8100,440892,29,1147.7238,12,224.1893,0.0229
