Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,2295,8,651.5800,4,3096.9008,0.0360
300,5210,10,640.5285,4,3096.9008,0.0360
450,8068,15,633.8568,4,3081.9940,0.0360
600,14084,12,633.8568,4,3017.4580,0.0360
750,17936,10,633.8568,4,3017.4580,0.0360
900,25035,11,633.2832,4,3017.4580,0.0172
1050,28157,11,633.2832,4,3017.4580,0.0172
1200,34005,17,633.2832,4,3017.4580,0.0172
1350,38870,18,633.2832,4,3017.4580,0.0172
1500,42394,18,633.2832,4,3017.4580,0.0172
1650,46119,19,633.2832,4,3017.4580,0.0172
1800,50677,19,633.2832,4,3017.4580,0.0172
1950,58666,23,633.2832,4,3017.4580,0.0172
2100,60735,23,629.9494,4,3017.4580,0.0172
2250,63649,26,629.9494,4,3017.4580,0.0103
2400,67121,27,629.9494,4,2998.7242,0.0078
2550,70293,26,629.9494,4,2996.1655,0.0078
2700,76485,21,629.9494,4,2996.1655,0.0060
2850,80381,24,629.9494,4,2996.1655,0.0045
3000,84557,28,629.9494,4,2996.1655,0.0041
3150,86728,28,629.9494,4,2996.1655,0.0041
3300,93303,30,629.9494,4,2996.1655,0.0041
3450,98423,32,629.9494,4,2996.1655,0.0041
3600,102755,37,629.9494,4,2996.1655,0.0041
3750,106202,39,629.9494,4,2996.1655,0.0033
3900,108758,39,629.9494,4,2996.1655,0.0033
4050,111066,40,629.9494,4,2996.1655,0.0033
4200,120674,41,629.9494,4,2996.1655,0.0013
4350,124361,42,629.9494,4,2906.1172,0.0013
4500,128981,44,629.9494,4,2906.1172,0.0013
4650,131510,42,629.9494,4,2906.1172,0.0013
4800,134658,42,629.9494,4,2906.1172,0.0013
4950,139877,42,629.9494,4,2906.1172,0.0013
5100,144391,42,629.9494,4,2906.1172,0.0013
5250,147000,42,629.9494,4,2906.1172,0.0013
5400,150669,43,629.9494,4,2906.1172,0.0013
5550,152654,43,629.9494,4,2906.1172,0.0013
5700,153057,43,629.9494,4,2906.1172,0.0013
5850,153411,43,629.9494,4,2906.1172,0.0013
6000,153729,43,629.9494,4,2906.1172,0.0013
6150,154006,43,629.9494,4,2906.1172,0.0013
6300,155713,43,629.9494,4,2906.1172,0.0013
6450,160805,45,629.9494,4,2906.1172,0.0013
6600,165071,45,629.9494,4,2906.1172,0.0013
6750,168047,46,629.9494,4,2906.1172,0.0013
6900,171040,46,629.9494,4,2906.1172,0.0013
7050,174199,47,629.9494,4,2906.1172,0.0013
7200,178916,48,629.9494,4,2906.1172,0.0013
7350,182328,48,629.9494,4,2906.1172,0.0013
7500,184960,48,629.9494,4,2906.1172,0.0013
7650,187581,48,629.9494,4,2906.1172,0.0013
7800,192862,48,629.9494,4,2906.1172,0.0013
7950,195688,48,629.9494,4,2906.1172,0.0013
8100,197465,48,629.9494,4,2906.1172,0.0013
8250,201311,48,629.9494,4,2906.1172,0.0013
8400,204915,48,629.9494,4,2906.1172,0.0013
8550,206999,48,629.9494,4,2906.1172,0.0013
8700,208859,48,629.9494,4,2906.1172,0.0013
8850,211249,48,629.9494,4,2906.1172,0.0013
9000,213344,48,629.9494,4,2906.1172,0.0013
9150,216118,48,629.9494,4,2906.1172,0.0013
9300,219430,48,629.9494,4,2906.1172,0.0013
9450,225261,49,629.9494,4,2906.1172,0.0013
9600,228994,49,629.9494,4,2906.1172,0.0013
9750,231205,49,629.9494,4,2906.1172,0.0013
9900,234428,50,629.9494,4,2906.1172,0.0013
10050,236318,44,629.9494,4,2906.1172,0.0013
10200,237868,44,629.9494,4,2906.1172,0.0013
10350,238924,44,629.9494,4,2906.1172,0.0013
10500,240360,44,629.9494,4,2906.1172,0.0013
10650,243204,44,629.9494,4,2906.1172,0.0013
10800,245432,44,629.9494,4,2906.1172,0.0013
10950,246744,43,629.9494,4,2906.1172,0.0013
11100,247980,43,629.9494,4,2906.1172,0.0013
11250,249853,43,629.9494,4,2906.1172,0.0013
