Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,616.0000,32
150,Route Merging Destroy,Destroy,3.0000,512.0000,33
150,TimeSlackDestroy,Destroy,2.5000,515.0000,28
150,Random Removal,Destroy,2.0000,247.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,449.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,492.0000,30
150,Adaptive Insertion,Repair,2.0000,499.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,254.0000,18
150,Smart Station Repair,Repair,2.5000,549.0000,28
150,Regret-3 Repair (Smart Packing),Repair,2.5000,545.0000,44
300,EnergyCriticalRemoval,Destroy,5.0125,367.0000,29
300,Route Merging Destroy,Destroy,4.8773,357.0000,30
300,TimeSlackDestroy,Destroy,4.8839,496.0000,36
300,Random Removal,Destroy,3.5525,350.0000,27
300,VehicleReductionAwareDestroy,Destroy,4.7953,304.0000,28
300,ChargingAwareRouteBuilder,Repair,4.1600,393.0000,31
300,Adaptive Insertion,Repair,4.1950,355.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.3917,237.0000,19
300,Smart Station Repair,Repair,5.0661,510.0000,40
300,Regret-3 Repair (Smart Packing),Repair,3.9830,379.0000,30
450,EnergyCriticalRemoval,Destroy,6.1589,414.0000,31
450,Route Merging Destroy,Destroy,5.9307,400.0000,35
450,TimeSlackDestroy,Destroy,6.2180,424.0000,29
450,Random Removal,Destroy,4.9641,332.0000,26
450,VehicleReductionAwareDestroy,Destroy,5.7046,368.0000,29
450,ChargingAwareRouteBuilder,Repair,5.4376,362.0000,30
450,Adaptive Insertion,Repair,5.3408,377.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,4.7540,273.0000,22
450,Smart Station Repair,Repair,6.2187,518.0000,36
450,Regret-3 Repair (Smart Packing),Repair,5.2805,408.0000,34
600,EnergyCriticalRemoval,Destroy,7.2383,510.0000,36
600,Route Merging Destroy,Destroy,6.7554,370.0000,29
600,TimeSlackDestroy,Destroy,7.4784,366.0000,29
600,Random Removal,Destroy,6.1348,288.0000,22
600,VehicleReductionAwareDestroy,Destroy,6.7523,401.0000,34
600,ChargingAwareRouteBuilder,Repair,6.4320,449.0000,37
600,Adaptive Insertion,Repair,6.5593,437.0000,37
600,Greedy Energy Insertion (Enhanced),Repair,5.9022,287.0000,20
600,Smart Station Repair,Repair,7.4442,476.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.2884,286.0000,24
750,EnergyCriticalRemoval,Destroy,8.2775,342.0000,24
750,Route Merging Destroy,Destroy,7.6559,397.0000,29
750,TimeSlackDestroy,Destroy,8.2498,408.0000,33
750,Random Removal,Destroy,7.1783,322.0000,25
750,VehicleReductionAwareDestroy,Destroy,7.5086,457.0000,39
750,ChargingAwareRouteBuilder,Repair,7.2874,460.0000,31
750,Adaptive Insertion,Repair,7.3470,296.0000,26
750,Greedy Energy Insertion (Enhanced),Repair,7.1694,341.0000,29
750,Smart Station Repair,Repair,8.5588,541.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.1327,288.0000,24
900,EnergyCriticalRemoval,Destroy,9.1734,426.0000,32
900,Route Merging Destroy,Destroy,8.5609,390.0000,31
900,TimeSlackDestroy,Destroy,8.8668,571.0000,41
900,Random Removal,Destroy,8.0335,333.0000,20
900,VehicleReductionAwareDestroy,Destroy,8.1400,336.0000,26
900,ChargingAwareRouteBuilder,Repair,8.4201,387.0000,27
900,Adaptive Insertion,Repair,7.9527,359.0000,30
900,Greedy Energy Insertion (Enhanced),Repair,7.8578,446.0000,32
900,Smart Station Repair,Repair,9.3037,568.0000,36
900,Regret-3 Repair (Smart Packing),Repair,7.8628,296.0000,25
1050,EnergyCriticalRemoval,Destroy,9.7943,421.0000,33
1050,Route Merging Destroy,Destroy,9.1639,347.0000,28
1050,TimeSlackDestroy,Destroy,9.6258,288.0000,23
1050,Random Removal,Destroy,9.3260,470.0000,37
1050,VehicleReductionAwareDestroy,Destroy,8.8575,322.0000,29
1050,ChargingAwareRouteBuilder,Repair,9.3071,322.0000,27
1050,Adaptive Insertion,Repair,8.5548,376.0000,29
1050,Greedy Energy Insertion (Enhanced),Repair,8.7697,301.0000,25
1050,Smart Station Repair,Repair,10.2748,408.0000,34
1050,Regret-3 Repair (Smart Packing),Repair,8.4594,441.0000,35
1200,EnergyCriticalRemoval,Destroy,10.2388,575.0000,40
1200,Route Merging Destroy,Destroy,9.6482,250.0000,22
1200,TimeSlackDestroy,Destroy,10.0602,426.0000,30
1200,Random Removal,Destroy,9.8325,338.0000,26
1200,VehicleReductionAwareDestroy,Destroy,9.1944,354.0000,32
1200,ChargingAwareRouteBuilder,Repair,9.6999,359.0000,28
1200,Adaptive Insertion,Repair,9.2164,432.0000,35
1200,Greedy Energy Insertion (Enhanced),Repair,9.2603,450.0000,37
1200,Smart Station Repair,Repair,10.5336,374.0000,26
1200,Regret-3 Repair (Smart Packing),Repair,9.0805,328.0000,24
1350,EnergyCriticalRemoval,Destroy,10.8592,499.0000,33
1350,Route Merging Destroy,Destroy,9.9055,358.0000,24
1350,TimeSlackDestroy,Destroy,10.6812,426.0000,31
1350,Random Removal,Destroy,10.3076,478.0000,35
1350,VehicleReductionAwareDestroy,Destroy,9.4746,348.0000,27
1350,ChargingAwareRouteBuilder,Repair,10.1682,544.0000,35
1350,Adaptive Insertion,Repair,9.6853,324.0000,21
1350,Greedy Energy Insertion (Enhanced),Repair,9.6956,296.0000,27
1350,Smart Station Repair,Repair,11.1113,659.0000,43
1350,Regret-3 Repair (Smart Packing),Repair,9.7684,286.0000,24
1500,EnergyCriticalRemoval,Destroy,11.4985,437.0000,31
1500,Route Merging Destroy,Destroy,10.6572,500.0000,40
1500,TimeSlackDestroy,Destroy,11.1403,330.0000,26
1500,Random Removal,Destroy,10.8100,319.0000,22
1500,VehicleReductionAwareDestroy,Destroy,9.9867,390.0000,31
1500,ChargingAwareRouteBuilder,Repair,10.9744,381.0000,30
1500,Adaptive Insertion,Repair,10.5468,442.0000,35
1500,Greedy Energy Insertion (Enhanced),Repair,9.8857,358.0000,28
1500,Smart Station Repair,Repair,11.7434,545.0000,36
1500,Regret-3 Repair (Smart Packing),Repair,10.0906,250.0000,21
1650,EnergyCriticalRemoval,Destroy,11.8882,415.0000,32
1650,Route Merging Destroy,Destroy,10.9336,474.0000,33
1650,TimeSlackDestroy,Destroy,11.3731,260.0000,19
1650,Random Removal,Destroy,11.3635,473.0000,36
1650,VehicleReductionAwareDestroy,Destroy,10.3758,367.0000,30
1650,ChargingAwareRouteBuilder,Repair,11.2332,398.0000,25
1650,Adaptive Insertion,Repair,10.8591,322.0000,28
1650,Greedy Energy Insertion (Enhanced),Repair,10.3207,352.0000,27
1650,Smart Station Repair,Repair,12.2527,466.0000,34
1650,Regret-3 Repair (Smart Packing),Repair,10.3627,451.0000,36
1800,EnergyCriticalRemoval,Destroy,12.0503,396.0000,29
1800,Route Merging Destroy,Destroy,11.4481,304.0000,26
1800,TimeSlackDestroy,Destroy,11.7198,580.0000,39
1800,Random Removal,Destroy,11.6298,358.0000,27
1800,VehicleReductionAwareDestroy,Destroy,10.6544,342.0000,29
1800,ChargingAwareRouteBuilder,Repair,11.9362,510.0000,35
1800,Adaptive Insertion,Repair,10.9552,301.0000,24
1800,Greedy Energy Insertion (Enhanced),Repair,10.7281,363.0000,29
1800,Smart Station Repair,Repair,12.4707,438.0000,31
1800,Regret-3 Repair (Smart Packing),Repair,10.6875,368.0000,31
1950,EnergyCriticalRemoval,Destroy,12.2911,499.0000,36
1950,Route Merging Destroy,Destroy,11.4848,332.0000,28
1950,TimeSlackDestroy,Destroy,12.1926,399.0000,32
1950,Random Removal,Destroy,11.8743,386.0000,26
1950,VehicleReductionAwareDestroy,Destroy,10.8252,336.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.3315,315.0000,23
1950,Adaptive Insertion,Repair,11.1932,474.0000,37
1950,Greedy Energy Insertion (Enhanced),Repair,10.9965,398.0000,34
1950,Smart Station Repair,Repair,12.7195,467.0000,31
1950,Regret-3 Repair (Smart Packing),Repair,10.8650,298.0000,25
2100,EnergyCriticalRemoval,Destroy,12.5266,537.0000,39
2100,Route Merging Destroy,Destroy,11.5406,336.0000,28
2100,TimeSlackDestroy,Destroy,12.2340,389.0000,28
2100,Random Removal,Destroy,12.3200,456.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0015,258.0000,22
2100,ChargingAwareRouteBuilder,Repair,12.5361,431.0000,30
2100,Adaptive Insertion,Repair,11.4358,491.0000,40
2100,Greedy Energy Insertion (Enhanced),Repair,11.1029,317.0000,25
2100,Smart Station Repair,Repair,13.0712,428.0000,31
2100,Regret-3 Repair (Smart Packing),Repair,11.0233,309.0000,24
2250,EnergyCriticalRemoval,Destroy,12.7130,430.0000,31
2250,Route Merging Destroy,Destroy,11.6095,417.0000,33
2250,TimeSlackDestroy,Destroy,12.4828,391.0000,31
2250,Random Removal,Destroy,12.5448,407.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.1103,333.0000,26
2250,ChargingAwareRouteBuilder,Repair,12.8107,568.0000,38
2250,Adaptive Insertion,Repair,11.5617,389.0000,31
2250,Greedy Energy Insertion (Enhanced),Repair,11.3395,294.0000,25
2250,Smart Station Repair,Repair,13.1815,415.0000,30
2250,Regret-3 Repair (Smart Packing),Repair,11.3010,312.0000,26
2400,EnergyCriticalRemoval,Destroy,12.8867,479.0000,30
2400,Route Merging Destroy,Destroy,11.7635,384.0000,32
2400,TimeSlackDestroy,Destroy,12.5023,312.0000,23
