SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,641.6846,0.1246,3247.0359,true
2,4,637.7538,0.1444,3361.8046,true
3,4,629.9494,0.1554,3361.8046,true
4,4,678.8051,0.0738,2996.1655,true
5,4,655.9364,0.0738,3090.1340,true
6,4,670.2320,0.0702,3090.1340,true
7,4,655.9364,0.0732,3090.1340,true
8,4,716.9527,0.0095,2996.1655,true
9,4,696.7267,0.0566,2996.1655,true
10,4,693.6789,0.0306,2998.7242,true
11,4,640.9626,0.1356,3361.8046,true
12,4,688.2962,0.0401,2998.7242,true
13,4,684.8236,0.0593,2998.7242,true
14,4,686.7570,0.0521,3090.1340,true
15,4,686.7811,0.0421,2998.7242,true
16,4,694.7867,0.0272,3090.1340,true
17,4,680.9741,0.0669,2996.1655,true
18,4,679.4680,0.0585,3086.8284,true
19,4,659.4739,0.0810,2998.7242,true
20,4,680.9741,0.0676,2996.1655,true
21,4,676.3778,0.0277,3371.7134,true
22,4,673.5097,0.0259,3389.0772,true
23,4,674.2881,0.0145,3389.0772,true
24,4,674.2881,0.0143,3389.0772,true
25,4,674.2881,0.0143,3389.0772,true
26,4,666.8595,0.0441,3172.6416,true
27,4,657.3703,0.0708,3181.5680,true
28,4,652.6304,0.0824,3017.4580,true
29,4,653.2933,0.0812,3108.1209,true
30,4,694.8108,0.0263,2998.7242,true
31,4,698.2776,0.0034,2996.2801,true
32,4,631.9069,0.1490,3361.8046,true
33,4,971.8636,0.0029,2986.2528,true
34,4,707.2651,0.0013,2996.2801,true
35,4,971.7966,0.0042,2906.1172,true
36,4,651.2373,0.1201,3152.3181,true
37,4,698.2776,0.0033,2996.2801,true
38,4,707.2651,0.0019,2996.2801,true
39,4,777.0353,0.0058,2996.1655,true
40,4,883.7993,0.0328,2917.5030,true
41,4,695.7581,0.0047,2996.2801,true
42,4,675.2162,0.0769,3086.8284,true
43,4,935.9090,0.0056,2906.1172,true
