Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,439.0000,33
150,Route Merging Destroy,Destroy,3.0000,429.0000,32
150,TimeSlackDestroy,Destroy,2.5000,363.0000,27
150,Random Removal,Destroy,2.0000,274.0000,21
150,VehicleReductionAwareDestroy,Destroy,3.5000,632.0000,37
150,ChargingAwareRouteBuilder,Repair,2.0000,399.0000,30
150,Adaptive Insertion,Repair,2.0000,385.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,341.0000,21
150,Smart Station Repair,Repair,2.5000,643.0000,41
150,Regret-3 Repair (Smart Packing),Repair,2.5000,369.0000,29
300,EnergyCriticalRemoval,Destroy,4.1205,451.0000,36
300,Route Merging Destroy,Destroy,4.5609,380.0000,29
300,TimeSlackDestroy,Destroy,4.1417,405.0000,27
300,Random Removal,Destroy,3.6571,295.0000,21
300,VehicleReductionAwareDestroy,Destroy,5.5372,536.0000,37
300,ChargingAwareRouteBuilder,Repair,3.6950,299.0000,22
300,Adaptive Insertion,Repair,3.6914,349.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.7107,361.0000,28
300,Smart Station Repair,Repair,4.4774,650.0000,40
300,Regret-3 Repair (Smart Packing),Repair,4.0336,408.0000,34
450,EnergyCriticalRemoval,Destroy,5.3816,368.0000,26
450,Route Merging Destroy,Destroy,5.8423,304.0000,27
450,TimeSlackDestroy,Destroy,5.7704,495.0000,43
450,Random Removal,Destroy,5.2157,293.0000,21
450,VehicleReductionAwareDestroy,Destroy,6.8796,504.0000,33
450,ChargingAwareRouteBuilder,Repair,5.1794,333.0000,25
450,Adaptive Insertion,Repair,5.1511,350.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.0880,548.0000,42
450,Smart Station Repair,Repair,6.2433,385.0000,26
450,Regret-3 Repair (Smart Packing),Repair,5.2286,348.0000,29
600,EnergyCriticalRemoval,Destroy,6.6974,268.0000,21
600,Route Merging Destroy,Destroy,6.6549,393.0000,30
600,TimeSlackDestroy,Destroy,6.6316,281.0000,24
600,Random Removal,Destroy,6.5262,436.0000,36
