Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,26,3,253.9307,2,216.3119,0.0108
300,52,4,253.9307,2,216.3119,0.0048
450,77,5,253.9307,2,216.3119,0.0048
600,105,6,253.9307,2,216.3119,0.0032
750,130,6,253.9307,2,216.3119,0.0032
900,158,7,253.9307,2,216.3119,0.0018
1050,198,7,253.9307,2,216.3119,0.0018
1200,229,8,253.9307,2,216.3119,0.0018
1350,245,8,253.9307,2,216.3119,0.0018
1500,280,8,253.9307,2,216.3119,0.0018
1650,309,8,253.9307,2,216.3119,0.0018
1800,324,8,253.9307,2,216.3119,0.0018
1950,3287,8,253.9307,2,216.3119,0.0018
2100,3325,8,253.9307,2,216.3119,0.0018
2250,3359,8,253.9307,2,216.3119,0.0018
2400,3380,8,253.9307,2,216.3119,0.0018
2550,3407,8,253.9307,2,216.3119,0.0018
2700,3421,8,253.9307,2,216.3119,0.0018
2850,3444,8,253.9307,2,216.3119,0.0018
3000,3470,8,253.9307,2,216.3119,0.0018
3150,3500,8,253.9307,2,216.3119,0.0018
3300,3527,8,253.9307,2,216.3119,0.0018
3450,3556,8,253.9307,2,216.3119,0.0018
3600,3577,8,253.9307,2,216.3119,0.0018
3750,3613,8,253.9307,2,216.3119,0.0018
3900,3638,8,253.9307,2,216.3119,0.0018
4050,3674,8,253.9307,2,216.3119,0.0018
4200,3694,8,253.9307,2,216.3119,0.0018
4350,3723,8,253.9307,2,216.3119,0.0018
