Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,538.0000,21
150,Route Merging Destroy,Destroy,3.0000,477.0000,34
150,TimeSlackDestroy,Destroy,2.5000,577.0000,35
150,Random Removal,Destroy,2.0000,187.0000,11
150,VehicleReductionAwareDestroy,Destroy,3.5000,635.0000,49
150,ChargingAwareRouteBuilder,Repair,2.0000,516.0000,29
150,Adaptive Insertion,Repair,2.0000,448.0000,30
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,375.0000,21
150,Smart Station Repair,Repair,2.5000,565.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,510.0000,39
300,EnergyCriticalRemoval,Destroy,5.9679,642.0000,36
300,Route Merging Destroy,Destroy,4.6544,428.0000,31
300,TimeSlackDestroy,Destroy,4.5979,603.0000,37
300,Random Removal,Destroy,4.2500,237.0000,15
300,VehicleReductionAwareDestroy,Destroy,4.9189,424.0000,31
300,ChargingAwareRouteBuilder,Repair,4.3690,334.0000,19
300,Adaptive Insertion,Repair,3.9400,524.0000,36
300,Greedy Energy Insertion (Enhanced),Repair,3.9536,423.0000,26
300,Smart Station Repair,Repair,4.8589,650.0000,37
300,Regret-3 Repair (Smart Packing),Repair,4.0865,403.0000,32
450,EnergyCriticalRemoval,Destroy,7.7477,590.0000,42
450,Route Merging Destroy,Destroy,6.0272,362.0000,24
450,TimeSlackDestroy,Destroy,6.3528,346.0000,29
450,Random Removal,Destroy,5.9825,457.0000,34
450,VehicleReductionAwareDestroy,Destroy,6.2327,226.0000,21
450,ChargingAwareRouteBuilder,Repair,6.3505,531.0000,32
450,Adaptive Insertion,Repair,5.5323,366.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,5.8009,321.0000,29
450,Smart Station Repair,Repair,6.7652,417.0000,29
450,Regret-3 Repair (Smart Packing),Repair,5.3626,346.0000,29
600,EnergyCriticalRemoval,Destroy,8.6927,607.0000,39
600,Route Merging Destroy,Destroy,7.3856,243.0000,21
600,TimeSlackDestroy,Destroy,7.1895,506.0000,34
600,Random Removal,Destroy,7.1013,338.0000,29
600,VehicleReductionAwareDestroy,Destroy,6.9120,280.0000,27
600,ChargingAwareRouteBuilder,Repair,7.8870,556.0000,36
600,Adaptive Insertion,Repair,6.4735,291.0000,27
600,Greedy Energy Insertion (Enhanced),Repair,6.5911,339.0000,26
600,Smart Station Repair,Repair,7.9073,370.0000,26
600,Regret-3 Repair (Smart Packing),Repair,6.3479,418.0000,35
750,EnergyCriticalRemoval,Destroy,9.7234,670.0000,38
750,Route Merging Destroy,Destroy,8.0135,422.0000,34
750,TimeSlackDestroy,Destroy,8.3434,453.0000,32
750,Random Removal,Destroy,7.7844,314.0000,27
750,VehicleReductionAwareDestroy,Destroy,7.4308,221.0000,19
750,ChargingAwareRouteBuilder,Repair,9.0206,389.0000,30
750,Adaptive Insertion,Repair,7.1191,179.0000,16
750,Greedy Energy Insertion (Enhanced),Repair,7.5582,443.0000,31
750,Smart Station Repair,Repair,8.8558,573.0000,35
750,Regret-3 Repair (Smart Packing),Repair,7.1871,496.0000,38
900,EnergyCriticalRemoval,Destroy,10.9096,625.0000,37
900,Route Merging Destroy,Destroy,8.6732,338.0000,27
