Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,11592,11,1283.7180,4,932.3889,0.0235
300,22349,6,1245.5806,4,932.3889,0.0237
450,28133,9,1245.5806,4,932.3889,0.0206
600,33300,12,1245.5806,4,932.3889,0.0206
750,44404,16,1245.5806,4,932.3889,0.0071
900,52236,16,1245.5806,4,932.3889,0.0027
1050,58298,8,1245.5806,4,932.3889,0.0027
1200,66899,8,1245.5806,4,932.3889,0.0027
1350,77185,11,1245.5806,4,932.3889,0.0027
1500,81866,12,1245.5806,4,932.3889,0.0027
1650,89987,16,1221.9345,4,932.3889,0.0027
1800,97213,16,1221.9345,4,932.3889,0.0027
1950,109299,17,1221.9345,4,932.3889,0.0027
2100,117515,9,1212.1888,4,932.3889,0.0027
2250,122543,11,1212.1888,4,932.3889,0.0027
2400,133087,11,1212.1888,4,932.3889,0.0027
2550,137349,7,1212.1888,4,932.3889,0.0027
2700,145543,8,1212.1888,4,932.3889,0.0027
2850,152316,6,1212.1888,4,932.3889,0.0027
3000,158381,6,1212.1888,4,932.3889,0.0027
3150,164864,5,1201.5931,4,932.3889,0.0027
3300,172309,5,1201.5931,4,932.3889,0.0027
3450,183325,5,1201.5931,4,932.3889,0.0027
3600,190634,6,1201.5931,4,932.3889,0.0027
3750,196916,6,1201.5931,4,932.3889,0.0027
3900,202986,6,1201.5931,4,932.3889,0.0027
4050,210736,6,1201.5931,4,932.3889,0.0027
4200,223626,7,1201.5931,4,932.3889,0.0027
4350,230068,8,1201.5931,4,932.3889,0.0027
4500,235621,8,1201.5931,4,932.3889,0.0027
4650,242782,9,1201.5931,4,932.3889,0.0027
4800,252752,9,1201.5931,4,932.3889,0.0027
4950,259328,9,1201.5931,4,932.3889,0.0027
5100,270656,9,1201.5931,4,932.3889,0.0027
5250,276309,9,1201.5931,4,932.3889,0.0027
5400,285794,9,1201.5931,4,932.3889,0.0027
5550,293001,9,1201.5931,4,932.3889,0.0027
5700,293503,9,1201.5931,4,932.3889,0.0027
5850,293971,9,1201.5931,4,932.3889,0.0027
6000,294409,9,1201.5931,4,932.3889,0.0027
6150,294819,9,1201.5931,4,932.3889,0.0027
6300,296857,9,1201.5931,4,932.3889,0.0026
6450,303937,9,1201.5931,4,932.3889,0.0026
6600,311580,10,1201.5931,4,932.3889,0.0026
6750,319309,10,1201.5931,4,932.3889,0.0026
6900,325784,10,1201.5931,4,932.3889,0.0026
7050,331438,11,1201.5931,4,932.3889,0.0026
7200,335683,11,1201.5931,4,932.3889,0.0026
7350,338921,11,1201.5931,4,932.3889,0.0026
7500,343534,11,1201.5931,4,932.3889,0.0026
7650,350577,11,1200.6711,4,932.3889,0.0026
7800,361037,11,1200.6711,4,932.3889,0.0026
7950,367327,11,1200.6711,4,932.3889,0.0026
8100,373606,11,1200.6711,4,932.3889,0.0026
8250,380276,11,1200.6711,4,932.3889,0.0026
8400,382840,11,1200.6711,4,932.3889,0.0026
8550,390037,11,1200.6711,4,932.3889,0.0026
8700,396009,11,1200.6711,4,932.3889,0.0026
8850,404005,11,1200.6711,4,932.3889,0.0026
9000,410053,11,1200.6711,4,932.3889,0.0026
9150,413176,11,1200.6711,4,932.3889,0.0026
9300,420690,11,1200.6711,4,932.3889,0.0026
9450,427079,11,1200.6711,4,932.3889,0.0026
9600,431566,13,1200.6711,4,932.3889,0.0026
9750,435432,13,1200.6711,4,932.3889,0.0026
9900,442109,13,1200.6711,4,932.3889,0.0026
10050,444949,8,1200.6711,4,932.3889,0.0034
10200,447727,9,1200.6711,4,932.3889,0.0034
10350,451138,8,1200.6711,4,924.1633,0.0031
10500,452962,8,1200.6711,4,924.1633,0.0031
10650,459825,8,1200.6711,4,924.1633,0.0031
10800,465108,7,1200.6711,4,924.1633,0.0031
10950,468470,10,1200.6711,4,924.0388,0.0031
11100,471338,10,1200.6711,4,924.0388,0.0031
11250,473860,10,1200.6711,4,924.0388,0.0031
11400,475651,15,1200.6711,4,922.3553,0.0031
11550,477687,15,1200.6711,4,922.3553,0.0031
11700,481331,15,1200.6711,4,922.3553,0.0031
11850,483276,14,1200.6711,4,922.3553,0.0031
12000,485809,14,1200.6711,4,922.3553,0.0031
12150,488201,15,1200.6711,4,922.3553,0.0031
