SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1200.6711,0.0460,932.3889,true
2,4,1208.6841,0.0031,932.3889,true
3,4,1548.2933,0.0977,924.1633,true
4,4,1534.1459,0.1087,924.1633,true
5,4,1203.5137,0.0159,932.3889,true
6,4,1616.4118,0.0384,924.0388,true
7,4,1615.5727,0.0540,924.0388,true
8,4,1616.2224,0.0354,927.1341,true
9,4,1537.1742,0.1000,924.0388,true
10,4,1527.5261,0.1364,924.0388,true
11,4,1622.0185,0.0448,922.3553,true
12,4,1551.9825,0.0998,922.3553,true
13,4,1616.4495,0.0500,922.3553,true
14,4,1622.2177,0.0405,922.3553,true
15,4,1201.2561,0.0334,932.3889,true
