Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5,2,158.4807,1,1920.4024,0.0000
300,9,2,158.4807,1,1920.4024,0.0000
450,15,2,158.4807,1,1920.4024,0.0000
600,19,2,158.4807,1,1920.4024,0.0000
750,24,2,158.4807,1,1920.4024,0.0000
900,29,2,158.4807,1,1920.4024,0.0000
1050,34,2,158.4807,1,1920.4024,0.0000
1200,39,2,158.4807,1,1920.4024,0.0000
1350,46,2,158.4807,1,1920.4024,0.0000
1500,51,2,158.4807,1,1920.4024,0.0000
1650,57,2,158.4807,1,1920.4024,0.0000
1800,62,2,158.4807,1,1920.4024,0.0000
1950,67,2,158.4807,1,1920.4024,0.0000
2100,71,2,158.4807,1,1920.4024,0.0000
2250,77,2,158.4807,1,1920.4024,0.0000
2400,81,2,158.4807,1,1920.4024,0.0000
2550,85,2,158.4807,1,1920.4024,0.0000
2700,89,2,158.4807,1,1920.4024,0.0000
2850,94,2,158.4807,1,1920.4024,0.0000
3000,99,2,158.4807,1,1920.4024,0.0000
3150,104,2,158.4807,1,1920.4024,0.0000
3300,109,2,158.4807,1,1920.4024,0.0000
3450,114,2,158.4807,1,1920.4024,0.0000
3600,119,2,158.4807,1,1920.4024,0.0000
