Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,5555,7,1923.4285,17,236.6753,0.0742
300,13436,8,1861.6449,17,234.8668,0.0728
450,21397,14,1861.6449,17,234.8668,0.0609
600,31031,17,1841.2997,17,234.8668,0.0609
750,39126,17,1841.2997,17,234.8668,0.0609
900,46855,26,1831.0369,17,234.8668,0.0523
1050,50297,27,1831.0369,17,234.8668,0.0523
1200,56089,30,1831.0369,17,234.8668,0.0523
1350,69910,19,1831.0369,17,234.8668,0.0474
1500,75603,23,1785.6906,17,234.8668,0.0474
1650,85384,26,1785.6906,17,234.8668,0.0474
1800,92931,26,1785.6906,17,234.8668,0.0474
1950,105119,28,1785.6906,17,234.8668,0.0474
2100,111699,29,1785.6906,17,234.8668,0.0474
2250,118043,32,1785.6906,17,234.8668,0.0474
2400,120819,31,1785.6906,17,234.8668,0.0427
2550,130516,34,1784.6851,17,234.8668,0.0427
2700,136945,34,1784.6851,17,234.8668,0.0427
2850,140821,31,1784.6851,17,234.8668,0.0427
3000,146037,35,1784.6851,17,234.8668,0.0427
3150,150985,39,1780.7116,17,234.8668,0.0427
3300,153160,39,1780.7116,17,234.8668,0.0427
3450,157506,39,1780.7116,17,234.8668,0.0427
3600,161847,42,1780.7116,17,234.8668,0.0427
3750,163421,40,1780.7116,17,234.8668,0.0427
3900,172754,41,1780.7116,17,234.8668,0.0410
4050,176011,44,1780.7116,17,234.8668,0.0410
4200,179748,44,1780.7116,17,234.8668,0.0410
4350,182923,43,1780.7116,17,234.8668,0.0410
4500,186450,43,1780.7116,17,234.8668,0.0410
4650,193886,39,1776.8865,17,234.8668,0.0410
4800,199812,40,1776.8865,17,234.8668,0.0404
4950,201964,42,1776.8865,17,234.8668,0.0404
5100,209820,43,1776.8865,17,234.8668,0.0404
5250,215324,43,1776.8865,17,234.8668,0.0404
5400,218266,45,1776.8865,17,234.8668,0.0404
5550,220645,45,1776.8865,17,234.8668,0.0404
5700,220892,45,1776.8865,17,234.8668,0.0404
5850,221165,45,1776.8865,17,234.8668,0.0404
6000,221460,45,1776.8865,17,234.8668,0.0404
6150,221746,45,1776.8865,17,234.8668,0.0404
6300,222876,45,1776.8865,17,234.8668,0.0404
6450,228919,45,1776.8865,17,234.8668,0.0404
6600,235642,43,1776.8865,17,234.8668,0.0404
6750,242936,43,1776.8865,17,234.8668,0.0404
6900,245691,43,1776.8865,17,234.8668,0.0404
7050,251306,43,1776.8865,17,234.8668,0.0404
7200,254221,43,1776.8865,17,234.8668,0.0404
7350,258353,43,1776.8865,17,234.8668,0.0404
7500,263171,43,1776.8865,17,234.8668,0.0404
7650,268403,45,1776.8865,17,234.8668,0.0404
7800,271017,47,1776.8865,17,234.8668,0.0401
7950,277446,47,1776.8865,17,234.8668,0.0401
8100,281754,47,1776.8865,17,234.8668,0.0401
8250,288064,47,1776.8865,17,234.8668,0.0401
8400,292684,47,1776.8865,17,234.8668,0.0401
8550,295568,47,1776.8865,17,234.8668,0.0401
8700,297325,47,1776.8865,17,234.8668,0.0401
8850,301368,47,1776.8865,17,234.8668,0.0401
9000,308200,47,1776.8865,17,234.8668,0.0401
9150,315707,48,1776.8865,17,234.8668,0.0401
9300,317011,47,1776.8865,17,230.5439,0.0401
9450,320309,47,1776.8865,17,230.5439,0.0401
9600,323620,47,1776.8865,17,230.5439,0.0401
9750,327133,47,1776.8865,17,230.5439,0.0401
9900,333363,47,1776.8865,17,230.5439,0.0401
10050,336461,47,1776.8865,17,230.5439,0.0401
10200,340239,47,1776.8865,17,230.5439,0.0401
10350,342744,49,1776.8865,17,230.5439,0.0401
10500,349059,53,1776.8865,17,230.5439,0.0401
10650,352877,53,1776.8865,17,230.5439,0.0401
10800,356776,53,1776.8865,17,230.5439,0.0401
10950,360838,53,1776.8865,17,230.5439,0.0401
11100,365062,54,1776.8865,17,230.5439,0.0401
11250,366930,54,1776.8865,17,230.5439,0.0401
11400,370573,54,1776.8865,17,230.5439,0.0401
11550,373595,54,1776.8865,17,230.5439,0.0401
11700,374523,54,1776.8865,17,230.5439,0.0401
11850,378548,56,1776.8865,17,230.5439,0.0401
12000,387178,57,1776.8865,17,230.5439,0.0401
12150,391334,57,1776.8865,17,230.5439,0.0401
12300,394789,57,1776.8865,17,230.5439,0.0401
12450,398664,57,1776.8865,17,230.5439,0.0401
12600,403763,57,1776.8865,17,230.5439,0.0401
12750,409250,57,1776.8865,17,230.5439,0.0401
12900,411916,56,1776.8865,17,230.5439,0.0401
13050,418014,55,1776.8865,17,230.5439,0.0401
13200,422473,56,1776.8865,17,230.5439,0.0401
13350,426239,56,1776.8865,17,230.5439,0.0401
13500,430311,56,1776.8865,17,230.5439,0.0401
13650,433814,56,1776.8865,17,230.5439,0.0401
13800,437049,56,1776.8865,17,230.5439,0.0401
13950,439975,55,1776.8865,17,230.5439,0.0401
14100,443724,45,1776.8865,17,230.5439,0.0401
