Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,478.0000,24
150,Route Merging Destroy,Destroy,3.0000,627.0000,44
150,TimeSlackDestroy,Destroy,2.5000,301.0000,21
150,Random Removal,Destroy,2.0000,483.0000,28
150,VehicleReductionAwareDestroy,Destroy,3.5000,551.0000,33
150,ChargingAwareRouteBuilder,Repair,2.0000,582.0000,34
150,Adaptive Insertion,Repair,2.0000,437.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,441.0000,25
150,Smart Station Repair,Repair,2.5000,646.0000,34
150,Regret-3 Repair (Smart Packing),Repair,2.5000,334.0000,28
300,EnergyCriticalRemoval,Destroy,5.1125,510.0000,31
300,Route Merging Destroy,Destroy,4.6875,498.0000,39
300,TimeSlackDestroy,Destroy,4.2750,248.0000,21
300,Random Removal,Destroy,4.2875,346.0000,26
300,VehicleReductionAwareDestroy,Destroy,5.4795,420.0000,33
300,ChargingAwareRouteBuilder,Repair,4.2676,375.0000,24
300,Adaptive Insertion,Repair,3.9603,372.0000,30
300,Greedy Energy Insertion (Enhanced),Repair,3.9210,295.0000,23
300,Smart Station Repair,Repair,4.9750,644.0000,45
300,Regret-3 Repair (Smart Packing),Repair,3.9143,336.0000,28
450,EnergyCriticalRemoval,Destroy,6.8134,717.0000,47
450,Route Merging Destroy,Destroy,5.8998,349.0000,28
450,TimeSlackDestroy,Destroy,5.4052,357.0000,26
450,Random Removal,Destroy,5.6405,238.0000,20
450,VehicleReductionAwareDestroy,Destroy,6.5667,376.0000,29
450,ChargingAwareRouteBuilder,Repair,5.9713,435.0000,26
450,Adaptive Insertion,Repair,5.2263,318.0000,28
450,Greedy Energy Insertion (Enhanced),Repair,5.2568,432.0000,34
450,Smart Station Repair,Repair,6.3754,518.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1271,334.0000,28
600,EnergyCriticalRemoval,Destroy,8.0797,558.0000,31
600,Route Merging Destroy,Destroy,6.8844,327.0000,26
600,TimeSlackDestroy,Destroy,6.6540,391.0000,29
600,Random Removal,Destroy,6.5794,450.0000,35
600,VehicleReductionAwareDestroy,Destroy,7.5265,372.0000,29
600,ChargingAwareRouteBuilder,Repair,7.5852,677.0000,43
600,Adaptive Insertion,Repair,6.1459,308.0000,23
600,Greedy Energy Insertion (Enhanced),Repair,6.3741,341.0000,25
600,Smart Station Repair,Repair,7.7044,460.0000,33
600,Regret-3 Repair (Smart Packing),Repair,6.1474,312.0000,26
750,EnergyCriticalRemoval,Destroy,9.5677,478.0000,33
750,Route Merging Destroy,Destroy,7.7383,347.0000,24
750,TimeSlackDestroy,Destroy,7.6783,541.0000,38
750,Random Removal,Destroy,7.5211,333.0000,25
750,VehicleReductionAwareDestroy,Destroy,8.3217,368.0000,30
750,ChargingAwareRouteBuilder,Repair,8.8090,468.0000,36
750,Adaptive Insertion,Repair,7.2327,448.0000,36
750,Greedy Energy Insertion (Enhanced),Repair,7.4640,235.0000,17
750,Smart Station Repair,Repair,8.6396,645.0000,40
750,Regret-3 Repair (Smart Packing),Repair,7.0253,271.0000,21
900,EnergyCriticalRemoval,Destroy,10.3053,465.0000,33
900,Route Merging Destroy,Destroy,8.7463,304.0000,26
900,TimeSlackDestroy,Destroy,8.6621,408.0000,32
