SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,17,1813.7624,0.1228,236.3315,true
2,17,2007.7535,0.0427,236.3685,true
3,17,2000.0658,0.0478,236.3685,true
4,17,2007.7535,0.0433,236.3685,true
5,17,1858.1444,0.0929,234.8668,true
6,17,1881.4530,0.0771,234.8668,true
7,17,1877.5201,0.0788,234.8668,true
8,17,1833.3239,0.0975,234.8668,true
9,17,1881.4530,0.0775,234.8668,true
10,17,1897.5112,0.0751,234.8668,true
11,17,1884.6472,0.0761,234.8668,true
12,17,1787.4627,0.1126,237.0937,true
13,17,1869.0719,0.0599,236.3685,true
14,17,1869.0719,0.0602,236.3685,true
15,17,1869.0719,0.0601,236.3685,true
16,17,2031.9241,0.0410,236.3685,true
17,17,1853.0137,0.0646,236.3685,true
18,17,1853.0137,0.0646,236.3685,true
19,17,1868.0997,0.0872,234.8668,true
20,17,2031.9241,0.0404,236.3685,true
21,17,1809.5808,0.1033,236.3685,true
22,17,1783.8692,0.1065,237.4914,true
23,17,1791.6423,0.1035,237.4914,true
24,17,1807.7095,0.1008,237.4914,true
25,17,2031.9241,0.0407,236.3685,true
26,17,2031.9241,0.0401,236.3685,true
27,17,1844.6230,0.0964,237.4914,true
28,17,1909.0313,0.0810,231.9468,true
29,17,1937.8943,0.0589,235.2318,true
30,17,1917.6021,0.0752,234.6348,true
31,17,1917.6021,0.0743,234.6348,true
32,17,1943.9454,0.0678,230.5439,true
33,17,1951.6331,0.0598,230.5439,true
34,17,1946.2167,0.0562,233.3647,true
35,17,1776.8865,0.1086,237.4914,true
36,17,1933.3610,0.0754,230.5439,true
37,17,1909.0313,0.0846,230.5439,true
38,17,1901.9280,0.0950,230.5439,true
39,17,1858.3955,0.0621,236.3685,true
40,17,1875.2927,0.0585,236.3685,true
41,17,1893.5258,0.0529,236.3685,true
42,17,1847.5692,0.0657,236.3685,true
43,17,1846.3231,0.0767,236.3685,true
44,17,1846.3231,0.0763,236.3685,true
45,17,1846.3231,0.0760,236.3685,true
