SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,4,1512.9636,0.0355,918.6236,true
2,4,1355.2916,0.0590,922.8261,true
3,4,1902.7036,0.0049,912.5281,true
4,4,1914.5619,0.0048,909.4766,true
5,4,1475.6905,0.0573,903.1622,true
6,4,1509.3498,0.0557,911.6129,true
7,4,1577.5389,0.0157,909.4766,true
8,4,1576.5743,0.0179,909.4766,true
9,4,1557.1928,0.0110,912.5281,true
10,4,1575.5968,0.0069,918.8141,true
11,4,1567.0456,0.0218,902.1061,true
12,4,1529.4122,0.0296,921.1198,true
13,4,1538.0326,0.0183,924.6523,true
14,4,1514.4223,0.0719,902.1061,true
15,4,1562.6736,0.0309,902.1061,true
16,4,1503.3106,0.0556,912.5281,true
17,4,1451.0295,0.0766,902.1061,true
18,4,1487.7086,0.0223,922.8261,true
19,4,1608.9996,0.0084,910.8544,true
20,4,1306.0712,0.0048,944.1914,true
21,4,1640.0580,0.0105,902.1061,true
22,4,1642.3921,0.0085,902.1061,true
23,4,1286.7513,0.0106,933.3661,true
24,4,1612.0378,0.0100,908.1671,true
25,4,1630.8916,0.0067,914.8623,true
26,4,1441.0521,0.0592,912.5281,true
27,4,1338.0091,0.0386,929.8600,true
28,4,1671.3582,0.0062,907.7449,true
29,4,1311.6808,0.0022,933.3661,true
30,4,1638.0323,0.0070,912.5281,true
31,4,1287.3064,0.0065,933.3661,true
32,4,1484.7116,0.0559,921.2048,true
33,4,1606.2060,0.0094,911.6129,true
34,4,1639.3231,0.0122,902.1061,true
35,4,1519.7052,0.0390,912.5281,true
36,4,1550.1910,0.0262,912.5281,true
37,4,1596.0950,0.0112,911.6129,true
38,4,1308.1827,0.0033,933.3661,true
39,4,1510.6121,0.0414,912.5281,true
40,4,1526.7605,0.0148,933.1356,true
41,4,1372.8480,0.0328,933.1356,true
42,4,1278.5180,0.0179,933.3661,true
43,4,1278.9255,0.0135,933.3661,true
44,4,1607.4793,0.0153,902.1061,true
45,4,1570.9803,0.0074,919.0674,true
