Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,10350,11,1435.3036,4,913.9791,0.0127
300,17752,13,1347.8201,4,913.9791,0.0127
450,24424,15,1347.8201,4,913.9791,0.0127
600,30865,16,1347.8201,4,913.9791,0.0127
750,41415,22,1347.8201,4,913.9791,0.0127
900,52649,21,1347.8201,4,912.5281,0.0127
1050,59596,25,1347.8201,4,912.5281,0.0121
1200,68462,27,1347.8201,4,912.5281,0.0102
1350,78548,29,1347.8201,4,912.5281,0.0102
1500,88969,33,1347.8201,4,912.5281,0.0102
1650,93964,27,1307.1352,4,912.5281,0.0102
1800,102277,29,1307.1352,4,912.5281,0.0102
1950,116914,43,1307.1352,4,907.0593,0.0083
2100,122603,42,1307.1352,4,907.0593,0.0083
2250,131336,45,1307.1352,4,907.0593,0.0072
2400,137689,51,1307.1352,4,907.0593,0.0054
2550,147875,43,1307.1352,4,907.0593,0.0040
2700,156458,42,1307.1352,4,907.0593,0.0040
2850,163180,45,1307.1352,4,907.0593,0.0035
3000,170132,39,1307.1352,4,907.0593,0.0033
3150,173569,43,1288.1744,4,907.0593,0.0033
3300,177309,40,1288.1744,4,907.0593,0.0026
3450,183645,40,1288.1744,4,907.0593,0.0026
3600,189730,43,1288.1744,4,907.0593,0.0026
3750,195348,43,1288.1744,4,907.0593,0.0026
3900,200845,42,1288.1744,4,902.1061,0.0026
4050,208463,42,1288.1744,4,902.1061,0.0026
4200,217256,41,1288.1744,4,902.1061,0.0026
4350,223318,42,1288.1744,4,902.1061,0.0026
4500,231997,36,1288.1744,4,902.1061,0.0026
4650,236551,36,1285.9011,4,902.1061,0.0026
4800,240339,36,1285.9011,4,902.1061,0.0026
4950,248050,37,1285.9011,4,902.1061,0.0026
5100,257135,37,1285.9011,4,902.1061,0.0026
5250,261636,37,1285.9011,4,902.1061,0.0026
5400,268274,37,1285.9011,4,902.1061,0.0026
5550,274363,37,1285.9011,4,902.1061,0.0026
5700,274876,37,1285.9011,4,902.1061,0.0026
5850,275370,37,1285.9011,4,902.1061,0.0026
6000,275911,37,1285.9011,4,902.1061,0.0026
6150,276340,37,1285.9011,4,902.1061,0.0026
6300,277978,37,1285.9011,4,902.1061,0.0026
6450,282336,42,1285.9011,4,902.1061,0.0026
6600,289705,42,1285.9011,4,902.1061,0.0026
6750,294681,44,1285.9011,4,902.1061,0.0026
6900,299350,41,1285.9011,4,902.1061,0.0026
7050,301821,41,1285.9011,4,902.1061,0.0026
7200,305886,43,1285.9011,4,902.1061,0.0026
7350,310451,44,1285.9011,4,902.1061,0.0026
7500,314821,42,1285.9011,4,902.1061,0.0026
7650,318942,44,1285.9011,4,902.1061,0.0026
7800,326622,44,1285.9011,4,902.1061,0.0026
7950,329884,46,1285.9011,4,902.1061,0.0026
8100,336329,46,1285.9011,4,902.1061,0.0026
8250,342605,46,1285.9011,4,902.1061,0.0026
8400,348614,48,1285.9011,4,902.1061,0.0026
8550,354024,48,1285.9011,4,902.1061,0.0026
8700,361883,48,1285.9011,4,902.1061,0.0026
8850,365292,48,1285.9011,4,902.1061,0.0026
9000,369744,48,1285.9011,4,902.1061,0.0026
9150,376650,49,1285.9011,4,902.1061,0.0026
9300,380600,49,1285.9011,4,902.1061,0.0026
9450,383165,49,1285.9011,4,902.1061,0.0026
9600,386098,49,1285.9011,4,902.1061,0.0026
9750,393641,50,1285.9011,4,902.1061,0.0026
9900,399402,50,1285.9011,4,902.1061,0.0026
10050,402390,39,1285.9011,4,902.1061,0.0026
10200,404362,39,1285.9011,4,902.1061,0.0026
10350,405579,39,1285.9011,4,902.1061,0.0026
10500,408159,40,1285.9011,4,902.1061,0.0026
10650,410244,41,1285.9011,4,902.1061,0.0026
10800,411925,41,1285.9011,4,902.1061,0.0026
10950,414761,41,1285.9011,4,902.1061,0.0026
11100,418104,41,1285.9011,4,902.1061,0.0026
11250,419827,42,1285.9011,4,902.1061,0.0026
11400,422594,43,1285.9011,4,902.1061,0.0026
11550,423975,40,1280.2553,4,902.1061,0.0026
11700,429137,41,1280.2553,4,902.1061,0.0026
11850,430444,40,1280.2553,4,902.1061,0.0026
12000,432280,41,1280.2553,4,902.1061,0.0026
12150,437827,40,1279.9643,4,902.1061,0.0026
12300,439510,40,1279.9643,4,902.1061,0.0026
12450,441735,40,1279.9643,4,902.1061,0.0026
12600,444191,40,1279.9643,4,902.1061,0.0022
12750,445762,40,1279.9643,4,902.1061,0.0022
12900,449521,41,1279.9643,4,902.1061,0.0022
13050,453254,41,1279.9643,4,902.1061,0.0022
13200,463057,44,1279.9643,4,902.1061,0.0022
13350,465959,41,1279.9643,4,902.1061,0.0022
13500,469987,42,1279.9643,4,902.1061,0.0022
13650,472148,42,1279.9643,4,902.1061,0.0022
13800,474480,42,1279.9643,4,902.1061,0.0022
13950,481098,43,1279.9643,4,902.1061,0.0022
14100,484432,44,1279.9643,4,902.1061,0.0022
14250,486787,44,1279.9643,4,902.1061,0.0022
14400,491880,45,1279.9643,4,902.1061,0.0022
14550,500384,46,1278.5180,4,902.1061,0.0022
14700,506007,44,1278.5180,4,902.1061,0.0022
14850,509402,45,1278.5180,4,902.1061,0.0022
