Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,537.0000,28
150,Route Merging Destroy,Destroy,3.0000,671.0000,35
150,TimeSlackDestroy,Destroy,2.5000,438.0000,27
150,Random Removal,Destroy,2.0000,355.0000,25
150,VehicleReductionAwareDestroy,Destroy,3.5000,598.0000,35
150,ChargingAwareRouteBuilder,Repair,2.0000,555.0000,25
150,Adaptive Insertion,Repair,2.0000,707.0000,39
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,335.0000,21
150,Smart Station Repair,Repair,2.5000,642.0000,35
150,Regret-3 Repair (Smart Packing),Repair,2.5000,360.0000,30
300,EnergyCriticalRemoval,Destroy,5.0018,404.0000,25
300,Route Merging Destroy,Destroy,5.4257,358.0000,29
300,TimeSlackDestroy,Destroy,4.5583,478.0000,33
300,Random Removal,Destroy,3.8300,412.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.5379,406.0000,38
300,ChargingAwareRouteBuilder,Repair,5.0300,650.0000,44
300,Adaptive Insertion,Repair,4.4192,356.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.6679,212.0000,20
300,Smart Station Repair,Repair,4.8764,519.0000,35
300,Regret-3 Repair (Smart Packing),Repair,3.9250,321.0000,25
450,EnergyCriticalRemoval,Destroy,6.6755,540.0000,33
450,Route Merging Destroy,Destroy,6.4636,368.0000,29
450,TimeSlackDestroy,Destroy,6.0473,358.0000,24
450,Random Removal,Destroy,5.7275,528.0000,39
450,VehicleReductionAwareDestroy,Destroy,6.3098,270.0000,25
450,ChargingAwareRouteBuilder,Repair,6.4914,406.0000,30
450,Adaptive Insertion,Repair,5.8102,368.0000,25
450,Greedy Energy Insertion (Enhanced),Repair,4.7077,331.0000,28
450,Smart Station Repair,Repair,6.3693,483.0000,27
450,Regret-3 Repair (Smart Packing),Repair,5.2622,476.0000,40
600,EnergyCriticalRemoval,Destroy,8.1287,400.0000,25
600,Route Merging Destroy,Destroy,7.3975,410.0000,30
600,TimeSlackDestroy,Destroy,7.3777,378.0000,27
600,Random Removal,Destroy,6.8991,636.0000,41
600,VehicleReductionAwareDestroy,Destroy,6.9833,340.0000,27
600,ChargingAwareRouteBuilder,Repair,7.5477,412.0000,31
600,Adaptive Insertion,Repair,7.1467,341.0000,26
600,Greedy Energy Insertion (Enhanced),Repair,5.7747,306.0000,24
600,Smart Station Repair,Repair,8.0972,726.0000,39
600,Regret-3 Repair (Smart Packing),Repair,6.2579,379.0000,30
750,EnergyCriticalRemoval,Destroy,9.3094,389.0000,26
750,Route Merging Destroy,Destroy,8.3379,366.0000,25
750,TimeSlackDestroy,Destroy,8.3711,408.0000,33
750,Random Removal,Destroy,8.1911,449.0000,30
750,VehicleReductionAwareDestroy,Destroy,7.8247,437.0000,36
750,ChargingAwareRouteBuilder,Repair,8.4091,569.0000,35
750,Adaptive Insertion,Repair,8.0420,382.0000,31
750,Greedy Energy Insertion (Enhanced),Repair,6.8210,266.0000,21
750,Smart Station Repair,Repair,9.6749,436.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.2142,396.0000,33
900,EnergyCriticalRemoval,Destroy,10.1572,713.0000,36
900,Route Merging Destroy,Destroy,9.2832,361.0000,28
900,TimeSlackDestroy,Destroy,8.9699,452.0000,29
900,Random Removal,Destroy,9.2074,271.0000,23
900,VehicleReductionAwareDestroy,Destroy,8.4719,469.0000,34
900,ChargingAwareRouteBuilder,Repair,9.5863,521.0000,31
900,Adaptive Insertion,Repair,8.6841,529.0000,35
900,Greedy Energy Insertion (Enhanced),Repair,7.6979,351.0000,27
900,Smart Station Repair,Repair,10.4037,619.0000,40
900,Regret-3 Repair (Smart Packing),Repair,7.9321,246.0000,17
1050,EnergyCriticalRemoval,Destroy,11.6045,508.0000,27
1050,Route Merging Destroy,Destroy,9.8246,472.0000,36
1050,TimeSlackDestroy,Destroy,9.9624,521.0000,37
1050,Random Removal,Destroy,9.5937,333.0000,24
1050,VehicleReductionAwareDestroy,Destroy,9.2702,343.0000,26
1050,ChargingAwareRouteBuilder,Repair,10.6693,717.0000,45
1050,Adaptive Insertion,Repair,9.6486,289.0000,25
1050,Greedy Energy Insertion (Enhanced),Repair,8.4932,479.0000,31
1050,Smart Station Repair,Repair,11.1644,359.0000,23
1050,Regret-3 Repair (Smart Packing),Repair,8.9129,333.0000,26
1200,EnergyCriticalRemoval,Destroy,12.6860,624.0000,39
1200,Route Merging Destroy,Destroy,10.3176,282.0000,22
1200,TimeSlackDestroy,Destroy,10.5802,388.0000,27
1200,Random Removal,Destroy,10.2359,490.0000,32
1200,VehicleReductionAwareDestroy,Destroy,9.8585,391.0000,30
1200,ChargingAwareRouteBuilder,Repair,11.4589,574.0000,30
1200,Adaptive Insertion,Repair,9.9353,382.0000,32
1200,Greedy Energy Insertion (Enhanced),Repair,9.5370,264.0000,21
1200,Smart Station Repair,Repair,11.8310,597.0000,37
1200,Regret-3 Repair (Smart Packing),Repair,9.4971,358.0000,30
1350,EnergyCriticalRemoval,Destroy,13.1831,645.0000,38
1350,Route Merging Destroy,Destroy,10.6927,287.0000,24
1350,TimeSlackDestroy,Destroy,11.1487,443.0000,31
1350,Random Removal,Destroy,10.9974,293.0000,25
1350,VehicleReductionAwareDestroy,Destroy,10.3347,386.0000,32
1350,ChargingAwareRouteBuilder,Repair,12.6101,499.0000,33
1350,Adaptive Insertion,Repair,10.2356,377.0000,34
1350,Greedy Energy Insertion (Enhanced),Repair,9.9921,434.0000,36
1350,Smart Station Repair,Repair,12.4766,486.0000,29
1350,Regret-3 Repair (Smart Packing),Repair,9.8625,258.0000,18
1500,EnergyCriticalRemoval,Destroy,13.7517,625.0000,40
1500,Route Merging Destroy,Destroy,10.8825,285.0000,24
1500,TimeSlackDestroy,Destroy,11.6200,587.0000,32
1500,Random Removal,Destroy,11.1058,391.0000,26
1500,VehicleReductionAwareDestroy,Destroy,10.5939,333.0000,28
1500,ChargingAwareRouteBuilder,Repair,12.9868,564.0000,32
1500,Adaptive Insertion,Repair,10.3635,410.0000,30
1500,Greedy Energy Insertion (Enhanced),Repair,10.3016,247.0000,22
1500,Smart Station Repair,Repair,13.1189,702.0000,41
1500,Regret-3 Repair (Smart Packing),Repair,10.5331,298.0000,25
1650,EnergyCriticalRemoval,Destroy,14.0327,665.0000,39
1650,Route Merging Destroy,Destroy,11.0314,352.0000,28
