Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,599.0000,36
150,Route Merging Destroy,Destroy,3.0000,505.0000,30
150,TimeSlackDestroy,Destroy,2.5000,456.0000,24
150,Random Removal,Destroy,2.0000,320.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,558.0000,40
150,ChargingAwareRouteBuilder,Repair,2.0000,559.0000,28
150,Adaptive Insertion,Repair,2.0000,371.0000,27
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,366.0000,20
150,Smart Station Repair,Repair,2.5000,595.0000,31
150,Regret-3 Repair (Smart Packing),Repair,2.5000,547.0000,44
300,EnergyCriticalRemoval,Destroy,4.6208,464.0000,31
300,Route Merging Destroy,Destroy,5.0750,447.0000,39
300,TimeSlackDestroy,Destroy,4.9750,310.0000,26
300,Random Removal,Destroy,4.1000,330.0000,25
300,VehicleReductionAwareDestroy,Destroy,5.0675,351.0000,29
300,ChargingAwareRouteBuilder,Repair,4.6946,575.0000,40
300,Adaptive Insertion,Repair,3.7611,311.0000,27
300,Greedy Energy Insertion (Enhanced),Repair,4.0200,236.0000,21
300,Smart Station Repair,Repair,5.0040,436.0000,33
300,Regret-3 Repair (Smart Packing),Repair,3.9898,344.0000,29
450,EnergyCriticalRemoval,Destroy,6.1729,470.0000,35
450,Route Merging Destroy,Destroy,6.0330,361.0000,30
450,TimeSlackDestroy,Destroy,6.0172,409.0000,30
450,Random Removal,Destroy,5.4650,403.0000,32
450,VehicleReductionAwareDestroy,Destroy,6.1229,296.0000,23
450,ChargingAwareRouteBuilder,Repair,6.1467,436.0000,33
450,Adaptive Insertion,Repair,4.9247,269.0000,18
450,Greedy Energy Insertion (Enhanced),Repair,5.1027,345.0000,28
450,Smart Station Repair,Repair,6.2352,449.0000,34
450,Regret-3 Repair (Smart Packing),Repair,5.1706,440.0000,37
600,EnergyCriticalRemoval,Destroy,7.2612,444.0000,34
600,Route Merging Destroy,Destroy,6.9330,332.0000,28
600,TimeSlackDestroy,Destroy,7.1596,401.0000,32
600,Random Removal,Destroy,6.5343,370.0000,31
600,VehicleReductionAwareDestroy,Destroy,7.1349,284.0000,25
600,ChargingAwareRouteBuilder,Repair,7.2065,339.0000,28
600,Adaptive Insertion,Repair,6.4277,285.0000,24
600,Greedy Energy Insertion (Enhanced),Repair,6.1855,357.0000,29
600,Smart Station Repair,Repair,7.2808,408.0000,32
600,Regret-3 Repair (Smart Packing),Repair,6.1788,442.0000,37
750,EnergyCriticalRemoval,Destroy,8.1309,629.0000,49
750,Route Merging Destroy,Destroy,7.6717,354.0000,30
750,TimeSlackDestroy,Destroy,7.9654,347.0000,24
750,Random Removal,Destroy,7.3445,285.0000,22
750,VehicleReductionAwareDestroy,Destroy,7.7687,309.0000,25
750,ChargingAwareRouteBuilder,Repair,7.9416,413.0000,27
750,Adaptive Insertion,Repair,7.2448,340.0000,30
750,Greedy Energy Insertion (Enhanced),Repair,7.1042,377.0000,32
750,Smart Station Repair,Repair,8.1012,422.0000,30
750,Regret-3 Repair (Smart Packing),Repair,7.0439,372.0000,31
900,EnergyCriticalRemoval,Destroy,8.8367,436.0000,33
900,Route Merging Destroy,Destroy,8.2909,328.0000,28
900,TimeSlackDestroy,Destroy,8.9393,469.0000,36
900,Random Removal,Destroy,8.1860,351.0000,29
900,VehicleReductionAwareDestroy,Destroy,8.4574,274.0000,24
900,ChargingAwareRouteBuilder,Repair,9.0448,362.0000,29
900,Adaptive Insertion,Repair,7.8581,433.0000,37
900,Greedy Energy Insertion (Enhanced),Repair,7.8058,332.0000,30
900,Smart Station Repair,Repair,8.9960,445.0000,30
900,Regret-3 Repair (Smart Packing),Repair,7.7873,286.0000,24
1050,EnergyCriticalRemoval,Destroy,9.4931,573.0000,39
1050,Route Merging Destroy,Destroy,8.8044,322.0000,27
1050,TimeSlackDestroy,Destroy,9.5526,391.0000,31
1050,Random Removal,Destroy,8.7736,359.0000,29
1050,VehicleReductionAwareDestroy,Destroy,8.9013,281.0000,24
1050,ChargingAwareRouteBuilder,Repair,9.5605,418.0000,30
1050,Adaptive Insertion,Repair,8.4348,464.0000,33
1050,Greedy Energy Insertion (Enhanced),Repair,8.2949,293.0000,24
1050,Smart Station Repair,Repair,9.8716,319.0000,27
1050,Regret-3 Repair (Smart Packing),Repair,8.4067,432.0000,36
1200,EnergyCriticalRemoval,Destroy,10.2729,706.0000,45
1200,Route Merging Destroy,Destroy,9.2726,336.0000,29
1200,TimeSlackDestroy,Destroy,10.0116,348.0000,28
1200,Random Removal,Destroy,9.3145,293.0000,23
1200,VehicleReductionAwareDestroy,Destroy,9.3223,294.0000,25
1200,ChargingAwareRouteBuilder,Repair,10.2164,476.0000,31
1200,Adaptive Insertion,Repair,9.2786,344.0000,28
1200,Greedy Energy Insertion (Enhanced),Repair,8.8819,328.0000,29
1200,Smart Station Repair,Repair,10.1631,505.0000,35
1200,Regret-3 Repair (Smart Packing),Repair,8.9457,324.0000,27
1350,EnergyCriticalRemoval,Destroy,11.0853,387.0000,34
1350,Route Merging Destroy,Destroy,9.6197,401.0000,32
1350,TimeSlackDestroy,Destroy,10.3742,320.0000,24
1350,Random Removal,Destroy,9.8282,319.0000,26
1350,VehicleReductionAwareDestroy,Destroy,9.6880,392.0000,34
1350,ChargingAwareRouteBuilder,Repair,10.9872,413.0000,35
1350,Adaptive Insertion,Repair,9.7297,372.0000,33
1350,Greedy Energy Insertion (Enhanced),Repair,9.2462,394.0000,31
1350,Smart Station Repair,Repair,10.8029,352.0000,27
1350,Regret-3 Repair (Smart Packing),Repair,9.4038,288.0000,24
1500,EnergyCriticalRemoval,Destroy,11.1299,534.0000,33
1500,Route Merging Destroy,Destroy,10.0564,343.0000,27
1500,TimeSlackDestroy,Destroy,10.8180,424.0000,33
1500,Random Removal,Destroy,10.1943,385.0000,32
1500,VehicleReductionAwareDestroy,Destroy,9.9642,290.0000,25
1500,ChargingAwareRouteBuilder,Repair,11.1091,493.0000,34
1500,Adaptive Insertion,Repair,9.9612,220.0000,19
1500,Greedy Energy Insertion (Enhanced),Repair,9.7657,388.0000,33
1500,Smart Station Repair,Repair,11.1380,577.0000,39
1500,Regret-3 Repair (Smart Packing),Repair,9.7933,298.0000,25
1650,EnergyCriticalRemoval,Destroy,11.8877,434.0000,27
1650,Route Merging Destroy,Destroy,10.4535,559.0000,43
1650,TimeSlackDestroy,Destroy,11.1226,314.0000,23
1650,Random Removal,Destroy,10.4699,315.0000,25
1650,VehicleReductionAwareDestroy,Destroy,10.2096,399.0000,32
1650,ChargingAwareRouteBuilder,Repair,11.6177,581.0000,41
1650,Adaptive Insertion,Repair,10.2038,328.0000,24
1650,Greedy Energy Insertion (Enhanced),Repair,10.0645,255.0000,21
1650,Smart Station Repair,Repair,11.6866,410.0000,28
1650,Regret-3 Repair (Smart Packing),Repair,10.1123,447.0000,36
1800,EnergyCriticalRemoval,Destroy,12.5156,382.0000,31
1800,Route Merging Destroy,Destroy,10.8355,390.0000,33
1800,TimeSlackDestroy,Destroy,11.5020,312.0000,28
1800,Random Removal,Destroy,10.7894,305.0000,25
1800,VehicleReductionAwareDestroy,Destroy,10.5484,394.0000,33
1800,ChargingAwareRouteBuilder,Repair,12.0007,375.0000,31
1800,Adaptive Insertion,Repair,10.7232,277.0000,23
1800,Greedy Energy Insertion (Enhanced),Repair,10.3763,526.0000,45
1800,Smart Station Repair,Repair,12.1300,269.0000,23
1800,Regret-3 Repair (Smart Packing),Repair,10.4579,336.0000,28
1950,EnergyCriticalRemoval,Destroy,12.4867,311.0000,26
1950,Route Merging Destroy,Destroy,10.9829,351.0000,28
1950,TimeSlackDestroy,Destroy,11.4482,403.0000,33
1950,Random Removal,Destroy,11.0010,410.0000,35
1950,VehicleReductionAwareDestroy,Destroy,10.7571,362.0000,28
1950,ChargingAwareRouteBuilder,Repair,12.0151,358.0000,32
1950,Adaptive Insertion,Repair,10.9213,369.0000,30
1950,Greedy Energy Insertion (Enhanced),Repair,10.5731,289.0000,23
1950,Smart Station Repair,Repair,12.0649,535.0000,41
1950,Regret-3 Repair (Smart Packing),Repair,10.6892,286.0000,24
2100,EnergyCriticalRemoval,Destroy,12.4079,455.0000,35
2100,Route Merging Destroy,Destroy,11.2158,281.0000,24
2100,TimeSlackDestroy,Destroy,11.5628,428.0000,29
2100,Random Removal,Destroy,11.1080,416.0000,33
2100,VehicleReductionAwareDestroy,Destroy,11.0828,355.0000,29
2100,ChargingAwareRouteBuilder,Repair,11.8910,575.0000,37
2100,Adaptive Insertion,Repair,11.1281,341.0000,31
2100,Greedy Energy Insertion (Enhanced),Repair,10.8720,258.0000,22
2100,Smart Station Repair,Repair,12.2124,382.0000,30
2100,Regret-3 Repair (Smart Packing),Repair,10.8734,379.0000,30
2250,EnergyCriticalRemoval,Destroy,12.4967,297.0000,25
2250,Route Merging Destroy,Destroy,11.2897,334.0000,28
2250,TimeSlackDestroy,Destroy,12.0421,485.0000,40
2250,Random Removal,Destroy,11.3327,344.0000,29
2250,VehicleReductionAwareDestroy,Destroy,11.2566,330.0000,28
2250,ChargingAwareRouteBuilder,Repair,12.4384,285.0000,23
2250,Adaptive Insertion,Repair,11.1089,384.0000,33
2250,Greedy Energy Insertion (Enhanced),Repair,11.0003,404.0000,35
2250,Smart Station Repair,Repair,12.2906,335.0000,27
2250,Regret-3 Repair (Smart Packing),Repair,11.1374,382.0000,32
2400,EnergyCriticalRemoval,Destroy,12.4042,403.0000,26
2400,Route Merging Destroy,Destroy,11.3855,408.0000,27
2400,TimeSlackDestroy,Destroy,12.0546,451.0000,29
2400,Random Removal,Destroy,11.4121,402.0000,31
2400,VehicleReductionAwareDestroy,Destroy,11.3360,436.0000,37
2400,ChargingAwareRouteBuilder,Repair,12.4313,566.0000,35
2400,Adaptive Insertion,Repair,11.1880,428.0000,29
2400,Greedy Energy Insertion (Enhanced),Repair,11.0816,293.0000,23
2400,Smart Station Repair,Repair,12.3081,465.0000,34
2400,Regret-3 Repair (Smart Packing),Repair,11.2574,348.0000,29
2550,EnergyCriticalRemoval,Destroy,12.8686,378.0000,30
2550,Route Merging Destroy,Destroy,11.9444,357.0000,29
2550,TimeSlackDestroy,Destroy,12.5791,547.0000,37
2550,Random Removal,Destroy,11.6454,418.0000,32
2550,VehicleReductionAwareDestroy,Destroy,11.4031,338.0000,22
2550,ChargingAwareRouteBuilder,Repair,12.9923,614.0000,39
2550,Adaptive Insertion,Repair,11.7236,340.0000,30
2550,Greedy Energy Insertion (Enhanced),Repair,11.3303,235.0000,18
2550,Smart Station Repair,Repair,12.5134,480.0000,34
2550,Regret-3 Repair (Smart Packing),Repair,11.3688,369.0000,29
2700,EnergyCriticalRemoval,Destroy,12.8283,438.0000,34
2700,Route Merging Destroy,Destroy,11.9993,274.0000,23
2700,TimeSlackDestroy,Destroy,12.9098,417.0000,34
2700,Random Removal,Destroy,11.8580,358.0000,31
2700,VehicleReductionAwareDestroy,Destroy,11.9972,336.0000,28
2700,ChargingAwareRouteBuilder,Repair,13.4050,484.0000,37
2700,Adaptive Insertion,Repair,11.6651,318.0000,27
2700,Greedy Energy Insertion (Enhanced),Repair,11.5891,296.0000,25
2700,Smart Station Repair,Repair,12.7540,389.0000,33
2700,Regret-3 Repair (Smart Packing),Repair,11.5721,336.0000,28
2850,EnergyCriticalRemoval,Destroy,12.8364,365.0000,26
2850,Route Merging Destroy,Destroy,11.9863,428.0000,37
2850,TimeSlackDestroy,Destroy,12.8131,328.0000,27
2850,Random Removal,Destroy,11.8116,411.0000,33
2850,VehicleReductionAwareDestroy,Destroy,11.9976,343.0000,27
2850,ChargingAwareRouteBuilder,Repair,13.3564,362.0000,28
2850,Adaptive Insertion,Repair,11.6820,351.0000,31
2850,Greedy Energy Insertion (Enhanced),Repair,11.6267,358.0000,30
2850,Smart Station Repair,Repair,12.6091,432.0000,30
