Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,3436,5,1594.1956,15,232.6876,0.0501
300,8429,9,1584.1654,15,232.6876,0.0501
450,18572,12,1553.3524,15,232.6876,0.0501
600,23214,15,1553.3524,15,232.6876,0.0395
750,29728,12,1553.3524,15,232.6876,0.0395
900,36139,12,1553.3524,15,232.6876,0.0395
1050,43627,16,1553.3524,15,232.5598,0.0393
1200,47843,17,1553.3524,15,232.5598,0.0393
1350,54682,19,1553.3524,15,232.5598,0.0393
1500,59137,16,1553.3524,15,232.5598,0.0365
1650,65181,12,1549.4501,15,232.5374,0.0365
1800,72235,14,1549.4501,15,230.6243,0.0365
1950,78216,15,1549.4501,15,230.6243,0.0365
2100,88252,15,1549.4501,15,230.6243,0.0365
2250,92038,16,1549.4501,15,230.6243,0.0365
2400,96820,25,1549.4501,15,229.6952,0.0331
2550,100728,27,1548.8749,15,229.6952,0.0331
2700,107168,28,1548.8749,15,229.6952,0.0331
2850,111915,31,1548.8749,15,229.6952,0.0331
3000,115435,31,1548.8749,15,229.6952,0.0331
3150,123593,29,1548.8749,15,229.6952,0.0331
3300,127738,33,1548.8749,15,229.6952,0.0230
3450,133881,35,1548.8749,15,229.6952,0.0230
3600,137202,39,1548.8749,15,229.6952,0.0230
3750,140271,41,1548.8749,15,229.6952,0.0230
3900,142133,42,1548.8749,15,229.6639,0.0230
4050,145116,46,1534.7319,15,229.6639,0.0230
4200,152396,46,1534.7319,15,229.6639,0.0230
4350,158175,48,1534.7319,15,229.6639,0.0230
4500,164037,52,1534.7319,15,229.6639,0.0230
4650,169398,52,1534.7319,15,229.6639,0.0230
4800,175390,52,1534.7319,15,229.6639,0.0230
4950,178920,52,1534.7319,15,229.6639,0.0230
5100,183968,52,1534.7319,15,229.6639,0.0230
5250,192819,52,1534.7319,15,229.6639,0.0230
5400,195990,52,1534.7319,15,229.6639,0.0230
5550,200521,53,1533.4656,15,229.6639,0.0230
5700,200822,53,1533.4656,15,229.6639,0.0230
5850,201038,54,1533.4656,15,229.6639,0.0230
6000,201285,55,1533.4656,15,229.6639,0.0230
6150,201486,56,1533.4656,15,229.6639,0.0230
6300,202636,57,1533.4656,15,229.6639,0.0197
6450,204764,59,1533.4656,15,229.6639,0.0197
6600,208005,59,1533.4656,15,229.6639,0.0197
6750,212124,59,1533.4656,15,229.6639,0.0197
6900,216231,61,1533.4656,15,229.6639,0.0197
7050,220729,64,1533.4656,15,229.6639,0.0197
7200,227099,64,1533.4656,15,229.6639,0.0197
7350,231237,66,1533.4656,15,229.6639,0.0197
7500,233374,70,1533.4656,15,229.6639,0.0197
7650,235771,61,1533.4656,15,229.6639,0.0197
7800,242800,63,1533.4656,15,229.2692,0.0182
7950,246033,63,1533.4656,15,229.2692,0.0182
8100,248658,63,1533.4656,15,229.2692,0.0182
8250,251548,63,1533.4656,15,229.2692,0.0182
8400,253145,64,1533.4656,15,229.2692,0.0182
8550,256574,64,1533.4656,15,229.2692,0.0182
8700,263880,64,1533.4656,15,229.2692,0.0182
8850,269639,64,1533.4656,15,229.2692,0.0182
9000,272041,61,1533.4656,15,226.5772,0.0182
9150,276516,61,1533.4656,15,226.5772,0.0182
9300,279831,61,1533.4656,15,226.5772,0.0182
9450,282829,65,1533.4656,15,225.8579,0.0182
9600,287720,65,1533.4656,15,225.8579,0.0182
9750,290007,65,1533.4656,15,225.8579,0.0182
9900,293151,66,1533.4656,15,225.8579,0.0182
10050,301338,67,1533.4656,15,225.8579,0.0182
10200,305133,67,1533.4656,15,225.8579,0.0182
10350,309133,68,1533.4656,15,225.8579,0.0182
10500,312787,72,1533.4656,15,225.8579,0.0182
10650,315398,72,1533.4656,15,225.8579,0.0182
10800,319532,71,1533.4656,15,225.8579,0.0182
10950,322231,72,1533.4656,15,225.8579,0.0182
11100,326136,72,1533.4656,15,225.8579,0.0182
11250,333819,72,1533.4656,15,225.8579,0.0182
11400,338729,72,1533.4656,15,225.8579,0.0182
11550,342181,72,1533.4656,15,225.8579,0.0182
11700,344851,72,1533.4656,15,225.8579,0.0182
11850,347980,74,1533.4656,15,225.8579,0.0182
12000,350387,71,1533.4656,15,225.8579,0.0182
12150,354784,72,1533.4656,15,225.8579,0.0182
12300,358285,73,1533.4656,15,225.8579,0.0182
12450,362508,72,1533.4656,15,225.8579,0.0182
12600,367830,72,1533.4656,15,225.8579,0.0182
12750,371343,72,1533.4656,15,225.8579,0.0182
12900,377533,63,1533.4656,15,225.8579,0.0182
13050,379314,59,1533.4656,15,225.8579,0.0182
13200,382530,50,1533.4656,15,225.8579,0.0182
13350,386190,50,1533.4656,15,225.8579,0.0182
13500,389005,51,1533.4656,15,225.8579,0.0182
13650,392901,54,1529.9509,15,225.8579,0.0182
13800,398083,54,1529.9509,15,225.8579,0.0182
13950,404701,57,1529.9509,15,225.8579,0.0182
14100,408000,65,1529.9509,15,225.8579,0.0182
