SolutionID,TotalVehicles,TotalDistance,WorkloadGini,MaxTime,IsFeasible
1,15,1748.6754,0.0331,239.5082,true
2,15,1622.0501,0.0416,232.7389,true
3,15,1587.1029,0.0532,232.7389,true
4,15,1628.4745,0.0405,232.5374,true
5,15,1554.9948,0.0822,232.6793,true
6,15,1748.6754,0.0333,239.5082,true
7,15,1624.9211,0.0384,232.7389,true
8,15,1624.9211,0.0386,232.7389,true
9,15,1624.9211,0.0383,232.7389,true
10,15,1624.9211,0.0391,232.7389,true
11,15,1624.9211,0.0391,232.7389,true
12,15,1536.2376,0.0802,232.7389,true
13,15,1632.3307,0.0343,232.7389,true
14,15,1631.7555,0.0355,232.7389,true
15,15,1544.0071,0.0961,232.6793,true
16,15,1774.8479,0.0214,239.5595,true
17,15,1548.1768,0.0954,232.5374,true
18,15,1632.7739,0.0368,232.5374,true
19,15,1632.7739,0.0369,232.5374,true
20,15,1633.8342,0.0356,232.5374,true
21,15,1633.8342,0.0356,232.5374,true
22,15,1572.6788,0.0612,232.7389,true
23,15,1533.4656,0.0830,232.7389,true
24,15,1787.9644,0.0182,239.5595,true
25,15,1559.1647,0.0708,234.7247,true
26,15,1560.2590,0.0704,232.4094,true
27,15,1620.1016,0.0700,225.8579,true
28,15,1620.1016,0.0694,225.8579,true
29,15,1620.1016,0.0701,225.8579,true
30,15,1551.4752,0.0730,232.7389,true
31,15,1549.0629,0.0878,232.5374,true
32,15,1759.8301,0.0263,237.0377,true
33,15,1611.7940,0.0665,226.5772,true
34,15,1611.7940,0.0663,226.5772,true
35,15,1561.7270,0.0736,226.5804,true
36,15,1558.4494,0.0774,232.5374,true
37,15,1783.5488,0.0233,237.9552,true
38,15,1608.0870,0.0741,225.8579,true
39,15,1626.2867,0.0533,225.8579,true
40,15,1564.9063,0.0632,226.5804,true
41,15,1594.4462,0.0494,226.5804,true
42,15,1588.8989,0.0567,229.5342,true
43,15,1599.7547,0.0469,226.5804,true
44,15,1612.3868,0.0434,226.5804,true
45,15,1611.8289,0.0566,226.5782,true
46,15,1556.0480,0.0790,229.6639,true
47,15,1632.5458,0.0486,225.8579,true
48,15,1610.6997,0.0448,226.5804,true
49,15,1612.3868,0.0428,226.5804,true
50,15,1592.9412,0.0520,226.5804,true
51,15,1529.9509,0.1115,232.7389,true
52,15,1529.9509,0.1113,232.7389,true
53,15,1531.8189,0.1124,232.5374,true
54,15,1620.1016,0.0700,225.8579,true
55,15,1620.1016,0.0699,225.8579,true
56,15,1620.1016,0.0694,225.8579,true
57,15,1573.1998,0.0585,232.1721,true
58,15,1587.4637,0.0451,232.7389,true
59,15,1587.4637,0.0445,232.7389,true
60,15,1587.4637,0.0442,232.7389,true
61,15,1587.4637,0.0450,232.7389,true
62,15,1584.7243,0.0552,232.7389,true
63,15,1579.8774,0.0498,237.0278,true
64,15,1587.4637,0.0442,232.7389,true
65,15,1587.4637,0.0452,232.7389,true
