Iteration,Timestamp_ms,ArchiveSize,BestDistance,BestVehicles,BestMaxTime,BestWorkloadGini
150,7,1,218.2135,1,704.6808,0.0000
300,15,2,218.2135,1,689.0644,0.0000
450,21,2,218.2135,1,689.0644,0.0000
600,28,2,218.2135,1,689.0644,0.0000
750,36,2,218.2135,1,689.0644,0.0000
900,42,2,218.2135,1,689.0644,0.0000
1050,49,2,218.2135,1,689.0644,0.0000
1200,55,2,218.2135,1,689.0644,0.0000
1350,61,2,218.2135,1,689.0644,0.0000
1500,69,2,218.2135,1,689.0644,0.0000
1650,76,2,218.2135,1,689.0644,0.0000
1800,82,2,218.2135,1,689.0644,0.0000
1950,89,2,218.2135,1,689.0644,0.0000
2100,95,2,218.2135,1,689.0644,0.0000
2250,102,2,218.2135,1,689.0644,0.0000
2400,108,2,218.2135,1,689.0644,0.0000
2550,114,2,218.2135,1,689.0644,0.0000
2700,121,2,218.2135,1,689.0644,0.0000
2850,128,2,218.2135,1,689.0644,0.0000
3000,135,2,218.2135,1,689.0644,0.0000
3150,140,2,218.2135,1,689.0644,0.0000
3300,148,2,218.2135,1,689.0644,0.0000
3450,156,2,218.2135,1,689.0644,0.0000
3600,162,2,218.2135,1,689.0644,0.0000
