Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,345.0000,25
150,Route Merging Destroy,Destroy,3.0000,446.0000,40
150,TimeSlackDestroy,Destroy,2.5000,365.0000,27
150,Random Removal,Destroy,2.0000,436.0000,32
150,VehicleReductionAwareDestroy,Destroy,3.5000,260.0000,26
150,ChargingAwareRouteBuilder,Repair,2.0000,407.0000,29
150,Adaptive Insertion,Repair,2.0000,381.0000,29
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,345.0000,26
150,Smart Station Repair,Repair,2.5000,361.0000,33
150,Regret-3 Repair (Smart Packing),Repair,2.5000,358.0000,33
300,EnergyCriticalRemoval,Destroy,4.1950,468.0000,32
300,Route Merging Destroy,Destroy,4.2225,465.0000,35
300,TimeSlackDestroy,Destroy,4.1528,242.0000,23
300,Random Removal,Destroy,3.7438,318.0000,25
300,VehicleReductionAwareDestroy,Destroy,4.4750,373.0000,35
300,ChargingAwareRouteBuilder,Repair,3.8052,352.0000,26
300,Adaptive Insertion,Repair,3.6707,388.0000,34
300,Greedy Energy Insertion (Enhanced),Repair,3.2654,276.0000,23
300,Smart Station Repair,Repair,3.7659,436.0000,34
300,Regret-3 Repair (Smart Packing),Repair,3.7523,414.0000,33
450,EnergyCriticalRemoval,Destroy,5.7595,368.0000,31
450,Route Merging Destroy,Destroy,5.5820,366.0000,32
450,TimeSlackDestroy,Destroy,5.1081,392.0000,28
450,Random Removal,Destroy,5.0902,379.0000,32
450,VehicleReductionAwareDestroy,Destroy,5.4023,362.0000,27
450,ChargingAwareRouteBuilder,Repair,5.2652,280.0000,23
450,Adaptive Insertion,Repair,4.8319,362.0000,31
450,Greedy Energy Insertion (Enhanced),Repair,4.5756,333.0000,26
450,Smart Station Repair,Repair,5.1246,447.0000,33
450,Regret-3 Repair (Smart Packing),Repair,5.0713,445.0000,37
600,EnergyCriticalRemoval,Destroy,6.6762,447.0000,36
600,Route Merging Destroy,Destroy,6.4603,316.0000,27
600,TimeSlackDestroy,Destroy,6.4419,354.0000,29
600,Random Removal,Destroy,6.1032,316.0000,25
