Segment,OperatorName,Type,Weight,Score,UsageCount
150,EnergyCriticalRemoval,Destroy,2.5000,498.0000,26
150,Route Merging Destroy,Destroy,3.0000,462.0000,30
150,TimeSlackDestroy,Destroy,2.5000,482.0000,33
150,Random Removal,Destroy,2.0000,346.0000,20
150,VehicleReductionAwareDestroy,Destroy,3.5000,601.0000,41
150,ChargingAwareRouteBuilder,Repair,2.0000,541.0000,28
150,Adaptive Insertion,Repair,2.0000,563.0000,39
150,Greedy Energy Insertion (Enhanced),Repair,1.5000,245.0000,17
150,Smart Station Repair,Repair,2.5000,666.0000,38
150,Regret-3 Repair (Smart Packing),Repair,2.5000,374.0000,28
300,EnergyCriticalRemoval,Destroy,4.9981,476.0000,32
300,Route Merging Destroy,Destroy,4.8600,364.0000,30
300,TimeSlackDestroy,Destroy,4.3159,291.0000,21
300,Random Removal,Destroy,4.2950,646.0000,35
300,VehicleReductionAwareDestroy,Destroy,5.1738,409.0000,32
300,ChargingAwareRouteBuilder,Repair,4.5982,544.0000,35
300,Adaptive Insertion,Repair,3.8654,381.0000,26
300,Greedy Energy Insertion (Enhanced),Repair,3.4368,451.0000,32
300,Smart Station Repair,Repair,4.7539,537.0000,36
300,Regret-3 Repair (Smart Packing),Repair,4.1286,273.0000,21
450,EnergyCriticalRemoval,Destroy,6.4796,569.0000,30
450,Route Merging Destroy,Destroy,5.9510,405.0000,27
450,TimeSlackDestroy,Destroy,5.7471,486.0000,29
450,Random Removal,Destroy,6.4193,486.0000,36
450,VehicleReductionAwareDestroy,Destroy,6.3149,323.0000,28
450,ChargingAwareRouteBuilder,Repair,6.2399,455.0000,29
450,Adaptive Insertion,Repair,5.4837,531.0000,35
450,Greedy Energy Insertion (Enhanced),Repair,5.0353,376.0000,23
450,Smart Station Repair,Repair,6.2784,495.0000,32
450,Regret-3 Repair (Smart Packing),Repair,5.4593,412.0000,31
600,EnergyCriticalRemoval,Destroy,8.3527,470.0000,35
600,Route Merging Destroy,Destroy,7.3084,523.0000,34
600,TimeSlackDestroy,Destroy,7.3988,496.0000,33
600,Random Removal,Destroy,7.4814,382.0000,27
